"ID"	"mzmed"	"mzmin"	"mzmax"	"rtmed"	"rtmin"	"rtmax"	"npeaks"	"KO"	"WT"	"ko15"	"ko16"	"ko18"	"wt19"	"wt21"	"wt22"	"KO_median_I"	"WT_median_I"	"KO_RSD_I"	"WT_RSD_I"	"KO_coverage"	"WT_coverage"	"KO_RSD_RT"	"WT_RSD_RT"	"rsd_all_RT"	"grpid"	"KO_valid"	"WT_valid"	"all_sample_valid"	"mzmin_full"	"mzmax_full"	"rtmin_full"	"rtmax_full"	"xcmsIDx"
"473"	463.100006103516	463.100006103516	463.100006103516	3829.4225	3822.289	3842.863	4	3	1	11407.2850000001	12324.6273333335	7145.7899999999	6803.75040000006	NA	NA	11407.2850000001	6803.75040000006	26.8496532797124	NA	1	0.333333333333333	0.245422323799809	NA	0.251377371640164	473	1	0	0	463.100006103516	463.100006103516	3818.475	3824.829	1
"474"	463.200012207031	463.200012207031	463.200012207031	2715.3565	2713.372	2717.341	2	0	2	NA	NA	NA	10138.07	NA	4284.96999999994	NA	7211.51999999996	NA	57.3910451744297	0	0.666666666666667	NA	0.103356845207218	0.103356845207218	474	0	0	0	463.200012207031	463.200012207031	2706.622	2720.052	1
"475"	463.200012207031	463.200012207031	463.200012207031	2815.4315	2811.344	2819.519	2	2	0	5959.52000000021	6760.79999999984	NA	NA	NA	NA	6360.16000000003	NA	8.90843188896029	NA	0.666666666666667	0	0.205318365451258	NA	0.205318365451258	475	1	0	0	463.200012207031	463.200012207031	2808.194	2816.029	1
"476"	464.100006103516	464.100006103516	464.100006103516	2647.474	2633.009	2651.66	4	1	2	10859.5349999997	NA	NA	11739.0649999998	6854.69999999984	NA	10859.5349999997	9296.88249999984	NA	37.1497393162739	0.333333333333333	0.666666666666667	NA	0.499113514050177	0.39747322227194	476	0	0	0	464.100006103516	464.100006103516	2627.824	2638.214	1
"477"	464.200012207031	464.200012207031	464.200012207031	3485.475	3484.799	3486.151	2	0	2	NA	NA	NA	7262517.31345451	5690718.77657146	NA	NA	6476618.04501299	NA	17.1606445889596	0	0.666666666666667	NA	0.0274283524674288	0.0274283524674288	477	0	0	0	464.200012207031	464.200012207031	3455.047	3503.544	1
"478"	464.300018310547	464.300018310547	464.300018310547	3792.495	3792.464	3798.724	3	0	2	NA	NA	NA	16409.0919999996	NA	16507.6199999998	NA	16458.3559999997	NA	0.423309697134299	0	0.666666666666667	NA	0.000577994164945307	0.000577994164945307	478	0	0	0	464.300018310547	464.300018310547	3786.204	3795.594	1
"479"	464.399993896484	464.399993896484	464.399993896484	2766.9175	2761.16	2772.675	2	0	2	NA	NA	NA	8554.2900000003	NA	4159.7699999999	NA	6357.0300000001	NA	48.8812368678477	0	0.666666666666667	NA	0.294274570360808	0.294274570360808	479	0	0	0	464.399993896484	464.399993896484	2758.03	2765.855	1
"480"	465	465	465	3211.093	3208.664	3213.522	2	0	2	NA	NA	NA	8441.60999999994	11134.9749999999	NA	NA	9788.29249999993	NA	19.4568833707258	0	0.666666666666667	NA	0.106976806433325	0.106976806433325	480	0	0	0	465	465	3203.989	3214.884	1
"481"	465.100006103516	465.100006103516	465.100006103516	4188.346	4185.165	4191.527	2	0	2	NA	NA	NA	NA	1023.50999999994	1150.15250000002	NA	1086.83124999998	NA	8.23952849501474	0	0.666666666666667	NA	0.107407872747592	0.107407872747592	481	0	0	0	465.100006103516	465.100006103516	4180.78	4189.55	1
"482"	465.300018310547	465.300018310547	465.300018310547	4184.7915	4179.315	4190.268	2	0	2	NA	NA	NA	719.899999999983	757.459999999982	NA	NA	738.679999999983	NA	3.59545820942311	0	0.666666666666667	NA	0.185073511412374	0.185073511412374	482	0	0	0	465.300018310547	465.300018310547	4174.93	4182.235	1
"483"	466.100006103516	466.100006103516	466.100006103516	3447.628	3440.405	3457.564	4	2	1	NA	15700.0800000005	16250.9600000006	NA	NA	27157.4449999994	15975.5200000006	27157.4449999994	2.43829924547085	NA	0.666666666666667	0.333333333333333	0.106159501530372	NA	0.182365152845704	483	1	0	0	466.100006103516	466.100006103516	3441.95	3449.695	1
"484"	466.200012207031	466.200012207031	466.200012207031	2538.222	2537.952	2538.492	2	2	0	5759.19999999999	4300.27649999992	NA	NA	NA	NA	5029.73824999996	NA	20.510305880877	NA	0.666666666666667	0	0.0150435092691148	NA	0.0150435092691148	484	1	0	0	466.200012207031	466.200012207031	2532.032	2544.962	1
"485"	467.300018310547	467.300018310547	467.300018310547	3675.621	3671.454	3679.788	2	0	2	NA	NA	NA	9125.51500000032	NA	14123.8848000001	NA	11624.6999000002	NA	30.4040638542234	0	0.666666666666667	NA	0.160327409012207	0.160327409012207	485	0	0	0	467.300018310547	467.300018310547	3667.834	3676.869	1
"486"	468.200012207031	468.200012207031	468.200012207031	3139.766	3139.449	3155.505	3	0	2	NA	NA	NA	250502.00853333	113085.335	NA	NA	181793.671766665	NA	53.4497492455253	0	0.666666666666667	NA	0.00713951822436851	0.00713951822436851	486	0	0	0	468.200012207031	468.200012207031	3115.235	3146.066	1
"487"	468.399993896484	468.399993896484	468.399993896484	2812.6375	2812.024	2813.251	2	0	2	NA	NA	NA	11086.4599999999	8438.96640000007	NA	NA	9762.7132	NA	19.1756189018016	0	0.666666666666667	NA	0.0308472037550447	0.0308472037550447	487	0	0	0	468.399993896484	468.399993896484	2806.044	2816.499	1
"488"	469.200012207031	469.200012207031	469.200012207031	3150.0245	3149.216	3150.833	2	0	2	NA	NA	NA	NA	52423.9295999974	151415.57714286	NA	101919.753371429	NA	68.6791941139147	0	0.666666666666667	NA	0.0362978657841798	0.0362978657841798	488	0	0	0	469.200012207031	469.200012207031	3136.749	3152.355	1
"489"	469.300018310547	469.300018310547	469.300018310547	3782.6545	3780.493	3784.816	2	2	0	NA	20407.6000000007	18310.1148333336	NA	NA	NA	19358.8574166671	NA	7.66133017494929	NA	0.666666666666667	0	0.0808115733295058	NA	0.0808115733295058	489	1	0	0	469.300018310547	469.300018310547	3776.678	3784.247	1
"490"	469.399993896484	469.399993896484	469.399993896484	2765.1535	2764.452	2765.855	2	0	2	NA	NA	NA	NA	17571.8200000006	12160.0500000004	NA	14865.9350000005	NA	25.7413964558699	0	0.666666666666667	NA	0.035877603684735	0.035877603684735	490	0	0	0	469.399993896484	469.399993896484	2759.877	2768.985	1
"491"	472.100006103516	472.100006103516	472.100006103516	3164.925	3152.738	3172.48	3	2	1	NA	11803.2864000001	6954.11933333342	NA	7583.98999999982	NA	9378.70286666676	7583.98999999982	36.560268138286	NA	0.666666666666667	0.333333333333333	0.441398290910604	NA	0.314889486918962	491	1	0	0	472.100006103516	472.100006103516	3147.764	3156.048	1
"492"	472.200012207031	472.200012207031	472.200012207031	4125.5645	4114.005	4134.67	4	2	1	1475.79500000014	22044.3941250004	NA	NA	NA	2734.0550000001	11760.0945625003	2734.0550000001	123.674140913568	NA	0.666666666666667	0.333333333333333	0.186742390025207	NA	0.134586059990054	492	1	0	0	472.200012207031	472.200012207031	4118.9	4131.829	1
"493"	472.300018310547	472.300018310547	472.300018310547	3139.8145	3138.515	3141.114	2	2	0	NA	19736.215	9114.96000000008	NA	NA	NA	14425.5875	NA	52.0627768901019	NA	0.666666666666667	0	0.0585311815173676	NA	0.0585311815173676	493	1	0	0	472.300018310547	472.300018310547	3134.434	3143.38	1
"494"	472.5	472.5	472.5	2857.841	2857.544	2858.138	2	0	2	NA	NA	NA	4631.80799999977	3372.57500000012	NA	NA	4002.19149999994	NA	22.2481156484803	0	0.666666666666667	NA	0.0146971587301339	0.0146971587301339	494	0	0	0	472.5	472.5	2853.673	2861.127	1
"495"	473.100006103516	473.100006103516	473.100006103516	3610.036	3607.256	3621.884	3	1	2	NA	11813.1065714283	NA	4234.34880000004	NA	5598.0050000002	11813.1065714283	4916.17690000012	NA	19.6138293198353	0.333333333333333	0.666666666666667	NA	0.231689541463351	0.215007080420665	495	0	0	0	473.100006103516	473.100006103516	3600.561	3615.38	1
"496"	474.399993896484	474.399993896484	474.399993896484	3856.569	3850.715	3862.423	2	0	2	NA	NA	NA	7527.64999999983	8081.01450000015	NA	NA	7804.33224999999	NA	5.01372542690163	0	0.666666666666667	NA	0.21466765392067	0.21466765392067	496	0	0	0	474.399993896484	474.399993896484	3844.935	3856.534	1
"498"	475.200012207031	475.200012207031	475.200012207031	2659.152	2658.929	2659.375	2	2	0	533659.93199999	NA	502657.151999987	NA	NA	NA	518158.541999989	NA	4.23080470487301	NA	0.666666666666667	0	0.0118597817803999	NA	0.0118597817803999	498	1	0	0	475.200012207031	475.200012207031	2614.815	2665.764	1
"499"	475.200012207031	475.200012207031	475.200012207031	2579.0815	2575.897	2582.266	2	2	0	613104.399999999	NA	858137.703333333	NA	NA	NA	735621.051666666	NA	23.5535280034444	NA	0.666666666666667	0	0.174618874563557	NA	0.174618874563557	499	1	0	0	475.200012207031	475.200012207031	2527.368	2600.16	1
"500"	478.300018310547	478.300018310547	478.300018310547	3085.803	3082.44	3089.166	2	2	0	7673.19500000027	6595.63200000006	NA	NA	NA	NA	7134.41350000016	NA	10.6799543432106	NA	0.666666666666667	0	0.154125205343983	NA	0.154125205343983	500	1	0	0	478.300018310547	478.300018310547	3077.416	3085.79	1
"501"	478.300018310547	478.300018310547	478.300018310547	3499.347	3494.789	3503.905	2	0	2	NA	NA	NA	9882.97500000034	10513.6700000004	NA	NA	10198.3225000004	NA	4.37296144890936	0	0.666666666666667	NA	0.184205379383541	0.184205379383541	501	0	0	0	478.300018310547	478.300018310547	3492.299	3498.534	1
"502"	479.200012207031	479.200012207031	479.200012207031	3039.292	3035.027	3043.557	2	0	2	NA	NA	NA	8314.84500000029	NA	13214.8600000005	NA	10764.8525000004	NA	32.186542587702	0	0.666666666666667	NA	0.198454799457288	0.198454799457288	502	0	0	0	479.200012207031	479.200012207031	3028.767	3039.722	1
"503"	480.100006103516	480.100006103516	480.100006103516	2775.973	2775.137	2776.809	2	0	2	NA	NA	NA	NA	26589.3500000009	8303.00566666678	NA	17446.1778333339	NA	74.1159364804082	0	0.666666666666667	NA	0.0425898428458751	0.0425898428458751	503	0	0	0	480.100006103516	480.100006103516	2772.087	2779.712	1
"504"	480.100006103516	480.100006103516	480.100006103516	3443.8705	3438.046	3449.695	2	2	0	1608804.83439999	728263.35999999	NA	NA	NA	NA	1168534.09719999	NA	53.2835840354326	NA	0.666666666666667	0	0.239181086920729	NA	0.239181086920729	504	1	0	0	480.100006103516	480.100006103516	3431.726	3447.525	1
"505"	480.200012207031	480.200012207031	480.200012207031	3529.337	3516.393	3542.072	4	1	2	NA	866534.240000002	NA	313179.974999991	NA	126265.765	866534.240000002	219722.869999995	NA	60.1522751778742	0.333333333333333	0.666666666666667	NA	0.169996855557263	0.247180746992534	505	0	0	0	480.200012207031	480.200012207031	3507.853	3527.223	1
"506"	480.300018310547	480.300018310547	480.300018310547	4147.553	4142.731	4152.375	2	0	2	NA	NA	NA	10888.1103333335	16114.8049999994	NA	NA	13501.4576666664	NA	27.373572048562	0	0.666666666666667	NA	0.164418340109535	0.164418340109535	506	0	0	0	480.300018310547	480.300018310547	4138.296	4150.076	1
"507"	481.100006103516	481.100006103516	481.100006103516	3863.1265	3858.388	3867.933	4	1	2	14495.7529090909	NA	NA	23033.67	17825.3500000006	NA	14495.7529090909	20429.5100000003	NA	18.027051997767	0.333333333333333	0.666666666666667	NA	0.127181265771124	0.127713934194092	507	0	0	0	481.100006103516	481.100006103516	3853.078	3863.778	1
"508"	481.100006103516	481.100006103516	481.100006103516	3243.166	3235.128	3252.555	3	0	2	NA	NA	NA	NA	51439.9850000018	42243.8006250008	NA	46841.8928125013	NA	13.88219805428	0	0.666666666666667	NA	0.175469785939862	0.175469785939862	508	0	0	0	481.100006103516	481.100006103516	3230.453	3239.803	1
"509"	481.200012207031	481.200012207031	481.200012207031	3333.2545	3331.21	3335.299	2	0	2	NA	NA	NA	7248519.58023524	5960064.80457143	NA	NA	6604292.19240334	NA	13.7951968595824	0	0.666666666666667	NA	0.086742840316326	0.086742840316326	509	0	0	0	481.200012207031	481.200012207031	3301.7	3349.175	1
"510"	481.300018310547	481.300018310547	481.300018310547	2508.834	2503.988	2513.68	2	0	2	NA	NA	NA	3735.65499999986	5178.03350000007	NA	NA	4456.84424999996	NA	22.8842553425069	0	0.666666666666667	NA	0.273165897913547	0.273165897913547	510	0	0	0	481.300018310547	481.300018310547	2501.378	2506.638	1
"511"	482.100006103516	482.100006103516	482.100006103516	4169.897	4169.1	4170.694	2	0	2	NA	NA	NA	807.539999999981	1536.82999999994	NA	NA	1172.18499999996	NA	43.9935594169458	0	0.666666666666667	NA	0.0270301211087802	0.0270301211087802	511	0	0	0	482.100006103516	482.100006103516	4164.715	4174.599	1
"512"	482.300018310547	482.300018310547	482.300018310547	3845.1865	3844.545	3845.828	2	2	0	NA	12934.7250000005	15376.1249999996	NA	NA	NA	14155.425	NA	12.1955398413559	NA	0.666666666666667	0	0.0235936020336665	NA	0.0235936020336665	512	1	0	0	482.300018310547	482.300018310547	3842.385	3847.82	1
"513"	483	483	483	3178.9585	3178.919	3178.998	2	2	0	NA	4812.37500000017	2688.67000000009	NA	NA	NA	3750.52250000013	NA	40.0393866918483	NA	0.666666666666667	0	0.00175722444045316	NA	0.00175722444045316	513	1	0	0	483	483	3175.699	3183.734	1
"514"	483.100006103516	483.100006103516	483.100006103516	3989.384	3987.858	3990.91	2	2	0	NA	4553.88545454544	8066.00999999999	NA	NA	NA	6309.94772727271	NA	39.3576490614769	NA	0.666666666666667	0	0.0540958177047162	NA	0.0540958177047162	514	1	0	0	483.100006103516	483.100006103516	3981.369	3997.44	1
"515"	484.100006103516	484.100006103516	484.100006103516	2596.6125	2592.015	2601.21	2	2	0	4453.51566666673	5907.87499999992	NA	NA	NA	NA	5180.69533333332	NA	19.8503729849748	NA	0.666666666666667	0	0.250397271560932	NA	0.250397271560932	515	1	0	0	484.100006103516	484.100006103516	2587.141	2596.9	1
"516"	485.200012207031	485.200012207031	485.200012207031	2636.975	2635.849	2642.139	3	2	0	NA	4530.67499999989	3610.45500000013	NA	NA	NA	4070.56500000001	NA	15.9853436115949	NA	0.666666666666667	0	0.0302002204365705	NA	0.0302002204365705	516	1	0	0	485.200012207031	485.200012207031	2631.134	2638.999	1
"517"	485.300018310547	485.300018310547	485.300018310547	3322.2465	3319.854	3324.639	2	2	0	2574.42499999998	3772.91362500007	NA	NA	NA	NA	3173.66931250003	NA	26.7028272471439	NA	0.666666666666667	0	0.101843916397469	NA	0.101843916397469	517	1	0	0	485.300018310547	485.300018310547	3315.139	3326.114	1
"518"	485.300018310547	485.300018310547	485.300018310547	3363.9485	3360.558	3367.339	2	0	2	NA	NA	NA	6466.57999999996	3752.86999999995	NA	NA	5109.72499999995	NA	37.5535423760333	0	0.666666666666667	NA	0.142537588884787	0.142537588884787	518	0	0	0	485.300018310547	485.300018310547	3355.063	3367.928	1
"519"	487.300018310547	487.300018310547	487.300018310547	2727.7415	2722.951	2732.532	2	2	0	NA	3701.22500000013	3561.61485714291	NA	NA	NA	3631.41992857152	NA	2.71847598676344	NA	0.666666666666667	0	0.24836627922948	NA	0.24836627922948	519	1	0	0	487.300018310547	487.300018310547	2718.106	2727.806	1
"520"	488.100006103516	488.100006103516	488.100006103516	3886.361	3882.072	3897.103	3	1	2	NA	NA	24739.5200000009	18945.8900000007	NA	9795.64800000009	24739.5200000009	14370.7690000004	NA	45.0233259451752	0.333333333333333	0.666666666666667	NA	0.0780796071616743	0.199123006272482	520	0	0	0	488.100006103516	488.100006103516	3877.737	3885.012	1
"521"	489	489	489	2705.347	2696.952	2716.683	3	2	0	9793.76999999993	NA	2596.33499999994	NA	NA	NA	6195.05249999994	NA	82.1519284243265	NA	0.666666666666667	0	0.295673851731948	NA	0.295673851731948	521	1	0	0	489	489	2700.302	2712.077	1
"522"	489.899993896484	489.899993896484	489.899993896484	3021.5455	3016.889	3026.202	2	2	0	NA	17720.495	3045.49000000011	NA	NA	NA	10382.9925	NA	99.9403163341046	NA	0.666666666666667	0	0.217944275642716	NA	0.217944275642716	522	1	0	0	489.899993896484	489.899993896484	3012.154	3020.059	1
"523"	490.100006103516	490.100006103516	490.100006103516	3718.3205	3714.217	3722.424	2	0	2	NA	NA	NA	NA	5786.63039999972	7087.13016666676	NA	6436.88028333324	NA	14.2863027346159	0	0.666666666666667	NA	0.156071144302862	0.156071144302862	523	0	0	0	490.100006103516	490.100006103516	3709.522	3718.911	1
"524"	490.200012207031	490.200012207031	490.200012207031	3906.109	3903.916	3908.302	2	2	0	6741.40457142868	5042.43000000018	NA	NA	NA	NA	5891.91728571443	NA	20.3899067529923	NA	0.666666666666667	0	0.0793979467107593	NA	0.0793979467107593	524	1	0	0	490.200012207031	490.200012207031	3901.146	3908.131	1
"525"	490.899993896484	490.899993896484	490.899993896484	3293.9	3289.861	3297.939	2	0	2	NA	NA	NA	NA	2580.68499999994	2781.00499999994	NA	2680.84499999994	NA	5.28369340291173	0	0.666666666666667	NA	0.173411717976399	0.173411717976399	525	0	0	0	490.899993896484	490.899993896484	3285.146	3293.011	1
"526"	491.100006103516	491.100006103516	491.100006103516	3514.601	3513.834	3515.368	2	2	0	27452.6021249995	NA	18552.6640000002	NA	NA	NA	23002.6330624999	NA	27.3586357841233	NA	0.666666666666667	0	0.0308627295769915	NA	0.0308627295769915	526	1	0	0	491.100006103516	491.100006103516	3508.87	3518.829	1
"527"	491.100006103516	491.100006103516	491.100006103516	3344.1715	3340.23	3348.113	2	2	0	26264.5622857147	NA	15000.4923333335	NA	NA	NA	20632.5273095241	NA	38.6036093765969	NA	0.666666666666667	0	0.166681725386794	NA	0.166681725386794	527	1	0	0	491.100006103516	491.100006103516	3335.495	3344.934	1
"528"	491.200012207031	491.200012207031	491.200012207031	2880.096	2873.837	2880.652	3	0	2	NA	NA	NA	22066.5000000001	NA	5434.55040000005	NA	13750.5252000001	NA	85.5281102027495	0	0.666666666666667	NA	0.0136493167324712	0.0136493167324712	528	0	0	0	491.200012207031	491.200012207031	2874.612	2884.791	1
"529"	492.300018310547	492.300018310547	492.300018310547	3685.4995	3680.78	3690.219	2	2	0	NA	41693.164999999	47420.709333334	NA	NA	NA	44556.9371666665	NA	9.08946102488739	NA	0.666666666666667	0	0.181098407627515	NA	0.181098407627515	529	1	0	0	492.300018310547	492.300018310547	3674.776	3686.725	1
"530"	493	493	493	4149.33	4144.601	4154.059	2	2	0	NA	917.090000000032	1411.62999999997	NA	NA	NA	1164.36	NA	30.0330299536183	NA	0.666666666666667	0	0.161178212782853	NA	0.161178212782853	530	1	0	0	493	493	4139.826	4147.781	1
"531"	493.300018310547	493.300018310547	493.300018310547	3506.831	3506.168	3507.494	2	2	0	5527.58000000019	8821.90499999988	NA	NA	NA	NA	7174.74250000004	NA	32.4672216031745	NA	0.666666666666667	0	0.0267370623749299	NA	0.0267370623749299	531	1	0	0	493.300018310547	493.300018310547	3501.133	3511.243	1
"532"	495.100006103516	495.100006103516	495.100006103516	3915.517	3914.463	3916.571	2	0	2	NA	NA	NA	7393.05999999983	10873.6199999999	NA	NA	9133.33999999988	NA	26.9466326483713	0	0.666666666666667	NA	0.0380685639914485	0.0380685639914485	532	0	0	0	495.100006103516	495.100006103516	3908.133	3919.238	1
"533"	497.200012207031	497.200012207031	497.200012207031	3408.1265	3403.287	3412.966	2	2	0	9239784.02703031	9576463.4767059	NA	NA	NA	NA	9408123.7518681	NA	2.53045483064031	NA	0.666666666666667	0	0.200816681396783	NA	0.200816681396783	533	1	0	0	497.200012207031	497.200012207031	3378.038	3430.141	1
"534"	497.300018310547	497.300018310547	497.300018310547	3821.877	3817.504	3826.25	2	0	2	NA	NA	NA	NA	17130.6866249997	13468.7254285711	NA	15299.7060267854	NA	16.9244924700081	0	0.666666666666667	NA	0.161814624286904	0.161814624286904	534	0	0	0	497.300018310547	497.300018310547	3811.244	3822.198	1
"535"	498.200012207031	498.200012207031	498.200012207031	3375.381	3373.473	3377.289	2	0	2	NA	NA	NA	705058.992000005	628464.047400001	NA	NA	666761.519700003	NA	8.12296497788892	0	0.666666666666667	NA	0.0799411822549041	0.0799411822549041	535	0	0	0	498.200012207031	498.200012207031	3323.214	3404.617	1
"536"	498.200012207031	498.200012207031	498.200012207031	3419.026	3406.447	3425.807	3	3	0	1781831.58180646	1654650.82396428	1745453.58809091	NA	NA	NA	1745453.58809091	NA	3.79216234846419	NA	1	0	0.287485117434028	NA	0.287485117434028	536	1	0	0	498.200012207031	498.200012207031	3381.197	3430.141	1
"537"	498.899993896484	498.899993896484	498.899993896484	2946.662	2945.994	2947.33	2	2	0	8566.8099999998	4237.56866666652	NA	NA	NA	NA	6402.18933333316	NA	47.8154541330831	NA	0.666666666666667	0	0.0320598242915339	NA	0.0320598242915339	537	1	0	0	498.899993896484	498.899993896484	2941.59	2950.419	1
"538"	499	499	499	3167.579	3164.293	3170.865	2	2	0	NA	2781.0050000001	1924.70399999991	NA	NA	NA	2352.8545	NA	25.7345383591275	NA	0.666666666666667	0	0.146708440924686	NA	0.146708440924686	538	1	0	0	499	499	3161.003	3169.218	1
