"grpid"	"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"cid"	"c_peak_mzmin"	"c_peak_mzmax"	"c_peak_rtmin"	"c_peak_rtmax"	"pid"	"seqNum"	"acquisitionNum"	"precursorIntensity"	"precursorMZ"	"precursorRT"	"precursorScanNum"	"id"	"retentionTime"	"precursorNearest"	"aMz"	"aPurity"	"apkNm"	"iMz"	"iPurity"	"ipkNm"	"inPkNm"	"inPurity"	"fileid"	"filename"
317	280.922890309421	280.922184573217	280.923596045626	38.7235293	38.6530368	38.7940218	598	280.864868164062	281.030334472656	25.67751	50.8435338	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
318	281.012566729231	281.012543868975	281.012589589486	149.362473	148.96743	149.757516	1159	280.953247070312	281.043914794922	137.563806	161.573934	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
318	281.012566729231	281.012543868975	281.012589589486	149.362473	148.96743	149.757516	2187	280.953125	281.044128417969	138.334644	162.420516	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
319	281.005306591789	281.005079399637	281.00553378394	254.670591	254.557482	254.7837	1158	280.952758789062	281.010986328125	242.006244	266.849136	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
319	281.005306591789	281.005079399637	281.00553378394	254.670591	254.557482	254.7837	2186	280.949432373047	281.009094238281	242.234046	267.092694	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
320	281.117647892383	281.093863133395	281.152589677454	75.129729	37.0582722	106.573314	209	281.074005126953	281.149291992188	94.284294	119.18757	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
320	281.117647892383	281.093863133395	281.152589677454	75.129729	37.0582722	106.573314	210	281.152374267578	281.174072265625	62.924034	87.323322	453	549	549	3414390	281.15	75.040038	546	549	75.479766	546	281.152435302734	0.603269261111369	2	281.152435302734	0.603269261111369	2	2	0.637453324904029	1	"LCMSMS_2.mzML"
320	281.117647892383	281.093863133395	281.152589677454	75.129729	37.0582722	106.573314	599	281.073944091797	281.174682617188	94.486674	119.375448	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
320	281.117647892383	281.093863133395	281.152589677454	75.129729	37.0582722	106.573314	600	281.152191162109	281.247344970703	63.078168	87.51981	1283	550	550	3424272.25	281.15	75.21942	546	550	75.752772	552	281.152526855469	0.651346948875948	2	281.152526855469	0.651346948875948	2	2	0.620907418370238	2	"LCMSMS_1.mzML"
320	281.117647892383	281.093863133395	281.152589677454	75.129729	37.0582722	106.573314	1160	280.97802734375	281.099060058594	26.3598978	47.1993852	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
320	281.117647892383	281.093863133395	281.152589677454	75.129729	37.0582722	106.573314	1161	281.073699951172	281.247467041016	87.42243	110.35644	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
320	281.117647892383	281.093863133395	281.152589677454	75.129729	37.0582722	106.573314	1162	281.151641845703	281.247009277344	57.421269	80.70117	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
320	281.117647892383	281.093863133395	281.152589677454	75.129729	37.0582722	106.573314	2188	280.953369140625	281.097442626953	26.7854628	47.2847292	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
320	281.117647892383	281.093863133395	281.152589677454	75.129729	37.0582722	106.573314	2189	281.073516845703	281.247039794922	87.82935	111.116628	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
320	281.117647892383	281.093863133395	281.152589677454	75.129729	37.0582722	106.573314	2190	281.151428222656	281.246917724609	58.1501028	81.112722	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
321	282.10713366016	282.048127065117	282.16452852159	67.47903	62.205906	96.837366	211	282.030731201172	282.048492431641	56.048412	78.808182	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
321	282.10713366016	282.048127065117	282.16452852159	67.47903	62.205906	96.837366	1163	282.047943115234	282.142456054688	49.4392668	76.199796	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
321	282.10713366016	282.048127065117	282.16452852159	67.47903	62.205906	96.837366	1164	282.151947021484	282.278717041016	85.484664	107.639436	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
321	282.10713366016	282.048127065117	282.16452852159	67.47903	62.205906	96.837366	2191	282.0478515625	282.142333984375	49.8463518	76.613964	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
321	282.10713366016	282.048127065117	282.16452852159	67.47903	62.205906	96.837366	2192	282.151763916016	282.278869628906	85.894362	108.063	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
322	282.861092213462	282.858778670746	282.863405756178	34.221801	34.1831382	34.2604638	1165	282.8232421875	282.948760986328	20.3967612	45.2751342	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
322	282.861092213462	282.858778670746	282.863405756178	34.221801	34.1831382	34.2604638	2193	282.843627929688	282.948516845703	20.3830752	45.6784728	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
323	283.092399307871	283.062251891212	283.148629436597	66.196998	0.332560938	68.393532	212	282.969665527344	283.128356933594	49.9356528	83.441172	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
323	283.092399307871	283.062251891212	283.148629436597	66.196998	0.332560938	68.393532	601	282.969696044922	283.128356933594	50.0837946	83.64567	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
323	283.092399307871	283.062251891212	283.148629436597	66.196998	0.332560938	68.393532	1167	283.147918701172	283.148803710938	0.414251964	11.0062668	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
323	283.092399307871	283.062251891212	283.148629436597	66.196998	0.332560938	68.393532	1168	282.969421386719	283.145874023438	51.0290166	80.70117	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
323	283.092399307871	283.062251891212	283.148629436597	66.196998	0.332560938	68.393532	2195	282.969451904297	283.128143310547	51.7579752	81.434346	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
323	283.092399307871	283.062251891212	283.148629436597	66.196998	0.332560938	68.393532	2197	283.147827148438	283.148651123047	0.332560938	10.979574	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
324	283.141199357219	283.141196845811	283.141201868628	342.919572	342.904728	342.934416	1166	283.14111328125	283.149017333984	329.900028	345.950658	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
324	283.141199357219	283.141196845811	283.141201868628	342.919572	342.904728	342.934416	2194	283.093872070312	283.148956298828	330.221592	346.287858	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
325	283.140983390791	283.140924727601	283.14104205398	265.801221	265.752432	265.85001	1169	283.005798339844	283.148803710938	253.611366	278.53602	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
325	283.140983390791	283.140924727601	283.14104205398	265.801221	265.752432	265.85001	2196	283.125244140625	283.148773193359	253.521576	278.472066	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
326	284.0065116155	284.006464360581	284.00655887042	35.0346744	34.834506	35.2348428	1170	283.90185546875	284.043914794922	23.87688	44.3228928	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
326	284.0065116155	284.006464360581	284.00655887042	35.0346744	34.834506	35.2348428	2198	283.901885986328	284.044006347656	24.3212058	44.4066006	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
327	284.136336970038	284.112371587904	284.159929852261	76.191855	75.040038	77.25696	213	284.159332275391	284.160247802734	60.634806	88.866054	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
327	284.136336970038	284.112371587904	284.159929852261	76.191855	75.040038	77.25696	602	284.159362792969	284.160217285156	60.766158	89.058666	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
327	284.136336970038	284.112371587904	284.159929852261	76.191855	75.040038	77.25696	1171	284.099761962891	284.159820556641	58.3763862	90.061668	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
327	284.136336970038	284.112371587904	284.159929852261	76.191855	75.040038	77.25696	2199	284.099853515625	284.159820556641	58.7867268	90.138864	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
328	284.961821185314	284.961363732202	284.962278638427	35.9952999	35.7968838	36.193716	1172	284.888366699219	285.048034667969	23.87688	45.5946402	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
328	284.961821185314	284.961363732202	284.962278638427	35.9952999	35.7968838	36.193716	2200	284.888244628906	285.048522949219	24.3212058	45.9995982	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
329	285.081358517361	284.966960013878	285.083759240311	79.136883	42.4292958	83.64567	214	284.878967285156	285.022705078125	29.960895	53.7376638	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
329	285.081358517361	284.966960013878	285.083759240311	79.136883	42.4292958	83.64567	215	285.082397460938	285.178070068359	71.233434	95.851296	475	575	575	9593386	285.08238410461	78.035046	570	575	78.680652	576	285.082427978516	1	1	285.082427978516	1	1	1	1	1	"LCMSMS_2.mzML"
329	285.081358517361	284.966960013878	285.083759240311	79.136883	42.4292958	83.64567	603	284.879241943359	285.0224609375	30.0872718	53.9081688	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
329	285.081358517361	284.966960013878	285.083759240311	79.136883	42.4292958	83.64567	604	285.082397460938	285.178131103516	71.396808	96.932814	1304	575	575	7013262	285.082473557034	78.227304	570	575	78.872766	576	285.082458496094	1	1	285.082458496094	1	1	1	1	2	"LCMSMS_1.mzML"
329	285.081358517361	284.966960013878	285.083759240311	79.136883	42.4292958	83.64567	604	285.082397460938	285.178131103516	71.396808	96.932814	1360	643	643	34020092	285.082476224684	87.51981	642	643	87.790416	642	285.08251953125	1	1	285.08251953125	1	1	1	1	2	"LCMSMS_1.mzML"
329	285.081358517361	284.966960013878	285.083759240311	79.136883	42.4292958	83.64567	1173	284.966796875	285.105377197266	66.31104	90.394914	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
329	285.081358517361	284.966960013878	285.083759240311	79.136883	42.4292958	83.64567	2201	284.966766357422	285.105224609375	67.67772	91.816104	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
330	285.999803817117	285.999561758861	286.000045875373	34.7100576	34.5091512	34.910964	1174	285.975311279297	286.043548583984	21.7014042	45.9141348	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
330	285.999803817117	285.999561758861	286.000045875373	34.7100576	34.5091512	34.910964	2202	285.967010498047	286.043304443359	22.132581	45.9995982	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
331	286.135432740459	286.127429162433	286.175470851567	89.348799	85.484664	146.429634	216	286.085754394531	286.181762695312	75.040038	104.697678	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
331	286.135432740459	286.127429162433	286.175470851567	89.348799	85.484664	146.429634	605	286.085876464844	286.181701660156	75.21942	104.89992	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
331	286.135432740459	286.127429162433	286.175470851567	89.348799	85.484664	146.429634	1175	286.175323486328	286.175567626953	132.866322	159.83832	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
331	286.135432740459	286.127429162433	286.175470851567	89.348799	85.484664	146.429634	1176	286.085632324219	286.175628662109	72.012534	99.099918	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
331	286.135432740459	286.127429162433	286.175470851567	89.348799	85.484664	146.429634	2203	286.175354003906	286.175598144531	133.643508	160.686144	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
331	286.135432740459	286.127429162433	286.175470851567	89.348799	85.484664	146.429634	2204	286.085571289062	286.175598144531	73.381104	99.51174	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
332	287.029306749173	286.969975678588	287.057438874951	56.2386288	38.313393	71.396808	217	286.969818115234	286.970397949219	59.113914	84.215802	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
332	287.029306749173	286.969975678588	287.057438874951	56.2386288	38.313393	71.396808	218	286.954528808594	287.134643554688	32.492523	54.5086626	257	314	314	3376570	287.051276958714	45.3966672	312	314	45.7610238	312	287.051239013672	1	1	287.051239013672	1	1	3	0.954730218466491	1	"LCMSMS_2.mzML"
332	287.029306749173	286.969975678588	287.057438874951	56.2386288	38.313393	71.396808	606	286.969787597656	286.970336914062	59.2511508	84.41529	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
332	287.029306749173	286.969975678588	287.057438874951	56.2386288	38.313393	71.396808	607	287.050964355469	287.221343994141	32.6425146	56.1655458	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
332	287.029306749173	286.969975678588	287.057438874951	56.2386288	38.313393	71.396808	1177	286.969177246094	287.11669921875	57.421269	80.70117	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
332	287.029306749173	286.969975678588	287.057438874951	56.2386288	38.313393	71.396808	1179	287.050964355469	287.221099853516	28.7288982	48.8016432	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
332	287.029306749173	286.969975678588	287.057438874951	56.2386288	38.313393	71.396808	2205	286.969390869141	287.141937255859	57.1967148	80.1486	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
332	287.029306749173	286.969975678588	287.057438874951	56.2386288	38.313393	71.396808	2207	287.05078125	287.221252441406	28.8078318	49.2094776	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
333	287.135212703218	287.135117592613	287.135307813824	337.794318	337.777974	337.810662	1178	286.969451904297	287.136199951172	325.156026	345.950658	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
333	287.135212703218	287.135117592613	287.135307813824	337.794318	337.777974	337.810662	2206	286.969787597656	287.136108398438	325.11171	346.287858	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
334	287.178870881601	287.178858025378	287.178883737825	146.043732	145.65783	146.429634	1180	287.178588867188	287.178985595703	133.201806	159.83832	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
334	287.178870881601	287.178858025378	287.178883737825	146.043732	145.65783	146.429634	2208	287.178741455078	287.179016113281	133.643508	160.686144	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
335	288.079332281324	288.078032353987	288.080632208661	37.8846801	37.685775	38.0835852	1181	287.992767333984	288.118774414062	29.0515158	47.5202658	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
335	288.079332281324	288.078032353987	288.080632208661	37.8846801	37.685775	38.0835852	2210	287.992706298828	288.118774414062	29.7758328	47.2847292	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
336	288.191166403091	288.191159184444	288.191173621738	173.377419	173.299956	173.454882	1185	288.180358886719	288.289367675781	160.53132	186.679602	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
336	288.191166403091	288.191159184444	288.191173621738	173.377419	173.299956	173.454882	2213	288.179626464844	288.252777099609	161.03214	186.789162	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
337	288.190963246226	288.190809079548	288.191117412905	239.49846	239.427684	239.569236	1183	288.067169189453	288.2109375	227.569242	252.021114	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
337	288.190963246226	288.190809079548	288.191117412905	239.49846	239.427684	239.569236	2211	288.088653564453	288.210845947266	227.383302	251.602824	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
338	288.139291734653	288.139257537314	288.139325931993	337.794318	337.777974	337.810662	1182	287.969818115234	288.140045166016	325.156026	345.950658	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
338	288.139291734653	288.139257537314	288.139325931993	337.794318	337.777974	337.810662	2209	288.127685546875	288.144653320312	325.11171	346.287858	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
339	288.181867882002	288.177151815546	288.187091880472	77.213247	60.288018	93.824232	1184	288.083038330078	288.202484130859	83.899158	103.13994	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
339	288.181867882002	288.177151815546	288.187091880472	77.213247	60.288018	93.824232	1186	288.154541015625	288.202453613281	48.483009	72.652158	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
339	288.181867882002	288.177151815546	288.187091880472	77.213247	60.288018	93.824232	2212	288.082733154297	288.202423095703	84.940854	103.55448	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
339	288.181867882002	288.177151815546	288.187091880472	77.213247	60.288018	93.824232	2214	288.154479980469	288.202453613281	48.8907258	73.060488	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
340	289.154962261773	289.150097028817	289.179652017736	58.4102826	51.0290166	130.272498	219	289.150024414062	289.206329345703	42.4292958	72.006432	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
340	289.154962261773	289.150097028817	289.179652017736	58.4102826	51.0290166	130.272498	608	289.061187744141	289.206207275391	42.5736636	72.171048	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
340	289.154962261773	289.150097028817	289.179652017736	58.4102826	51.0290166	130.272498	1188	289.053161621094	289.206024169922	35.7968838	67.586784	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
340	289.154962261773	289.150097028817	289.179652017736	58.4102826	51.0290166	130.272498	1189	289.115142822266	289.222991943359	118.829322	140.580954	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
340	289.154962261773	289.150097028817	289.179652017736	58.4102826	51.0290166	130.272498	2216	289.052490234375	289.205810546875	36.193716	68.311338	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
340	289.154962261773	289.150097028817	289.179652017736	58.4102826	51.0290166	130.272498	2217	289.079071044922	289.222900390625	118.645248	141.02577	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
341	289.144463494998	289.144441200331	289.144485789665	342.261378	342.24447	342.278286	1187	288.990783691406	289.149322509766	332.117292	345.950658	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
341	289.144463494998	289.144441200331	289.144485789665	342.261378	342.24447	342.278286	2215	288.990661621094	289.149383544922	332.076096	346.287858	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
342	290.162794216891	290.13926620769	290.170344057265	59.5376199	45.3966672	114.113112	220	290.097930908203	290.145782470703	32.492523	58.3416642	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
342	290.162794216891	290.13926620769	290.170344057265	59.5376199	45.3966672	114.113112	609	290.098052978516	290.145843505859	32.6425146	58.478901	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
342	290.162794216891	290.13926620769	290.170344057265	59.5376199	45.3966672	114.113112	1190	290.169403076172	290.170776367188	101.449032	126.150684	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
342	290.162794216891	290.13926620769	290.170344057265	59.5376199	45.3966672	114.113112	1191	290.090362548828	290.170593261719	40.2020202	70.740282	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
342	290.162794216891	290.13926620769	290.170344057265	59.5376199	45.3966672	114.113112	2218	290.09033203125	290.170501708984	41.23332	71.46411	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
342	290.162794216891	290.13926620769	290.170344057265	59.5376199	45.3966672	114.113112	2219	290.169525146484	290.170623779297	101.864502	126.563364	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
343	291.072290785926	291.048324995889	291.073191423367	127.0857	118.513428	148.729128	222	291.069122314453	291.174102783203	113.597328	134.058318	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
343	291.072290785926	291.048324995889	291.073191423367	127.0857	118.513428	148.729128	611	291.069244384766	291.174102783203	113.791176	134.305698	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
343	291.072290785926	291.048324995889	291.073191423367	127.0857	118.513428	148.729128	1192	290.946258544922	291.049987792969	135.919824	160.878816	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
343	291.072290785926	291.048324995889	291.073191423367	127.0857	118.513428	148.729128	1193	291.069030761719	291.173858642578	105.907296	130.182198	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
343	291.072290785926	291.048324995889	291.073191423367	127.0857	118.513428	148.729128	2220	290.947052001953	291.049957275391	136.686636	161.725278	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
343	291.072290785926	291.048324995889	291.073191423367	127.0857	118.513428	148.729128	2221	291.069030761719	291.173828125	106.675104	130.956504	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
344	291.085538543249	290.992171620774	291.178176236749	50.5682778	38.6530368	61.980102	221	290.938049316406	291.047241210938	25.577526	50.6971758	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
344	291.085538543249	290.992171620774	291.178176236749	50.5682778	38.6530368	61.980102	610	290.938018798828	291.047149658203	26.555277	50.8435338	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
344	291.085538543249	290.992171620774	291.178176236749	50.5682778	38.6530368	61.980102	1194	291.173400878906	291.202362060547	48.483009	75.55392	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
344	291.085538543249	290.992171620774	291.178176236749	50.5682778	38.6530368	61.980102	2222	291.173065185547	291.202423095703	48.8907258	76.29099	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
345	292.074814624881	292.073382489657	292.076534595223	122.801097	118.197192	127.214454	223	292.07275390625	292.145568847656	113.597328	134.058318	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
