"grpid"	"fileid"	"filename"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minnum_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"	"avid"
"381"	14	NA	307.064880371094	112655.33203125	20.5903223835968	15.1439919952408	2	2	1	8.61853311730852	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1956
"390"	1	"LCMSMS_2.mzML"	101.071449279785	48478.1953125	2.87729395097434	NA	1	3	0.94388036072062	3.65203093399667	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1957
"390"	2	"LCMSMS_1.mzML"	102.055252075195	7670.65087890625	0.455271018890879	NA	1	3	0.94388036072062	0.577856789285866	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1958
"390"	3	"LCMS_2.mzML"	107.049453735352	45553.19921875	2.70368861123512	NA	1	3	0.94388036072062	3.4316808127239	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1959
"390"	4	"LCMS_1.mzML"	110.155097961426	2676.5810546875	0.430059116243116	NA	1	3	1	0.849327169465527	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1960
"390"	5	NA	112.037281036377	85147.5859375	18.9334642413584	13.7440900183504	2	3	1	26.5190285996514	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1961
"390"	6	NA	118.064765930176	5521.37060546875	0.327706222184934	NA	1	3	0.94388036072062	0.415944036679775	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1962
"390"	7	NA	119.049392700195	170980.6875	10.1481025583956	NA	1	3	0.94388036072062	12.8805694156072	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1963
"390"	8	NA	122.226097106934	2590.57788085938	0.770248480645768	NA	1	3	1	0.7883487747658	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1964
"390"	9	NA	128.505966186523	2817.84057617188	0.452755961109481	NA	1	3	1	0.894151348928452	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1965
"390"	10	NA	129.102386474609	19331.947265625	1.14739615551644	NA	1	3	0.94388036072062	1.4563427737635	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1966
"390"	11	NA	130.049987792969	634170.25	37.6394833275155	NA	1	3	0.94388036072062	47.7742489276044	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1967
"390"	12	NA	130.086410522461	27528.513671875	1.63388148747725	NA	1	3	0.94388036072062	2.07381860749084	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1968
"390"	13	NA	136.075698852539	6109.5654296875	0.981653182039602	171.439289329278	3	3	1	1.93867467752317	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1969
"390"	14	NA	140.068290710449	10018.8166503906	2.55361930528438	53.5695266494482	2	3	1	3.08933188254892	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1970
"390"	15	NA	142.047698974609	4177.8212890625	0.247963436876781	NA	1	3	0.94388036072062	0.314729797303984	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1971
"390"	16	NA	147.044296264648	79662.3125	4.72814403257655	NA	1	3	0.94388036072062	6.00123885900295	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1972
"390"	17	NA	147.076385498047	580076.5625	34.4288968189555	NA	1	3	0.94388036072062	43.6991834510435	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1973
"390"	18	NA	147.112426757812	29871.99609375	1.77297263460453	NA	1	3	0.94388036072062	2.25036128286882	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1974
"390"	19	NA	150.052665710449	61469.9375	14.2600364135665	6.17434827660294	2	3	1	19.0883842871561	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1975
"390"	20	NA	150.443908691406	2979.03173828125	0.885746260384755	NA	1	3	1	0.906560670580333	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1976
"390"	21	NA	152.053649902344	6134.9091796875	1.82407350478362	NA	1	3	1	1.86693794108274	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1977
"390"	22	NA	161.502365112305	2828.345703125	0.840943249253071	NA	1	3	1	0.860704820398235	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1978
"390"	23	NA	164.070419311523	6033.85009765625	0.358123075233283	NA	1	3	0.94388036072062	0.454550897897339	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1979
"390"	24	NA	165.054351806641	4315.41455078125	0.256129917850055	NA	1	3	0.94388036072062	0.32509517590084	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1980
"390"	25	NA	171.076309204102	4954.19189453125	0.294042842936138	NA	1	3	0.94388036072062	0.373216493212124	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1981
"390"	26	NA	181.097259521484	39991.01171875	2.373559811168	NA	1	3	0.94388036072062	3.01266189752406	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1982
"390"	27	NA	182.080657958984	3655.09594726562	0.216938468759097	NA	1	3	0.94388036072062	0.275351080626923	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1983
"390"	28	NA	195.074569702148	17532.904296875	1.04061875965508	NA	1	3	0.94388036072062	1.32081461453414	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1984
"390"	29	NA	202.086074829102	6956.16845703125	0.412864820861301	NA	1	3	0.94388036072062	0.524032345334019	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1985
"390"	30	NA	208.992401123047	3394.27856445312	0.201458348819858	NA	1	3	0.94388036072062	0.255702800735	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1986
"390"	31	NA	211.104759216309	13888.5063476562	3.44339564544179	39.1823117514632	2	3	1	4.29174904454915	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1987
"390"	32	NA	213.083847045898	15632.0244140625	0.927797105443562	NA	1	3	0.94388036072062	1.17761472664448	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1988
"390"	33	NA	221.125801086426	5436.90771484375	1.21805810347564	10.2781317928196	2	3	1	1.6924465826715	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1989
"390"	34	NA	231.580581665039	2973.04028320312	0.883964839642734	NA	1	3	1	0.904737387711749	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1990
"390"	35	NA	234.454711914062	2736.16625976562	0.813535821466813	NA	1	3	1	0.832653337457737	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1991
"390"	36	NA	239.136528015137	118789.87890625	27.2984756667151	1.66387290478925	2	3	1	36.9126959313884	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1992
"390"	37	NA	241.37614440918	3378.51806640625	1.00452429039517	NA	1	3	1	1.02812990022594	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1993
"390"	38	NA	245.100341796875	3069.955078125	0.912780214811424	NA	1	3	1	0.934229903801631	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1994
"390"	39	NA	248.093536376953	5122.92138671875	0.304057331802576	NA	1	3	0.94388036072062	0.385927472261037	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1995
"390"	40	NA	250.42936706543	2767.24926757812	0.82277763570385	NA	1	3	1	0.842112327788069	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1996
"390"	41	NA	258.075561523438	4643.25	0.275587716327731	NA	1	3	0.94388036072062	0.349792159649714	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1997
"390"	42	NA	266.110534667969	46120.03125	2.73733141423595	NA	1	3	0.94388036072062	3.47438223960584	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1998
"390"	43	NA	274.932250976562	3154.478515625	0.187225656668494	NA	1	3	0.94388036072062	0.237637829655757	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1999
"390"	44	NA	276.086181640625	35498.7421875	2.10693313777204	NA	1	3	0.94388036072062	2.67424362130276	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2000
"390"	45	NA	283.275482177734	3348.0849609375	0.995475709604827	NA	1	3	1	1.01886868419153	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2001
"390"	46	NA	292.165405273438	3616.77392578125	1.07536416556143	NA	1	3	1	1.10063446231876	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2002
"390"	47	NA	293.112335205078	16164.1708984375	0.959381240344922	NA	1	3	0.94388036072062	1.21770317073419	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2003
"390"	48	NA	304.273651123047	2863.95190429688	0.460164889371715	NA	1	3	1	0.908783300285993	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2004
"390"	49	NA	310.14013671875	39121.29296875	2.32193997502739	NA	1	3	0.94388036072062	2.94714296146627	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2005
"390"	50	NA	310.173461914062	315141.34375	50.6352712716994	83.9498469038208	3	3	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2006
"390"	51	NA	332.187194824219	2774.29077148438	0.824871264204782	NA	1	3	1	0.844255155076921	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2007
"391"	1	"LCMSMS_2.mzML"	102.048942565918	4303.8115234375	0.685403760565617	NA	1	4	1	0.764336395722575	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2008
"391"	2	"LCMSMS_1.mzML"	102.055355072021	50134.0400390625	2.82650443383694	62.6955859383103	4	4	0.958489953334238	6.54113810132887	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2009
"391"	3	"LCMS_2.mzML"	103.05436706543	7600.23388671875	0.246479460703422	NA	1	4	0.91523007796229	0.458067757088644	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2010
"391"	4	"LCMS_1.mzML"	107.04927444458	12013.4572753906	0.641607885561766	61.8618155966625	4	4	0.958489953334238	1.46272971989121	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2011
"391"	5	NA	109.065208435059	5418.91796875	0.175738273116517	NA	1	4	0.91523007796229	0.326599370070744	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2012
"391"	6	NA	114.61727142334	2876.46118164062	0.458090996848025	NA	1	4	1	0.51084578403077	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2013
"391"	7	NA	119.049381256104	147124.9453125	9.60876894176639	85.6677421925735	4	4	0.958489953334238	15.7735530722945	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2014
"391"	8	NA	119.307312011719	3252.21557617188	0.517931785334755	NA	1	4	1	0.577577972006219	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2015
"391"	9	NA	120.052787780762	10326.5603027344	0.429616424862605	36.8620312069568	2	4	0.916104992315383	0.917751909413865	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2016
"391"	10	NA	121.065071105957	11237.3334960938	0.458932588852116	22.0306734974161	2	4	0.916104992315383	0.971956277634775	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2017
"391"	11	NA	123.044284820557	212768.369140625	12.679676337756	102.395477436177	4	4	0.958489953334238	23.8642465554846	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2018
"391"	12	NA	125.071075439453	5314.79223632812	0.638594519700085	27.9974266465231	2	4	1	0.871577044976079	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2019
"391"	13	NA	130.049957275391	172159.390625	8.08848685775625	91.710828981749	3	4	0.916979906668476	17.2177266917361	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2020
"391"	14	NA	131.053672790527	29080.9599609375	1.10646266027005	32.2427162951149	2	4	0.916104992315383	2.26209722844656	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2021
"391"	15	NA	134.996307373047	3666.89208984375	0.58397111822402	NA	1	4	1	0.651222542667531	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2022
"391"	16	NA	136.075721740723	821289.8125	49.1397103999423	50.5661569513643	4	4	0.958489953334238	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2023
"391"	17	NA	137.060760498047	3881.92492675781	0.150489122838413	18.2686010186602	2	4	0.916104992315383	0.310663153097112	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2024
"391"	18	NA	137.079208374023	93793.65625	3.5796178991055	29.9656646697405	2	4	0.916104992315383	7.33011604597527	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2025
"391"	19	NA	147.043998718262	117812.943359375	7.68177607531393	90.2075644671146	4	4	0.958489953334238	13.1213633484072	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2026
"391"	20	NA	147.076271057129	46299.0361328125	1.72307058605456	48.4051389171535	2	4	0.916104992315383	3.48137229040253	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2027
"391"	21	NA	148.047470092773	6516.5263671875	0.211334273205827	NA	1	4	0.91523007796229	0.392752468084282	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2028
"391"	22	NA	148.060165405273	5060.16064453125	0.312465323998418	NA	1	4	1	0.726994165037881	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2029
"391"	23	NA	148.079872131348	27249.5419921875	1.01935536596005	44.6724700784571	2	4	0.916104992315383	2.06529834573554	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2030
"391"	24	NA	148.084915161133	2965.43701171875	0.183115972348628	NA	1	4	1	0.426044854255138	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2031
"391"	25	NA	151.880661010742	4251.25390625	0.137870332116609	NA	1	4	0.91523007796229	0.256224001876212	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2032
"391"	26	NA	153.065826416016	16059.1528320312	1.81654276570446	7.58025705371322	2	4	1	2.59422609978533	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2033
"391"	27	NA	155.041900634766	2950.26489257812	0.46984461123025	NA	1	4	1	0.52395297102112	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2034
"391"	28	NA	159.057067871094	2885.26391601562	0.178165277284844	NA	1	4	1	0.414526371569774	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2035
"391"	29	NA	165.040451049805	6191.5	0.98602770136006	NA	1	4	1	1.09958086415841	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2036
"391"	30	NA	165.054618835449	473759.9296875	32.718427458992	86.627438093095	4	4	0.958489953334238	56.0748539630589	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2037
"391"	31	NA	166.294631958008	4826.2314453125	0.156517146919553	NA	1	4	0.91523007796229	0.290878023794532	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2038
"391"	32	NA	173.486709594727	3112.88696289062	0.495742998726115	NA	1	4	1	0.55283387493866	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2039
"391"	33	NA	176.294235229492	3482.40258789062	0.163612147227706	NA	1	4	0.916979906668476	0.36790829111822	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2040
"391"	34	NA	182.081199645996	298031.328125	17.6024924805482	34.8038820280395	4	4	0.958489953334238	36.9675182345144	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2041
"391"	35	NA	192.803115844727	2815.35791015625	0.173848575839033	NA	1	4	1	0.404482963478413	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2042
"391"	36	NA	202.086204528809	92862.9609375	6.79174117520955	84.869215704969	4	4	0.958489953334238	11.3672160104605	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2043
"391"	37	NA	202.100662231445	5722.71240234375	0.185590481518647	NA	1	4	0.91523007796229	0.34490912696592	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2044
"391"	38	NA	208.105644226074	6027.32958984375	0.241305041779479	6.38727893975831	2	4	0.916104992315383	0.506197823898396	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2045
"391"	39	NA	212.064224243164	40951.513671875	1.4744590154562	71.9453948967674	2	4	0.916104992315383	2.92461507645515	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2046
"391"	40	NA	212.546920776367	3294.35961914062	0.524643437408485	NA	1	4	1	0.585062552994139	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2047
"391"	41	NA	215.030548095703	2844.96044921875	0.453074345829516	NA	1	4	1	0.505251404223281	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2048
"391"	42	NA	219.112503051758	3053.4462890625	0.486276770674425	NA	1	4	1	0.542277494821712	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2049
"391"	43	NA	220.097061157227	4142.263671875	0.194614102371577	NA	1	4	0.916979906668476	0.437621185494156	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2050
"391"	44	NA	225.296691894531	3369.232421875	0.536567310068512	NA	1	4	1	0.598359605587634	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2051
"391"	45	NA	246.04460144043	4092.14892578125	0.192259583900714	NA	1	4	0.916979906668476	0.432326671109378	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2052
"391"	46	NA	247.107452392578	206649.390625	13.2837273554271	84.4150985862284	3	4	1	30.906444765687	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2053
"391"	47	NA	248.09130859375	111737.50390625	4.2570200189602	31.2566410507169	2	4	0.916104992315383	8.70931217477096	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2054
"391"	48	NA	248.334350585938	4942.72265625	0.160295016295223	NA	1	4	0.91523007796229	0.297898974532367	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2055
"391"	49	NA	250.001190185547	4457.26806640625	0.144551476387881	NA	1	4	0.91523007796229	0.268640520325227	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2056
"391"	50	NA	261.415008544922	3475.93676757812	0.214639373050957	NA	1	4	1	0.499388443487651	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2057
"391"	51	NA	266.758697509766	3608.98876953125	0.574749721498049	NA	1	4	1	0.640939189201189	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2058
"391"	52	NA	275.164428710938	4258.0537109375	0.138090853250201	NA	1	4	0.91523007796229	0.256633827590561	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2059
"391"	53	NA	290.621398925781	4374.6171875	0.141871066236941	NA	1	4	0.91523007796229	0.263659133793406	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2060
"391"	54	NA	293.112396240234	32461.78125	2.00451758518956	NA	1	4	1	4.66378979113859	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2061
"391"	55	NA	293.114105224609	29779.12890625	4.74247694806341	NA	1	4	1	5.28863123582637	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2062
"391"	56	NA	294.09651184082	75939.826171875	2.8897936942208	32.1248448209392	2	4	0.916104992315383	5.90850621085931	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2063
"391"	57	NA	294.107330322266	3196.60620117188	0.197390688262832	NA	1	4	1	0.459256972145226	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2064
"391"	58	NA	297.643768310547	3068.45141601562	0.189477120042608	NA	1	4	1	0.440844951742086	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2065
"391"	59	NA	311.131500244141	43559.3193359375	1.61959827386736	49.0792193651309	2	4	0.916104992315383	3.27065349673099	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2066
"391"	60	NA	311.137954711914	3476.56726074219	0.389050346209702	4.07241802227513	2	4	1	0.560148553521907	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2067
"391"	61	NA	313.788848876953	3409.77734375	0.160200028198705	NA	1	4	0.916979906668476	0.360235591368704	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2068
"391"	62	NA	320.026641845703	3267.57104492188	0.153518813918231	NA	1	4	0.916979906668476	0.345211803892198	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2069
"397"	1	"LCMSMS_2.mzML"	101.525428771973	4244.95068359375	1.02238552337514	NA	1	2	1	26.6274467644576	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2070
"397"	2	"LCMSMS_1.mzML"	101.695213317871	3385.59912109375	0.886117945761705	NA	1	2	1	42.5119205789321	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2071
"397"	3	"LCMS_2.mzML"	119.048828125	4152.005859375	1	NA	1	2	1	26.0444285992568	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2072
"397"	4	"LCMS_1.mzML"	123.044132232666	3785.5224609375	0.948687282479894	9.21138205916019	2	2	1	34.8648956011534	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2073
"397"	5	NA	124.907073974609	4038.091796875	0.972564089175648	NA	1	2	1	25.3298759787364	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2074
"397"	6	NA	126.253456115723	3662.13037109375	0.958494885388791	NA	1	2	1	45.9842379198567	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2075
"397"	7	NA	130.359146118164	3944.45581054688	0.950012101172861	NA	1	2	1	24.7425223374265	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2076
"397"	8	NA	136.075408935547	7209.80151367188	1.79238336813363	36.3746385917103	2	2	1	62.0516746511338	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2077
"397"	9	NA	145.595932006836	3384.28491210938	0.885773975869263	NA	1	2	1	42.4954184633627	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2078
"397"	10	NA	150.716735839844	4027.36254882812	0.969979977204166	NA	1	2	1	25.2625742590027	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2079
"397"	11	NA	165.054832458496	11952.9467773438	2.96199577025459	47.1966440277032	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2080
"397"	12	NA	182.080932617188	4217.93798828125	1.10396724828974	NA	1	2	1	52.9633421888249	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2081
"397"	13	NA	183.308929443359	3979.28833007812	1.04150511461121	NA	1	2	1	49.966692274631	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2082
"397"	14	NA	190.214126586914	3634.75854492188	0.951330816191097	NA	1	2	1	45.6405383681085	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2083
"397"	15	NA	275.897308349609	4505.84912109375	1.17932266174676	NA	1	2	1	56.5785531970205	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2084
"397"	16	NA	285.324310302734	4988.541015625	1.20147735446017	NA	1	2	1	31.2917911718619	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2085
"397"	17	NA	313.157730102539	5351.81689453125	1.33720106915088	19.3699081975995	2	2	1	48.082694236827	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2086
"397"	18	NA	324.759063720703	3623.89794921875	0.948488256156673	NA	1	2	1	45.5041652283901	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2087
"397"	19	NA	329.386474609375	3902.72241210938	0.939960718816724	NA	1	2	1	24.4807398273283	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2088
"407"	1	"LCMSMS_2.mzML"	100.000617980957	2764.93823242188	0.147140383925992	NA	1	2	1	1.38606291746914	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2089
"407"	2	"LCMSMS_1.mzML"	101.071342468262	52776.33203125	2.80857259891906	NA	1	2	1	26.4567634425885	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2090
"407"	3	"LCMS_2.mzML"	110.060340881348	24591.759765625	1.30868781475829	NA	1	2	1	12.3278436699781	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2091
"407"	4	"LCMS_1.mzML"	111.924682617188	2987.87060546875	0.478464197201882	NA	1	2	0.964231982573396	3.08164779619813	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2092
"407"	5	NA	113.071136474609	3521.54345703125	0.563924173957211	NA	1	2	0.964231982573396	3.63207048314389	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2093
"407"	6	NA	113.107749938965	4745.8115234375	0.759972970876604	NA	1	2	0.964231982573396	4.89476337951337	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2094
"407"	7	NA	116.03458404541	7157.07080078125	0.380874383761562	NA	1	2	1	3.58783799158318	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2095
"407"	8	NA	118.086532592773	152523.0625	8.11674622986438	NA	1	2	1	76.4597771158532	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2096
"407"	9	NA	124.039489746094	95420.796875	15.2802584186868	NA	1	2	0.964231982573396	98.415670298139	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2097
"407"	10	NA	124.0751953125	5830.203125	0.933622578106723	NA	1	2	0.964231982573396	6.01318965374842	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2098
"407"	11	NA	125.355590820312	2952.05908203125	0.157098303900199	NA	1	2	1	1.47986655752431	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2099
"407"	12	NA	127.08674621582	14919.6650390625	0.793972616152065	NA	1	2	1	7.47922474694544	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2100
"407"	13	NA	129.065933227539	16939.873046875	0.901481051022064	NA	1	2	1	8.49195456939446	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2101
"407"	14	NA	129.102073669434	5174.90893554688	0.442131643457992	56.1840264008483	2	2	0.982115991286698	3.42085423842165	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2102
"407"	15	NA	129.56950378418	3229.58862304688	0.171867459585849	NA	1	2	1	1.61899205435938	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2103
"407"	16	NA	131.118225097656	17803.7077636719	1.2050704312186	103.142608056581	2	2	0.982115991286698	10.2022263817045	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2104
"407"	17	NA	133.050811767578	7192.8984375	0.382781005819205	NA	1	2	1	3.60579837785659	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2105
"407"	18	NA	133.060806274414	179811.671875	9.56895098914643	NA	1	2	1	90.1395508917966	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2106
"407"	19	NA	138.091178894043	11768.0251464844	0.980184197832871	61.8594854085136	2	2	0.982115991286698	7.65403742618569	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2107
