"grpid"	"pid"	"precursorScanNum"	"acquisitionNum"	"fileid"	"mz"	"i"	"snr"	"ra"	"purity_pass_flag"	"intensity_pass_flag"	"ra_pass_flag"	"snr_pass_flag"	"pass_flag"
"350"	515	618	623	1	145.049713134766	5195.7734375	0.37719521254128	1.0980789780615	1	1	1	1	1
"350"	515	618	623	1	152.107177734375	3686.92651367188	0.267658135343501	0.779198043760096	1	1	1	1	1
"350"	515	618	623	1	156.06575012207	4761.87841796875	0.345695932197093	1.00637925224318	1	1	1	1	1
"350"	515	618	623	1	161.068206787109	44467.93359375	3.22821844811552	9.39788920061659	1	1	1	1	1
"350"	515	618	623	1	164.107070922852	20499.1796875	1.48816966947444	4.33231328369466	1	1	1	1	1
"350"	515	618	623	1	168.101623535156	15432.5830078125	1.12035224355234	3.26153462654097	1	1	1	1	1
"350"	515	618	623	1	170.117691040039	17919.076171875	1.30086306235207	3.78703211125509	1	1	1	1	1
"350"	515	618	623	1	174.113311767578	5293.681640625	0.384303010048525	1.11877097722671	1	1	1	1	1
"350"	515	618	623	1	182.11735534668	6294.22216796875	0.456938797849384	1.33022602487085	1	1	1	1	1
"350"	515	618	623	1	194.117630004883	5075.8837890625	0.368491637997884	1.07274140239159	1	1	1	1	1
"350"	515	618	623	1	196.058380126953	3165.51000976562	0.229805097411947	0.669001456352839	1	1	1	1	1
"350"	515	618	623	1	210.112579345703	24667.384765625	1.79076696692618	5.21322513013971	1	1	1	1	1
"350"	515	618	623	1	212.128082275391	115336.734375	8.37304870193261	24.3753591142707	1	1	1	1	1
"350"	515	618	623	1	230.138565063477	473169.375	34.3504629518692	100	1	1	1	1	1
"350"	515	618	623	1	240.122009277344	3350.65454101562	0.243245951147344	0.708130051953516	1	1	1	1	1
"350"	515	618	623	1	248.149124145508	63486.26171875	4.60888340696731	13.4172381124095	1	1	1	1	1
"350"	515	618	623	1	258.133422851562	269774.625	19.5847063462569	57.0143883466676	1	1	1	1	1
"350"	515	618	623	1	276.144012451172	289220.21875	20.9963893142987	61.1240359226545	1	1	1	1	1
"350"	515	618	623	1	283.004730224609	3476.09790039062	0.252352705929961	0.734641353403446	1	1	1	1	1
"350"	571	690	691	1	100.039855957031	11945.4833984375	1	2.26692769567798	1	1	1	1	1
"350"	571	690	691	1	100.11254119873	3537.12866210938	0.296105945998974	0.671250769840004	1	1	1	1	1
"350"	571	690	691	1	101.024070739746	3956.35595703125	0.331200992464545	0.750808702653913	1	1	1	1	1
"350"	571	690	691	1	103.039573669434	2966.87817382812	0.248368196988679	0.563032744479243	1	1	1	1	1
"350"	571	690	691	1	109.028465270996	5073.76904296875	0.424743718921614	0.962863299988673	1	1	1	1	1
"350"	571	690	691	1	110.060562133789	12437.3388671875	1.04117501589047	2.36026847957007	1	1	1	1	1
"350"	571	690	691	1	110.097053527832	4487.48828125	0.375664017233239	0.851603164935682	1	1	1	1	1
"350"	571	690	691	1	111.044372558594	17267.955078125	1.44556352406665	3.27698798856856	1	1	1	1	1
"350"	571	690	691	1	111.381683349609	3390.00854492188	0.283789984201501	0.643331374942401	1	1	1	1	1
"350"	571	690	691	1	112.039657592773	63292.5859375	5.29845330041469	12.0112105309665	1	1	1	1	1
"350"	571	690	691	1	112.559852600098	3083.8427734375	0.25815973038319	0.585229442714415	1	1	1	1	1
"350"	571	690	691	1	114.055534362793	7010.8505859375	0.586903882588338	1.33046866614044	1	1	1	1	1
"350"	571	690	691	1	125.04761505127	3223.23876953125	0.269829077821401	0.611683009612585	1	1	1	1	1
"350"	571	690	691	1	126.055030822754	7347.9443359375	0.615123230333117	1.39443988709705	1	1	1	1	1
"350"	571	690	691	1	126.091453552246	4696.2109375	0.393136952340855	0.89121304545592	1	1	1	1	1
"350"	571	690	691	1	127.039024353027	94030.3828125	7.87162642784296	17.844407959308	1	1	1	1	1
"350"	571	690	691	1	127.134880065918	3145.29052734375	0.263303746063149	0.596890554326316	1	1	1	1	1
"350"	571	690	691	1	128.107070922852	68264.796875	5.71469521977898	12.9548008660756	1	1	1	1	1
"350"	571	690	691	1	132.101989746094	179045.65625	14.9885651570551	33.9779934730022	1	1	1	1	1
"350"	571	690	691	1	138.054534912109	13677.5537109375	1.1449979255529	2.5956275089297	1	1	1	1	1
"350"	571	690	691	1	140.106857299805	13554.361328125	1.13468504170354	2.57224894690928	1	1	1	1	1
"350"	571	690	691	1	143.057662963867	73734.296875	6.17256702099177	13.9927631333148	1	1	1	1	1
"350"	571	690	691	1	144.102035522461	66228.953125	5.54426731141436	12.5684531204873	1	1	1	1	1
"350"	571	690	691	1	145.049575805664	21716.580078125	1.8179741542285	4.12121596024735	1	1	1	1	1
"350"	571	690	691	1	152.107208251953	5472.5517578125	0.458127274994022	1.03854140782943	1	1	1	1	1
"350"	571	690	691	1	156.065551757812	18423.76953125	1.54232096908358	3.49633012044049	1	1	1	1	1
"350"	571	690	691	1	158.119232177734	3554.89721679688	0.297593416542847	0.674622758012415	1	1	1	1	1
"350"	571	690	691	1	161.068344116211	90903.25	7.60984273034027	17.2509632451621	1	1	1	1	1
"350"	571	690	691	1	164.106948852539	18641.60546875	1.56055681021568	3.53766945375682	1	1	1	1	1
"350"	571	690	691	1	166.049179077148	4754.61181640625	0.398025902997627	0.90229594310256	1	1	1	1	1
"350"	571	690	691	1	166.122314453125	7161.84716796875	0.599544357401689	1.35912370858135	1	1	1	1	1
"350"	571	690	691	1	168.101852416992	19549.287109375	1.63654215215201	3.70992272985784	1	1	1	1	1
"350"	571	690	691	1	169.073394775391	4109.31298828125	0.344005583634963	0.779835785009966	1	1	1	1	1
"350"	571	690	691	1	170.117279052734	17377.267578125	1.45471447228314	3.29773252652223	1	1	1	1	1
"350"	571	690	691	1	174.112106323242	3960.05908203125	0.331510994569649	0.751511455011692	1	1	1	1	1
"350"	571	690	691	1	182.117858886719	6982.83203125	0.584558347145949	1.3251515068849	1	1	1	1	1
"350"	571	690	691	1	184.059997558594	6152.68310546875	0.51506355165782	1.16761183028738	1	1	1	1	1
"350"	571	690	691	1	194.117279052734	18366.19921875	1.53750154817111	3.48540484169688	1	1	1	1	1
"350"	571	690	691	1	202.070388793945	6409.5205078125	0.536564347714123	1.21635258034654	1	1	1	1	1
"350"	571	690	691	1	210.112426757812	56363.68359375	4.71840960417914	10.6962934112667	1	1	1	1	1
"350"	571	690	691	1	212.127944946289	157259.921875	13.1648018443163	29.8436539089933	1	1	1	1	1
"350"	571	690	691	1	217.009780883789	3030.94580078125	0.253731531800354	0.575191036705022	1	1	1	1	1
"350"	571	690	691	1	220.081756591797	25174.337890625	2.10743567681136	4.77740430262355	1	1	1	1	1
"350"	571	690	691	1	221.114456176758	3178.37231445312	0.266073143165463	0.603168577317882	1	1	1	1	1
"350"	571	690	691	1	230.138610839844	526945.9375	44.1125670618676	100	1	1	1	1	1
"350"	571	690	691	1	248.148956298828	50961.2109375	4.26614890647003	9.67105110996325	1	1	1	1	1
"350"	571	690	691	1	258.133422851562	429868.0625	35.9858239438203	81.5772609500382	1	1	1	1	1
"350"	571	690	691	1	263.925018310547	2871.33056640625	0.240369558152986	0.544900408574883	1	1	1	1	1
"350"	571	690	691	1	276.143981933594	370881.4375	31.0478383443664	70.3832046337771	1	1	1	1	1
"350"	630	756	761	1	112.03931427002	4738.89697265625	1	8.46037797284718	1	1	1	1	1
"350"	630	756	761	1	127.039451599121	6637.46044921875	1.40063404786332	11.8498934465626	1	1	1	1	1
"350"	630	756	761	1	128.106857299805	4131.669921875	0.871863209036831	7.37629228907106	1	1	1	1	1
"350"	630	756	761	1	132.102157592773	16244.3935546875	3.4278849378703	29.0012022218125	1	1	1	1	1
"350"	630	756	761	1	143.057373046875	4329.37890625	0.913583673844526	7.72926319054703	1	1	1	1	1
"350"	630	756	761	1	144.101577758789	4709.18310546875	0.993729792532112	8.40732964770068	1	1	1	1	1
"350"	630	756	761	1	156.065139770508	3411.55810546875	0.719905523406326	6.0906728327579	1	1	1	1	1
"350"	630	756	761	1	161.068740844727	3975.96484375	0.839006390451529	7.09831118485414	1	1	1	1	1
"350"	630	756	761	1	195.074645996094	6018.2216796875	1.26996254917822	10.7443631774083	1	1	1	1	1
"350"	630	756	761	1	210.112716674805	4323.24609375	0.912289530389755	7.71831424776858	1	1	1	1	1
"350"	630	756	761	1	212.128311157227	14840.1083984375	3.13155328846901	26.4941244625603	1	1	1	1	1
"350"	630	756	761	1	230.138580322266	55673.28515625	11.7481526771923	99.3938121317634	1	1	1	1	1
"350"	630	756	761	1	248.148101806641	5323.71923828125	1.12340894284038	9.50446427450632	1	1	1	1	1
"350"	630	756	761	1	258.134094238281	56012.828125	11.819802888351	100	1	1	1	1	1
"350"	630	756	761	1	276.144348144531	39232.16796875	8.27875520297702	70.0413981618608	1	1	1	1	1
"350"	630	756	761	1	294.142822265625	3321.01489257812	0.700799133583321	5.92902555315872	1	1	1	1	1
"350"	630	756	761	1	301.394378662109	2792.884765625	0.58935334145058	4.98615202823237	1	1	1	1	1
"350"	760	912	917	1	101.071441650391	34816.140625	2.61548631785473	3.32503306032513	1	1	1	1	1
"350"	760	912	917	1	102.055137634277	4712.90234375	0.354046467419553	0.450094577450098	1	1	1	1	1
"350"	760	912	917	1	103.054664611816	28540.345703125	2.14403096820464	2.72567812837523	1	1	1	1	1
"350"	760	912	917	1	105.877639770508	3483.6708984375	0.261703147080852	0.332699739277815	1	1	1	1	1
"350"	760	912	917	1	118.829322814941	2945.64819335938	0.221285369619998	0.281317154951229	1	1	1	1	1
"350"	760	912	917	1	120.081039428711	1047091.5625	78.6604605248341	100	1	1	1	1	1
"350"	760	912	917	1	130.050003051758	433653.25	32.5772507149689	41.41502668254	1	1	1	1	1
"350"	760	912	917	1	131.049209594727	25237.34765625	1.89590047342776	2.41023312192433	1	1	1	1	1
"350"	760	912	917	1	132.102310180664	2949.71630859375	0.221590977867896	0.281705670662755	1	1	1	1	1
"350"	760	912	917	1	147.076416015625	379692.59375	28.5235745868631	36.261641994656	1	1	1	1	1
"350"	760	912	917	1	165.101943969727	35044.9296875	2.63267359513192	3.34688301793092	1	1	1	1	1
"350"	760	912	917	1	186.090667724609	3819.80444335938	0.286954443517881	0.36480137746878	1	1	1	1	1
"350"	760	912	917	1	209.704132080078	2813.90551757812	0.211388489615555	0.268735382687999	1	1	1	1	1
"350"	760	912	917	1	242.080108642578	3713.76049804688	0.278988124360236	0.354673901600356	1	1	1	1	1
"350"	760	912	917	1	260.091583251953	6231.1533203125	0.468101747096859	0.595091541510965	1	1	1	1	1
"350"	760	912	917	1	277.118194580078	13311.5361328125	1	1.27128673456506	1	1	1	1	1
"350"	760	912	917	1	294.144134521484	15787.435546875	1.18599652131503	1.50774164478811	1	1	1	1	1
"350"	1343	618	622	2	100.039581298828	6100.62353515625	0.972980110139829	1.432413489087	1	1	1	1	1
"350"	1343	618	622	2	100.112480163574	6374.77783203125	1.01670460427253	1.49678433752108	1	1	1	1	1
"350"	1343	618	622	2	103.039588928223	3076.25048828125	0.490626986185426	0.72229710124404	1	1	1	1	1
"350"	1343	618	622	2	109.442352294922	3162.3955078125	0.504366137619455	0.742523769433469	1	1	1	1	1
"350"	1343	618	622	2	110.096412658691	5111.01220703125	0.815148351880052	1.20005484456637	1	1	1	1	1
"350"	1343	618	622	2	112.039413452148	31784.515625	5.06926895838386	7.462936970783	1	1	1	1	1
"350"	1343	618	622	2	115.986106872559	2768.38891601562	0.441526564767084	0.650011855917307	1	1	1	1	1
"350"	1343	618	622	2	116.107551574707	32657.869140625	5.20855891701299	7.66799852708353	1	1	1	1	1
"350"	1343	618	622	2	124.038887023926	3240.6171875	0.516841606410322	0.760890054203825	1	1	1	1	1
"350"	1343	618	622	2	127.039138793945	61893.71484375	9.87134399272395	14.5325131965582	1	1	1	1	1
"350"	1343	618	622	2	128.107269287109	42391.6171875	6.76098109027847	9.9534619590376	1	1	1	1	1
"350"	1343	618	622	2	132.102035522461	104086	16.6005338897576	24.4391724167078	1	1	1	1	1
"350"	1343	618	622	2	138.054885864258	5146.638671875	0.820830368068693	1.20841986307908	1	1	1	1	1
"350"	1343	618	622	2	140.106323242188	5272.39208984375	0.840886608838279	1.23794649935801	1	1	1	1	1
"350"	1343	618	622	2	142.452301025391	2796.87426757812	0.446069654557978	0.656700156151598	1	1	1	1	1
"350"	1343	618	622	2	143.057632446289	31923.705078125	5.09146809403802	7.49561835966824	1	1	1	1	1
"350"	1343	618	622	2	144.066101074219	4150.6162109375	0.661976106998494	0.974555898148494	1	1	1	1	1
"350"	1343	618	622	2	144.101867675781	65890.5859375	10.5087995010996	15.4709700667186	1	1	1	1	1
"350"	1343	618	622	2	145.049545288086	5817.22314453125	0.927780969151215	1.36587167741735	1	1	1	1	1
"350"	1343	618	622	2	161.068267822266	47137.53125	7.51790043805251	11.0677925322974	1	1	1	1	1
"350"	1343	618	622	2	164.106918334961	18073.5703125	2.88252902870293	4.24363604185654	1	1	1	1	1
"350"	1343	618	622	2	168.101837158203	6165.30078125	0.983295395727472	1.44759956952743	1	1	1	1	1
"350"	1343	618	622	2	170.117248535156	7225.15380859375	1.15232990659908	1.69645081630052	1	1	1	1	1
"350"	1343	618	622	2	182.117706298828	5637.47509765625	0.899113198809707	1.3236672165951	1	1	1	1	1
"350"	1343	618	622	2	194.117568969727	5011.36083984375	0.799255091516922	1.1766569145445	1	1	1	1	1
"350"	1343	618	622	2	202.351867675781	2861.6162109375	0.456395258624097	0.671901427373016	1	1	1	1	1
"350"	1343	618	622	2	210.11311340332	30784.28515625	4.90974356789857	7.22808497452773	1	1	1	1	1
"350"	1343	618	622	2	210.129669189453	3687.68139648438	0.588143266116169	0.865859783895698	1	1	1	1	1
"350"	1343	618	622	2	212.128311157227	111181.453125	17.7321780115871	26.1051697871183	1	1	1	1	1
"350"	1343	618	622	2	230.138687133789	425898.21875	67.925924850093	100	1	1	1	1	1
"350"	1343	618	622	2	235.040023803711	3332.52368164062	0.531499647555819	0.782469504432654	1	1	1	1	1
"350"	1343	618	622	2	248.149322509766	52210.234375	8.32693892679491	12.2588524855154	1	1	1	1	1
"350"	1343	618	622	2	258.133483886719	255259.734375	40.7110261820294	59.9344451648989	1	1	1	1	1
"350"	1343	618	622	2	276.143981933594	275148.625	43.8830781664461	64.6043145725178	1	1	1	1	1
"350"	1400	690	691	2	100.039398193359	6943.6611328125	0.646978742849364	1.36670621830994	1	1	1	1	1
"350"	1400	690	691	2	100.112838745117	3517.724609375	0.327765569478744	0.692386337117719	1	1	1	1	1
"350"	1400	690	691	2	108.044715881348	5075.48486328125	0.472910580367942	0.998997011937243	1	1	1	1	1
"350"	1400	690	691	2	109.028762817383	3518.97973632812	0.32788251649599	0.692633381116381	1	1	1	1	1
"350"	1400	690	691	2	110.060173034668	5335.84228515625	0.497169500017721	1.05024261575541	1	1	1	1	1
"350"	1400	690	691	2	111.044456481934	7202.50927734375	0.67109703490517	1.41765475424253	1	1	1	1	1
"350"	1400	690	691	2	112.039627075195	69982.8828125	6.52068651925504	13.7745836505645	1	1	1	1	1
"350"	1400	690	691	2	114.054962158203	7522.70703125	0.700931604352476	1.48067860477069	1	1	1	1	1
"350"	1400	690	691	2	115.038757324219	3757.9150390625	0.350145420579099	0.739662514274636	1	1	1	1	1
"350"	1400	690	691	2	116.107208251953	5378.05078125	0.501102295587374	1.05855042527743	1	1	1	1	1
"350"	1400	690	691	2	118.049652099609	3018.99682617188	0.281296384414969	0.594222796370223	1	1	1	1	1
"350"	1400	690	691	2	122.060455322266	4224.17333984375	0.393589247043647	0.831435155080085	1	1	1	1	1
"350"	1400	690	691	2	125.048110961914	3349.43823242188	0.31208541076747	0.659262883446885	1	1	1	1	1
"350"	1400	690	691	2	126.054931640625	6800.45947265625	0.63363586388541	1.33852013669328	1	1	1	1	1
"350"	1400	690	691	2	126.091926574707	2745.97192382812	0.255857166586465	0.540483879010999	1	1	1	1	1
"350"	1400	690	691	2	127.039161682129	68500.3046875	6.38254663697367	13.4827709160702	1	1	1	1	1
"350"	1400	690	691	2	128.107284545898	68840.234375	6.41421973819064	13.5496785615916	1	1	1	1	1
"350"	1400	690	691	2	132.101989746094	188093.140625	17.5256628070587	37.0219773109102	1	1	1	1	1
"350"	1400	690	691	2	138.054840087891	17720.330078125	1.65109970914974	3.48785530357074	1	1	1	1	1
"350"	1400	690	691	2	138.091400146484	3979.52783203125	0.370794292039245	0.783282094264817	1	1	1	1	1
"350"	1400	690	691	2	140.107070922852	13942.1748046875	1.29906839564752	2.74420894652912	1	1	1	1	1
"350"	1400	690	691	2	143.057708740234	73909.4765625	6.88654865444051	14.5474468407831	1	1	1	1	1
"350"	1400	690	691	2	144.101989746094	65417.16796875	6.09527398927727	12.8759235995295	1	1	1	1	1
"350"	1400	690	691	2	145.049468994141	14035.1279296875	1.30772934479325	2.76250471464322	1	1	1	1	1
"350"	1400	690	691	2	152.106552124023	6772.66015625	0.631045650100985	1.33304845570677	1	1	1	1	1
"350"	1400	690	691	2	156.065856933594	23545.328125	2.19384651683284	4.63437741921476	1	1	1	1	1
"350"	1400	690	691	2	161.068115234375	80188.5546875	7.47160457722573	15.7833445832778	1	1	1	1	1
"350"	1400	690	691	2	163.074829101562	3530.64184570312	0.328969138771774	0.694928809579343	1	1	1	1	1
"350"	1400	690	691	2	164.107452392578	33111.4296875	3.08517232385256	6.5172530723297	1	1	1	1	1
"350"	1400	690	691	2	166.049087524414	5023.00244140625	0.468020507151966	0.988667007209683	1	1	1	1	1
"350"	1400	690	691	2	166.122802734375	5457.59716796875	0.508514065875861	1.07420737328989	1	1	1	1	1
"350"	1400	690	691	2	168.102172851562	22264.28515625	2.0744847631981	4.38223242569839	1	1	1	1	1
"350"	1400	690	691	2	170.117309570312	23073.28125	2.14986333736714	4.54146542551916	1	1	1	1	1
"350"	1400	690	691	2	174.076141357422	5431.16455078125	0.506051194904613	1.06900469683645	1	1	1	1	1
"350"	1400	690	691	2	174.112564086914	5989.57080078125	0.558080947900047	1.17891462470025	1	1	1	1	1
"350"	1400	690	691	2	182.117980957031	15173.0595703125	1.41375663619159	2.98648140640667	1	1	1	1	1
"350"	1400	690	691	2	184.060440063477	6674.87646484375	0.621934610762065	1.31380189736557	1	1	1	1	1
"350"	1400	690	691	2	194.117584228516	16448.00390625	1.53255014697654	3.23742601885193	1	1	1	1	1
"350"	1400	690	691	2	202.071670532227	4120.669921875	0.383945269614854	0.811062794988122	1	1	1	1	1
"350"	1400	690	691	2	210.112442016602	43590.50390625	4.06156476792421	8.57982721340044	1	1	1	1	1
"350"	1400	690	691	2	212.128082275391	145393.953125	13.5471468453718	28.617586031321	1	1	1	1	1
"350"	1400	690	691	2	220.082168579102	22131.724609375	2.0621333747406	4.35614081203071	1	1	1	1	1
"350"	1400	690	691	2	230.138656616211	508058.0625	47.338538025342	100	1	1	1	1	1
"350"	1400	690	691	2	248.149200439453	51917.765625	4.83746111642477	10.2188646253399	1	1	1	1	1
"350"	1400	690	691	2	258.133483886719	443114.375	41.2873807912716	87.217270565409	1	1	1	1	1
"350"	1400	690	691	2	276.143981933594	392024.59375	36.5270674906446	77.1613763633561	1	1	1	1	1
"350"	1456	756	758	2	112.039344787598	5124.46142578125	1.07090867671582	7.4654607902611	1	1	1	1	1
"350"	1456	756	758	2	122.517807006836	3088.34252929688	0.645401055153869	4.49918501549587	1	1	1	1	1
"350"	1456	756	758	2	127.0390625	6232.49560546875	1.30246538453984	9.07967641907034	1	1	1	1	1
"350"	1456	756	758	2	128.106292724609	3349.68432617188	0.700016198991989	4.87991515966498	1	1	1	1	1
"350"	1456	756	758	2	132.102005004883	17221.03125	3.59884683585217	25.0880868998123	1	1	1	1	1
"350"	1456	756	758	2	133.426742553711	2583.19848632812	0.539836178446055	3.76327684234727	1	1	1	1	1
"350"	1456	756	758	2	144.101837158203	4300.341796875	0.898684361238032	6.26485993391918	1	1	1	1	1
"350"	1456	756	758	2	156.06510925293	2784.90234375	0.581988200501174	4.05712474434369	1	1	1	1	1
"350"	1456	756	758	2	161.068069458008	11421.27734375	2.38681570419569	16.6388408654016	1	1	1	1	1
"350"	1456	756	758	2	165.475692749023	2766.2021484375	0.578080238326713	4.02988176927253	1	1	1	1	1
"350"	1456	756	758	2	195.074188232422	4445.84375	0.929091323284176	6.47683130724169	1	1	1	1	1
"350"	1456	756	758	2	210.114395141602	3170.66162109375	0.662604078523529	4.61910980388586	1	1	1	1	1
"350"	1456	756	758	2	212.128158569336	17339.98828125	3.62370644671412	25.2613868778461	1	1	1	1	1
"350"	1456	756	758	2	230.138610839844	68642.265625	14.3448436312579	100	1	1	1	1	1
"350"	1456	756	758	2	248.149459838867	5197.986328125	1.08627389255655	7.57257395395739	1	1	1	1	1
"350"	1456	756	758	2	258.133483886719	52082.61328125	10.8842115950599	75.8754286546759	1	1	1	1	1
"350"	1456	756	758	2	268.423004150391	3287.80078125	0.687083791135554	4.78976145573575	1	1	1	1	1
"350"	1456	756	758	2	276.143981933594	43785.77734375	9.15034088036292	63.7883626728703	1	1	1	1	1
"350"	1456	756	758	2	294.142303466797	5570.93115234375	1.16421180934577	8.11589055463049	1	1	1	1	1
"350"	1456	756	758	2	308.502807617188	3742.28930664062	0.7820626903541	5.45187323373787	1	1	1	1	1
