"grpid"	"fileid"	"filename"	"cl"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minnum_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"	"avid"
"354"	"2"	"LCMSMS_1.mzML"	11	123.053741455078	3649.71142578125	0.43470939770494	NA	1	2	0.977842864059801	3.82549501372972	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1631
"354"	"2"	"LCMSMS_1.mzML"	12	124.959274291992	3187.64526367188	0.379673675808817	NA	1	2	0.977842864059801	3.3411740379188	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1632
"354"	"2"	"LCMSMS_1.mzML"	13	134.018905639648	95404.9453125	11.3634809650716	NA	1	2	0.977842864059801	100	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1633
"354"	"2"	"LCMSMS_1.mzML"	14	136.075759887695	298005.65625	53.9928792792334	NA	1	2	0.86254202820422	100	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1634
"354"	"2"	"LCMSMS_1.mzML"	15	151.04768371582	45033.75	5.36387457940029	NA	1	2	0.977842864059801	47.2027417996954	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1635
"354"	"2"	"LCMSMS_1.mzML"	16	151.083587646484	11767.1416015625	1.40155931293363	NA	1	2	0.977842864059801	12.3338906206791	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1636
"354"	"2"	"LCMSMS_1.mzML"	17	152.031875610352	34158.91796875	4.06859636944287	NA	1	2	0.977842864059801	35.8041376753187	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1637
"354"	"2"	"LCMSMS_1.mzML"	18	160.036758422852	33066.51953125	5.99101580722159	NA	1	2	0.86254202820422	11.0959368850067	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1638
"354"	"2"	"LCMSMS_1.mzML"	19	164.930053710938	26157.40234375	3.11555279084656	NA	1	2	0.977842864059801	27.4172394922204	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1639
"354"	"2"	"LCMSMS_1.mzML"	20	168.170883178711	2864.22802734375	0.341152133799095	NA	1	2	0.977842864059801	3.0021798324625	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1640
"354"	"2"	"LCMSMS_1.mzML"	21	169.058334350586	41951.765625	4.99678594824763	NA	1	2	0.977842864059801	43.9723176692639	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1641
"354"	"2"	"LCMSMS_1.mzML"	22	169.094284057617	5771.51220703125	0.687432594709377	NA	1	2	0.977842864059801	6.04948956065809	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1642
"354"	"2"	"LCMSMS_1.mzML"	23	180.001739501953	3173.91796875	0.378038646785576	NA	1	2	0.977842864059801	3.32678558575113	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1643
"354"	"2"	"LCMSMS_1.mzML"	24	180.904067993164	15171.927734375	1.80709617775363	NA	1	2	0.977842864059801	15.9026638343318	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1644
"354"	"2"	"LCMSMS_1.mzML"	25	197.080413818359	3280.55688476562	0.594373657455733	NA	1	2	0.86254202820422	1.10083712035772	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1645
"354"	"2"	"LCMSMS_1.mzML"	26	229.070083618164	5290.5830078125	0.958551637080156	NA	1	2	0.86254202820422	1.77532972843112	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1646
"354"	"2"	"LCMSMS_1.mzML"	27	233.934051513672	3479.39086914062	0.414422876948531	NA	1	2	0.977842864059801	3.64697118974686	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1647
"354"	"2"	"LCMSMS_1.mzML"	28	235.103302001953	3239.46142578125	0.385845389129172	NA	1	2	0.977842864059801	3.39548585785606	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1648
"354"	"2"	"LCMSMS_1.mzML"	29	238.991271972656	14557.9658203125	1.73396847456302	NA	1	2	0.977842864059801	15.259131245899	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1649
"354"	"2"	"LCMSMS_1.mzML"	30	253.078491210938	6074.93798828125	0.723572996847363	NA	1	2	0.977842864059801	6.36752944869128	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1650
"354"	"2"	"LCMSMS_1.mzML"	31	280.08935546875	5121.08447265625	0.609961524897269	NA	1	2	0.977842864059801	5.36773482326527	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1651
"354"	"2"	"LCMSMS_1.mzML"	32	281.074127197266	13575.4345703125	1.61694125841199	NA	1	2	0.977842864059801	14.2292776604462	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1652
"354"	"2"	"LCMSMS_1.mzML"	33	297.119445800781	5748.119140625	1.04144836291984	NA	1	2	0.86254202820422	1.92886242931001	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1653
"354"	"2"	"LCMSMS_1.mzML"	34	298.067443847656	8395.75	1	NA	1	2	0.977842864059801	8.80012034229423	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1654
"354"	"2"	"LCMSMS_1.mzML"	35	298.100677490234	33910.890625	4.03905435785963	NA	1	2	0.977842864059801	35.5441644182327	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1655
"354"	"2"	"LCMSMS_1.mzML"	36	298.133453369141	5547.06982421875	0.660699737869607	NA	1	2	0.977842864059801	5.81423720337479	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1656
"369"	"1"	"LCMSMS_2.mzML"	1	111.092044830322	3689.33081054688	0.612935106175001	13.1705250321028	2	2	1	1.09608038117492	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1657
"369"	"1"	"LCMSMS_2.mzML"	2	114.091567993164	2964.439453125	0.3294082985914	NA	1	2	1	0.876382841266369	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1658
"369"	"1"	"LCMSMS_2.mzML"	3	116.070892333984	336741.171875	54.2904891096666	0.637233041922679	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1659
"369"	"1"	"LCMSMS_2.mzML"	4	144.715606689453	2890.23486328125	0.612094046468139	NA	1	2	1	0.862180574910626	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1660
"369"	"1"	"LCMSMS_2.mzML"	5	146.728607177734	3216.869140625	0.681268665830232	NA	1	2	1	0.959618237366208	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1661
"369"	"1"	"LCMSMS_2.mzML"	6	157.096328735352	2906.3671875	0.615510550689107	NA	1	2	1	0.866992978479026	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1662
"369"	"1"	"LCMSMS_2.mzML"	7	159.112663269043	52682.78515625	8.53190427924136	1.40110690345116	2	2	1	15.6459058479315	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1663
"369"	"1"	"LCMSMS_2.mzML"	8	161.510787963867	2920.07788085938	0.32447884387528	NA	1	2	1	0.863268145769988	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1664
"369"	"1"	"LCMSMS_2.mzML"	9	167.081085205078	4721.88037109375	1	NA	1	2	1	1.40857533231293	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1665
"369"	"1"	"LCMSMS_2.mzML"	10	167.082427978516	3902.92211914062	0.433692424868238	NA	1	2	1	1.15382824648623	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1666
"369"	"1"	"LCMSMS_2.mzML"	11	171.076644897461	5985.89404296875	0.665152115069894	NA	1	2	1	1.76962117521622	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1667
"369"	"1"	"LCMSMS_2.mzML"	12	185.092575073242	9461.61889648438	1.35876716003576	50.1329205174313	2	2	1	2.80532892129698	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1668
"369"	"1"	"LCMSMS_2.mzML"	13	185.409088134766	2896.890625	0.613503603931622	NA	1	2	1	0.864166042783166	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1669
"369"	"1"	"LCMSMS_2.mzML"	14	187.107749938965	19301.447265625	3.09130937041939	3.62621210538607	2	2	1	5.73128880275029	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1670
"369"	"1"	"LCMSMS_2.mzML"	15	188.189697265625	3081.72094726562	0.652646976431508	NA	1	2	1	0.919302431710043	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1671
"369"	"1"	"LCMSMS_2.mzML"	16	189.086227416992	25625.54296875	5.4269784396961	NA	1	2	1	7.64430795915006	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1672
"369"	"1"	"LCMSMS_2.mzML"	17	203.102439880371	95567.90234375	14.8540238568335	16.9182208446584	2	2	1	28.3655027958372	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1673
"369"	"1"	"LCMSMS_2.mzML"	18	213.087356567383	9628.05590820312	1.43443131164512	35.0264327487951	2	2	1	2.85605297719034	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1674
"369"	"1"	"LCMSMS_2.mzML"	19	269.900512695312	3120.37036132812	0.346735329883895	NA	1	2	1	0.922480990522965	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1675
"369"	"1"	"LCMSMS_2.mzML"	20	284.158935546875	3037.86303710938	0.643358746593087	NA	1	2	1	0.906219260278789	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1676
"369"	"2"	"LCMSMS_1.mzML"	1	106.602005004883	2616.6298828125	0.745623087629244	NA	1	2	1	1.08000500519706	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1677
"369"	"2"	"LCMSMS_1.mzML"	2	107.888076782227	2649.7861328125	0.755071143566232	NA	1	2	1	1.09369013360929	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1678
"369"	"2"	"LCMSMS_1.mzML"	3	111.537490844727	2589.2255859375	0.548329620229342	NA	1	2	1	0.648338165893692	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1679
"369"	"2"	"LCMSMS_1.mzML"	4	116.070934295654	320821.4296875	76.8067435900545	34.62211759752	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1680
"369"	"2"	"LCMSMS_1.mzML"	5	120.955596923828	2879.787109375	0.609862879696982	NA	1	2	1	0.721094331369531	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1681
"369"	"2"	"LCMSMS_1.mzML"	6	123.994163513184	2919.2646484375	0.831860529864186	NA	1	2	1	1.20491646622124	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1682
"369"	"2"	"LCMSMS_1.mzML"	7	128.070510864258	3172.29931640625	0.671809242449232	NA	1	2	1	0.794338945063355	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1683
"369"	"2"	"LCMSMS_1.mzML"	8	144.969955444336	3509.31982421875	1	NA	1	2	1	1.44845971525775	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1684
"369"	"2"	"LCMSMS_1.mzML"	9	159.112831115723	48750.03515625	11.7696429067859	26.8077245675031	2	2	1	15.4140414516422	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1685
"369"	"2"	"LCMSMS_1.mzML"	10	163.092956542969	2640.06762695312	0.752301801828752	NA	1	2	1	1.08967885366477	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1686
"369"	"2"	"LCMSMS_1.mzML"	11	167.081634521484	3563.13989257812	0.85150530069938	36.2856507278724	2	2	1	1.10722801217048	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1687
"369"	"2"	"LCMSMS_1.mzML"	12	171.076034545898	2725.41967773438	0.577171933173435	NA	1	2	1	0.68244096024298	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1688
"369"	"2"	"LCMSMS_1.mzML"	13	185.092407226562	8112.4453125	2.10551697270704	43.1984447967532	2	2	1	2.89101493262413	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1689
"369"	"2"	"LCMSMS_1.mzML"	14	187.108116149902	21725.3291015625	5.19110636099502	36.4151996700464	2	2	1	6.74942255645394	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1690
"369"	"2"	"LCMSMS_1.mzML"	15	189.086410522461	20154.86328125	5.74323922891152	NA	1	2	1	8.31885065816632	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1691
"369"	"2"	"LCMSMS_1.mzML"	16	203.102752685547	83764.61328125	20.2813083378969	24.1245760053579	2	2	1	26.61413943532	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1692
"369"	"2"	"LCMSMS_1.mzML"	17	207.951904296875	2900.83618164062	0.826609236815973	NA	1	2	1	1.19731017978789	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1693
"369"	"2"	"LCMSMS_1.mzML"	18	213.085845947266	4722.02392578125	1	NA	1	2	1	1.18238764052637	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1694
"369"	"2"	"LCMSMS_1.mzML"	19	213.087280273438	3746.56909179688	1.06760548466994	NA	1	2	1	1.54638353633263	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1695
"369"	"2"	"LCMSMS_1.mzML"	20	218.32536315918	3366.72143554688	0.959365804254213	NA	1	2	1	1.38960271965808	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1696
"373"	"1"	"LCMSMS_2.mzML"	3	110.024024963379	13310.111328125	1.16685862836278	126.620717569655	5	5	0.501917688567097	6.72779989429344	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1697
"373"	"1"	"LCMSMS_2.mzML"	10	116.03441619873	19055.865234375	1.79105823181655	25.2510860009683	3	5	0.462196855804655	5.76573693741565	0.6	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1698
"373"	"1"	"LCMSMS_2.mzML"	18	127.050254821777	7206.34106445312	0.73548496806202	45.7197332263626	4	5	0.482057272185876	2.95443993343168	0.8	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1699
"373"	"1"	"LCMSMS_2.mzML"	27	133.060852050781	290731.1875	31.1305129611705	27.636153243368	3	5	0.462196855804655	82.6670360333777	0.6	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1700
"373"	"1"	"LCMSMS_2.mzML"	34	142.062759399414	12910.2421875	1.33090082540818	9.78665706106634	3	5	0.462196855804655	3.95175157166473	0.6	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1701
"373"	"1"	"LCMSMS_2.mzML"	35	143.117942810059	292136.5390625	25.5112970656603	71.1024795829894	4	5	0.482057272185876	100	0.8	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1702
"373"	"1"	"LCMSMS_2.mzML"	43	155.045112609863	9314.25268554688	0.772341228404239	61.6307295350011	4	5	0.482057272185876	4.16690705747416	0.8	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1703
"373"	"1"	"LCMSMS_2.mzML"	45	156.026672363281	114185.203125	12.4722889648802	10.1650470195007	3	5	0.462196855804655	37.2504577526666	0.6	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1704
"373"	"1"	"LCMSMS_2.mzML"	54	171.112854003906	20665.4306640625	1.91010912837936	62.5107460043856	4	5	0.482057272185876	7.43934614355672	0.8	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1705
"373"	"1"	"LCMSMS_2.mzML"	55	172.071929931641	5797.5126953125	0.578769401775322	61.7602099809819	3	5	0.501917688567097	2.56584107420986	0.6	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1706
"373"	"1"	"LCMSMS_2.mzML"	64	188.06819152832	34639.9375	2.81368615452622	9.30326145878312	3	5	0.462196855804655	9.72405127182807	0.6	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1707
"373"	"1"	"LCMSMS_2.mzML"	70	204.063125610352	17424.74609375	1.63774956133855	20.8143488954328	3	5	0.462196855804655	5.25526588141481	0.6	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1708
"373"	"1"	"LCMSMS_2.mzML"	77	223.107849121094	15110.73828125	1.44263664421468	52.4975575975801	3	5	0.462196855804655	4.10194665829668	0.6	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1709
"373"	"1"	"LCMSMS_2.mzML"	98	303.094879150391	61232.3671875	5.75522202513008	6.68752788220235	3	5	0.462196855804655	18.5521773984892	0.6	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1710
"373"	"1"	"LCMSMS_2.mzML"	99	303.131011962891	13898.3095703125	1.33749709666312	3.0443894002456	3	5	0.462196855804655	3.97133742269224	0.6	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1711
"373"	"2"	"LCMSMS_1.mzML"	1	101.071395874023	18300.72265625	1.48077998320408	NA	1	2	1	14.8344345152452	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1712
"373"	"2"	"LCMSMS_1.mzML"	2	110.023948669434	51676.6416015625	4.09899876702834	101.593445485694	2	2	0.735776936528644	38.2767044713213	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1713
"373"	"2"	"LCMSMS_1.mzML"	3	110.071678161621	4078.85327148438	0.330035288348453	NA	1	2	1	3.30628920451206	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1714
"373"	"2"	"LCMSMS_1.mzML"	4	113.108039855957	4713.57666015625	0.381393133963133	NA	1	2	1	3.82079143053929	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1715
"373"	"2"	"LCMSMS_1.mzML"	5	115.762519836426	2732.40161132812	0.190165912833565	NA	1	2	0.471553873057289	0.858562129256745	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1716
"373"	"2"	"LCMSMS_1.mzML"	6	116.034400939941	20459.330078125	1.42390019246795	NA	1	2	0.471553873057289	6.42863257078213	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1717
"373"	"2"	"LCMSMS_1.mzML"	7	124.075775146484	4389.90283203125	0.355203472779953	NA	1	2	1	3.55842374715279	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1718
"373"	"2"	"LCMSMS_1.mzML"	8	127.050262451172	4657.88989257812	0.348468176080121	11.064823085531	2	2	0.735776936528644	2.52916757796421	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1719
"373"	"2"	"LCMSMS_1.mzML"	9	129.065963745117	4180.9111328125	0.338293171986271	NA	1	2	1	3.38901657485014	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1720
"373"	"2"	"LCMSMS_1.mzML"	10	129.102508544922	11941.1533203125	0.966203419680309	NA	1	2	1	9.67941322831765	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1721
"373"	"2"	"LCMSMS_1.mzML"	11	130.049957275391	123366.5	9.98204536669255	NA	1	2	1	100	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1722
"373"	"2"	"LCMSMS_1.mzML"	12	131.045059204102	29113.298828125	2.35566600070863	NA	1	2	1	23.599031202251	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1723
"373"	"2"	"LCMSMS_1.mzML"	13	131.118392944336	12747.1845703125	1.03142242568657	NA	1	2	1	10.3327763779571	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1724
"373"	"2"	"LCMSMS_1.mzML"	14	132.102035522461	5747.68408203125	0.400019376949185	NA	1	2	0.471553873057289	1.80600972540242	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1725
"373"	"2"	"LCMSMS_1.mzML"	15	133.060852050781	271875.46875	18.9216133080697	NA	1	2	0.471553873057289	85.4274058304399	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1726
"373"	"2"	"LCMSMS_1.mzML"	16	138.091598510742	18277.814453125	1.47892639472695	NA	1	2	1	14.8158652901112	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1727
"373"	"2"	"LCMSMS_1.mzML"	17	138.820343017578	2906.92578125	0.202312204925884	NA	1	2	0.471553873057289	0.91340027688251	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1728
"373"	"2"	"LCMSMS_1.mzML"	18	141.065948486328	7267.92138671875	0.588074728583381	NA	1	2	1	5.89132494373979	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1729
"373"	"2"	"LCMSMS_1.mzML"	19	141.102569580078	16653.923828125	1.34753132483929	NA	1	2	1	13.4995511975496	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1730
"373"	"2"	"LCMSMS_1.mzML"	20	142.062805175781	16348.48046875	1.13779896004029	NA	1	2	0.471553873057289	5.13694112284607	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1731
"373"	"2"	"LCMSMS_1.mzML"	21	143.117935180664	318253.21875	22.14934788682	NA	1	2	0.471553873057289	100	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1732
"373"	"2"	"LCMSMS_1.mzML"	22	144.076812744141	3063.89331054688	0.213236614196548	NA	1	2	0.471553873057289	0.96272186109567	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1733
"373"	"2"	"LCMSMS_1.mzML"	23	147.076400756836	62051.40625	5.02081158381384	NA	1	2	1	50.2984248154888	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1734
"373"	"2"	"LCMSMS_1.mzML"	24	152.033843994141	5171.01904296875	0.418406509700325	NA	1	2	1	4.1915909448422	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1735
"373"	"2"	"LCMSMS_1.mzML"	25	152.070327758789	4126.0048828125	0.333850501744228	NA	1	2	1	3.34450996243915	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1736
"373"	"2"	"LCMSMS_1.mzML"	26	155.044738769531	12208.62109375	0.849678746018457	NA	1	2	0.471553873057289	3.836134365491	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1737
"373"	"2"	"LCMSMS_1.mzML"	27	155.045593261719	5225.84326171875	0.422842542486827	NA	1	2	1	4.23603106331034	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1738
"373"	"2"	"LCMSMS_1.mzML"	28	155.118270874023	7250.77001953125	0.586686947254037	NA	1	2	1	5.87742216852326	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1739
"373"	"2"	"LCMSMS_1.mzML"	29	156.026809692383	101227.3671875	7.04508246706556	NA	1	2	0.471553873057289	31.8071778142857	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1740
"373"	"2"	"LCMSMS_1.mzML"	30	156.029037475586	113651.671875	9.1959822533403	NA	1	2	1	92.1252300057147	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1741
"373"	"2"	"LCMSMS_1.mzML"	31	157.097305297852	11774.015625	0.952679683033052	NA	1	2	1	9.54393261136532	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1742
"373"	"2"	"LCMSMS_1.mzML"	32	169.060745239258	11740.919921875	0.95000178579161	NA	1	2	1	9.51710547180556	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1743
"373"	"2"	"LCMSMS_1.mzML"	33	169.234603881836	2946.80346679688	0.238436900554796	NA	1	2	1	2.38865775295309	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1744
"373"	"2"	"LCMSMS_1.mzML"	34	170.044723510742	57504.55078125	4.65290848560763	NA	1	2	1	46.612776386823	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1745
"373"	"2"	"LCMSMS_1.mzML"	35	171.113189697266	26646.55859375	1.85451037572421	NA	1	2	0.471553873057289	8.37275383997982	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1746
"373"	"2"	"LCMSMS_1.mzML"	36	172.071701049805	8829.53881835938	0.684439314110371	56.5282681064435	2	2	0.735776936528644	5.8417011133289	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1747
"373"	"2"	"LCMSMS_1.mzML"	37	173.055679321289	109214.0390625	8.83691676915214	NA	1	2	1	88.528116678758	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1748
"373"	"2"	"LCMSMS_1.mzML"	38	182.128372192383	23088.28125	1.86815927238316	NA	1	2	1	18.7151951704879	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1749
"373"	"2"	"LCMSMS_1.mzML"	39	183.112823486328	70923.25	5.73866567547331	NA	1	2	1	57.489877722072	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1750
"373"	"2"	"LCMSMS_1.mzML"	40	186.08821105957	6221.98974609375	0.503444483847752	NA	1	2	1	5.04350025824981	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1751
"373"	"2"	"LCMSMS_1.mzML"	41	187.071319580078	66795.359375	5.40466259126896	NA	1	2	1	54.143839190542	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1752
"373"	"2"	"LCMSMS_1.mzML"	42	188.068145751953	38924.30078125	2.70899971614231	NA	1	2	0.471553873057289	12.2306071040326	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1753
"373"	"2"	"LCMSMS_1.mzML"	43	189.422637939453	3221.42138671875	0.224200035634284	NA	1	2	0.471553873057289	1.01221957765942	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1754
"373"	"2"	"LCMSMS_1.mzML"	44	190.082260131836	98184.53125	7.94447800046968	NA	1	2	1	79.5876767598984	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1755
"373"	"2"	"LCMSMS_1.mzML"	45	199.106979370117	6042.24609375	0.488900752023713	NA	1	2	1	4.89780134294967	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1756
"373"	"2"	"LCMSMS_1.mzML"	46	200.140121459961	12713.0029296875	1.02865666117654	NA	1	2	1	10.3050689852492	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1757
"373"	"2"	"LCMSMS_1.mzML"	47	204.063247680664	21563.57421875	1.50075185077561	NA	1	2	0.471553873057289	6.77560286850987	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1758
"373"	"2"	"LCMSMS_1.mzML"	48	204.097839355469	68957.71875	5.57962718360435	NA	1	2	1	55.8966321894518	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1759
"373"	"2"	"LCMSMS_1.mzML"	49	211.107452392578	22775.44140625	1.84284622943535	NA	1	2	1	18.4616094371243	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1760
"373"	"2"	"LCMSMS_1.mzML"	50	223.10791015625	17075.767578125	1.1884156836116	NA	1	2	0.471553873057289	5.36546579016336	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1761
"373"	"2"	"LCMSMS_1.mzML"	51	224.080169677734	4738.3037109375	0.383393892213411	NA	1	2	1	3.84083500053702	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1762
