"grpid"	"fileid"	"filename"	"cl"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"	"avid"
"415"	"1"	"LCMSMS_2.mzML"	1	101.07137298584	142424.026367188	22.241101472997	138.449747058916	2	2	0.992238761409213	10.4606520254867	1	TRUE	TRUE	TRUE	TRUE	"intra"	1681
"415"	"1"	"LCMSMS_2.mzML"	8	112.07600402832	36202.1142578125	5.65336423412996	43.0496727513409	2	2	0.992238761409213	2.6589454707702	1	TRUE	TRUE	TRUE	TRUE	"intra"	1682
"415"	"1"	"LCMSMS_2.mzML"	28	157.097229003906	26848.1309814453	4.19263533513058	121.149981540446	2	2	0.992238761409213	1.97192119121478	1	TRUE	TRUE	TRUE	TRUE	"intra"	1683
"415"	"1"	"LCMSMS_2.mzML"	31	173.128372192383	690476.158203125	107.825559289334	137.441591872786	2	2	0.992238761409213	50.7135699438551	1	TRUE	TRUE	TRUE	TRUE	"intra"	1684
"415"	"1"	"LCMSMS_2.mzML"	34	185.092567443848	10005.0098876953	1.56239397120313	94.8345334379788	2	2	0.992238761409213	0.734840389057045	1	TRUE	TRUE	TRUE	TRUE	"intra"	1685
"415"	"1"	"LCMSMS_2.mzML"	38	201.123428344727	73593.9106445312	11.4925106120774	119.079245918941	2	2	0.992238761409213	5.4052698135528	1	TRUE	TRUE	TRUE	TRUE	"intra"	1686
"415"	"1"	"LCMSMS_2.mzML"	44	219.133544921875	27715.28515625	4.32805113881557	32.2270717420903	2	2	0.992238761409213	2.035611274317	1	TRUE	TRUE	TRUE	TRUE	"intra"	1687
"415"	"2"	"LCMSMS_1.mzML"	2	101.071418762207	155925.477294922	23.9868132587088	137.334855386374	2	2	0.988020059476596	10.1466775130693	1	TRUE	TRUE	TRUE	TRUE	"intra"	1688
"415"	"2"	"LCMSMS_1.mzML"	7	112.075973510742	33902.9326171875	5.21546143529136	41.5828636644436	2	2	0.988020059476596	2.20619574159304	1	TRUE	TRUE	TRUE	TRUE	"intra"	1689
"415"	"2"	"LCMSMS_1.mzML"	16	130.050064086914	9219.92553710938	1.41834827736035	75.171718975037	2	2	0.988020059476596	0.599976429397838	1	TRUE	TRUE	TRUE	TRUE	"intra"	1690
"415"	"2"	"LCMSMS_1.mzML"	29	157.097007751465	24775.6148681641	3.81135948738054	121.810849712225	2	2	0.988020059476596	1.61224566130254	1	TRUE	TRUE	TRUE	TRUE	"intra"	1691
"415"	"2"	"LCMSMS_1.mzML"	33	173.128379821777	782328.752929688	120.349631304634	136.370129251836	2	2	0.988020059476596	50.9091759915858	1	TRUE	TRUE	TRUE	TRUE	"intra"	1692
"415"	"2"	"LCMSMS_1.mzML"	36	185.092109680176	7670.46264648438	1.17998648008701	65.3938220155932	2	2	0.988020059476596	0.499146850150162	1	TRUE	TRUE	TRUE	TRUE	"intra"	1693
"415"	"2"	"LCMSMS_1.mzML"	41	201.123558044434	90016.916015625	13.8477623544975	116.025423795519	2	2	0.988020059476596	5.8577509806432	1	TRUE	TRUE	TRUE	TRUE	"intra"	1694
"415"	"2"	"LCMSMS_1.mzML"	45	219.134170532227	27957.478515625	4.30084183786237	56.229778855228	2	2	0.988020059476596	1.81930190946318	1	TRUE	TRUE	TRUE	TRUE	"intra"	1695
"415"	NA	NA	1	101.071395874023	149174.751831055	4.40005451786282	6.39985479424201	2	2	0.990129410442904	19.0680390145985	1	TRUE	TRUE	TRUE	TRUE	"inter"	1696
"415"	NA	NA	2	112.075988769531	35052.5234375	1.03390830030231	4.63808813127065	2	2	0.990129410442904	4.48053625873193	1	TRUE	TRUE	TRUE	TRUE	"inter"	1697
"415"	NA	NA	3	157.097118377686	25811.8729248047	0.761346318215524	5.67758179380797	2	2	0.990129410442904	3.29936396024608	1	TRUE	TRUE	TRUE	TRUE	"inter"	1698
"415"	NA	NA	4	173.12837600708	736402.455566406	21.7209072702188	8.81985008466272	2	2	0.990129410442904	94.129539890833	1	TRUE	TRUE	TRUE	TRUE	"inter"	1699
"415"	NA	NA	5	185.092338562012	8837.73626708984	0.260677634199982	18.6786993339888	2	2	0.990129410442904	1.129670389078	1	TRUE	TRUE	TRUE	TRUE	"inter"	1700
"415"	NA	NA	6	201.12349319458	81805.4133300781	2.4129302987968	14.1956601557732	2	2	0.990129410442904	10.4566543187542	1	TRUE	TRUE	TRUE	TRUE	"inter"	1701
"415"	NA	NA	7	219.133857727051	27836.3818359375	0.821061179286464	0.615225670425731	2	2	0.990129410442904	3.55814377673005	1	TRUE	TRUE	TRUE	TRUE	"inter"	1702
"423"	"1"	"LCMSMS_2.mzML"	1	129.365707397461	3141.83325195312	0.97407039168132	NA	1	1	1	52.633936291294	1	TRUE	TRUE	TRUE	TRUE	"intra"	1703
"423"	"1"	"LCMSMS_2.mzML"	2	155.72932434082	2785.9228515625	0.86372660341807	NA	1	1	1	46.6715048580142	1	TRUE	TRUE	TRUE	TRUE	"intra"	1704
"423"	"1"	"LCMSMS_2.mzML"	3	190.997634887695	3309.103515625	1.02592960831868	NA	1	1	1	55.4361513343936	1	TRUE	TRUE	TRUE	TRUE	"intra"	1705
"423"	"1"	"LCMSMS_2.mzML"	4	323.039398193359	5969.2158203125	1.85065085440406	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	1706
"423"	NA	NA	1	129.365707397461	3141.83325195312	0.97407039168132	NA	1	1	1	52.633936291294	1	TRUE	TRUE	TRUE	TRUE	"inter"	1707
"423"	NA	NA	2	155.72932434082	2785.9228515625	0.86372660341807	NA	1	1	1	46.6715048580142	1	TRUE	TRUE	TRUE	TRUE	"inter"	1708
"423"	NA	NA	3	190.997634887695	3309.103515625	1.02592960831868	NA	1	1	1	55.4361513343936	1	TRUE	TRUE	TRUE	TRUE	"inter"	1709
"423"	NA	NA	4	323.039398193359	5969.2158203125	1.85065085440406	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	"inter"	1710
"429"	"2"	"LCMSMS_1.mzML"	1	110.071594238281	18136.025390625	4.42660959589286	NA	1	1	0.856518287935059	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	1711
"429"	"2"	"LCMSMS_1.mzML"	2	111.771446228027	2785.8037109375	0.679954134023458	NA	1	1	0.856518287935059	15.3606076906882	1	TRUE	TRUE	TRUE	TRUE	"intra"	1712
"429"	"2"	"LCMSMS_1.mzML"	3	117.990272521973	2784.25244140625	0.679575502849045	NA	1	1	0.856518287935059	15.3520541653272	1	TRUE	TRUE	TRUE	TRUE	"intra"	1713
"429"	"2"	"LCMSMS_1.mzML"	4	156.076690673828	14272.5439453125	3.4836177511519	NA	1	1	0.856518287935059	78.6971987406368	1	TRUE	TRUE	TRUE	TRUE	"intra"	1714
"429"	"2"	"LCMSMS_1.mzML"	5	165.825180053711	2898.11499023438	0.707366876118512	NA	1	1	0.856518287935059	15.9798794267926	1	TRUE	TRUE	TRUE	TRUE	"intra"	1715
"429"	"2"	"LCMSMS_1.mzML"	6	202.852157592773	3820.03295898438	0.932387013618119	NA	1	1	0.856518287935059	21.0632312025713	1	TRUE	TRUE	TRUE	TRUE	"intra"	1716
"429"	"2"	"LCMSMS_1.mzML"	7	255.132080078125	4374.06005859375	1.06761298638188	NA	1	1	0.856518287935059	24.1180741887074	1	TRUE	TRUE	TRUE	TRUE	"intra"	1717
"429"	"2"	"LCMSMS_1.mzML"	8	309.125244140625	6484.82861328125	1.58280571122878	NA	1	1	0.856518287935059	35.7566141070437	1	TRUE	TRUE	TRUE	TRUE	"intra"	1718
"429"	NA	NA	1	110.071594238281	18136.025390625	4.42660959589286	NA	1	1	0.856518287935059	100	1	TRUE	TRUE	TRUE	TRUE	"inter"	1719
"429"	NA	NA	2	111.771446228027	2785.8037109375	0.679954134023458	NA	1	1	0.856518287935059	15.3606076906882	1	TRUE	TRUE	TRUE	TRUE	"inter"	1720
"429"	NA	NA	3	117.990272521973	2784.25244140625	0.679575502849045	NA	1	1	0.856518287935059	15.3520541653272	1	TRUE	TRUE	TRUE	TRUE	"inter"	1721
"429"	NA	NA	4	156.076690673828	14272.5439453125	3.4836177511519	NA	1	1	0.856518287935059	78.6971987406368	1	TRUE	TRUE	TRUE	TRUE	"inter"	1722
"429"	NA	NA	5	165.825180053711	2898.11499023438	0.707366876118512	NA	1	1	0.856518287935059	15.9798794267926	1	TRUE	TRUE	TRUE	TRUE	"inter"	1723
"429"	NA	NA	6	202.852157592773	3820.03295898438	0.932387013618119	NA	1	1	0.856518287935059	21.0632312025713	1	TRUE	TRUE	TRUE	TRUE	"inter"	1724
"429"	NA	NA	7	255.132080078125	4374.06005859375	1.06761298638188	NA	1	1	0.856518287935059	24.1180741887074	1	TRUE	TRUE	TRUE	TRUE	"inter"	1725
"429"	NA	NA	8	309.125244140625	6484.82861328125	1.58280571122878	NA	1	1	0.856518287935059	35.7566141070437	1	TRUE	TRUE	TRUE	TRUE	"inter"	1726
"443"	"1"	"LCMSMS_2.mzML"	2	102.05542755127	26123.17578125	2.16108756053439	80.5782499658923	3	4	0.935320554200291	19.4887239018497	0.75	TRUE	TRUE	TRUE	TRUE	"intra"	1727
"443"	"2"	"LCMSMS_1.mzML"	1	102.055435180664	27922.4780273438	4.58360630666689	81.0120643870383	2	3	0.960807836361726	17.4428903479845	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	1728
"443"	"2"	"LCMSMS_1.mzML"	13	130.049758911133	24178.3735351562	3.96899391637672	119.232276277392	2	3	0.960807836361726	15.1039860414015	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	1729
"443"	"2"	"LCMSMS_1.mzML"	23	157.133659362793	76408.0869140625	12.5427474136315	130.36697992884	2	3	0.960807836361726	47.7313611075674	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	1730
"443"	"2"	"LCMSMS_1.mzML"	44	233.113571166992	44630.1259765625	7.32624542467838	77.2051093021511	2	3	0.960807836361726	27.8799894788554	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	1731
"443"	NA	NA	1	102.055431365967	27022.8269042969	0.967780398209433	4.70823731404197	2	2	0.948064195281008	35.366448756517	1	TRUE	TRUE	TRUE	TRUE	"inter"	1732
"450"	"1"	"LCMSMS_2.mzML"	11	132.081115722656	124344.254394531	31.2250593278135	133.537057643842	2	2	1	21.777582877761	1	TRUE	TRUE	TRUE	TRUE	"intra"	1733
"450"	"1"	"LCMSMS_2.mzML"	14	144.081016540527	114671.080444336	28.7959528769054	137.467036316905	2	2	1	20.08342862498	1	TRUE	TRUE	TRUE	TRUE	"intra"	1734
"450"	"1"	"LCMSMS_2.mzML"	17	159.091682434082	292531.884277344	73.4599719650485	134.60962965918	2	2	1	51.2338699142791	1	TRUE	TRUE	TRUE	TRUE	"intra"	1735
"450"	"2"	"LCMSMS_1.mzML"	6	130.065055847168	50121.8770751953	10.8443925875412	130.256230754416	2	2	1	13.9276231360766	1	TRUE	TRUE	TRUE	TRUE	"intra"	1736
"450"	"2"	"LCMSMS_1.mzML"	7	132.080993652344	80571.0190429688	17.4323830763437	132.552453103178	2	2	1	22.3886824357475	1	TRUE	TRUE	TRUE	TRUE	"intra"	1737
"450"	"2"	"LCMSMS_1.mzML"	11	144.080917358398	76872.9123535156	16.6322589965755	129.141401186252	2	2	1	21.3610705565986	1	TRUE	TRUE	TRUE	TRUE	"intra"	1738
"450"	"2"	"LCMSMS_1.mzML"	13	159.091720581055	188204.9296875	40.7201059405632	128.99585101322	2	2	1	52.2974694085532	1	TRUE	TRUE	TRUE	TRUE	"intra"	1739
"450"	"2"	"LCMSMS_1.mzML"	16	170.059867858887	65065.7559814453	14.0776571637446	134.391980965588	2	2	1	18.0801554381921	1	TRUE	TRUE	TRUE	TRUE	"intra"	1740
"450"	NA	NA	1	132.0810546875	102457.63671875	1.04954450897423	30.2099019095374	2	2	1	35.0244339935307	1	TRUE	TRUE	TRUE	TRUE	"inter"	1741
"450"	NA	NA	2	144.080966949463	95771.9963989258	0.981058866406558	27.9072609723188	2	2	1	32.7389941221334	1	TRUE	TRUE	TRUE	TRUE	"inter"	1742
"450"	NA	NA	3	159.091701507568	240368.406982422	2.46226001065975	30.6905129410016	2	2	1	82.1682763149788	1	TRUE	TRUE	TRUE	TRUE	"inter"	1743
"479"	"1"	"LCMSMS_2.mzML"	1	101.071441650391	38855.85546875	4.96760979106794	67.3760230403782	4	4	1	4.15700525351303	1	TRUE	TRUE	TRUE	TRUE	"intra"	1744
"479"	"1"	"LCMSMS_2.mzML"	5	106.050285339355	66337.3125	8.48103533206639	75.8695048686129	3	4	1	7.09711710731013	0.75	TRUE	TRUE	TRUE	TRUE	"intra"	1745
"479"	"1"	"LCMSMS_2.mzML"	19	120.065902709961	29009.529296875	3.70878520189391	73.4504723178372	3	4	1	3.10359311960167	0.75	TRUE	TRUE	TRUE	TRUE	"intra"	1746
"479"	"1"	"LCMSMS_2.mzML"	24	129.066116333008	60496.7890625	7.73434114497222	120.335079134515	3	4	1	6.47226697030877	0.75	TRUE	TRUE	TRUE	TRUE	"intra"	1747
"479"	"1"	"LCMSMS_2.mzML"	26	130.050033569336	20780.3076171875	2.65670278868436	128.470297928934	4	4	1	2.22318739073291	1	TRUE	TRUE	TRUE	TRUE	"intra"	1748
"479"	"1"	"LCMSMS_2.mzML"	30	133.060775756836	12427.3515625	1.58880129015737	60.65679638721	3	4	1	1.32954390295471	0.75	TRUE	TRUE	TRUE	TRUE	"intra"	1749
"479"	"1"	"LCMSMS_2.mzML"	32	136.061645507812	90744.3984375	11.6014113374814	144.201896151383	3	4	1	9.70831645528824	0.75	TRUE	TRUE	TRUE	TRUE	"intra"	1750
"479"	"1"	"LCMSMS_2.mzML"	43	147.076156616211	5174.88916015625	0.661594751925058	112.203255548462	3	4	1	0.553637055872269	0.75	TRUE	TRUE	TRUE	TRUE	"intra"	1751
"479"	"1"	"LCMSMS_2.mzML"	61	183.113021850586	27507.544921875	3.51676080306728	89.1975693717741	4	4	1	2.94290287453446	1	TRUE	TRUE	TRUE	TRUE	"intra"	1752
"479"	"1"	"LCMSMS_2.mzML"	70	197.128448486328	104142.390625	13.3143062504452	112.545955071374	3	4	1	11.1417046341885	0.75	TRUE	TRUE	TRUE	TRUE	"intra"	1753
"479"	"1"	"LCMSMS_2.mzML"	72	199.071197509766	12615.224609375	1.61282032090255	88.1569736542406	4	4	1	1.34964355675028	1	TRUE	TRUE	TRUE	TRUE	"intra"	1754
"479"	"1"	"LCMSMS_2.mzML"	84	216.097595214844	94867.9609375	12.1285969881887	86.7216228936956	3	4	1	10.1494770157468	0.75	TRUE	TRUE	TRUE	TRUE	"intra"	1755
"479"	"1"	"LCMSMS_2.mzML"	86	217.081878662109	45287.48046875	5.78987461929115	107.655216357733	4	4	1	4.84509456697901	1	TRUE	TRUE	TRUE	TRUE	"intra"	1756
"479"	"1"	"LCMSMS_2.mzML"	89	225.123306274414	20626.63671875	2.6370564046202	64.4863523896212	3	4	1	2.20674686396004	0.75	TRUE	TRUE	TRUE	TRUE	"intra"	1757
"479"	"1"	"LCMSMS_2.mzML"	90	228.134223937988	7684.0546875	0.98238437528228	111.640145372977	4	4	1	0.822080876070505	1	TRUE	TRUE	TRUE	TRUE	"intra"	1758
"479"	"1"	"LCMSMS_2.mzML"	94	234.108215332031	17959.0493164062	2.29601299845791	84.5064262292485	4	4	1	1.9213542323484	1	TRUE	TRUE	TRUE	TRUE	"intra"	1759
"479"	"1"	"LCMSMS_2.mzML"	104	329.181610107422	16518.06640625	2.11178746212888	110.038733303707	3	4	1	1.76719024714005	0.75	TRUE	TRUE	TRUE	TRUE	"intra"	1760
"479"	"2"	"LCMSMS_1.mzML"	1	101.071472167969	45171.87890625	2.89786992232618	62.2239423337369	3	4	1	4.78791960787223	0.75	TRUE	TRUE	TRUE	TRUE	"intra"	1761
"479"	"2"	"LCMSMS_1.mzML"	4	106.050277709961	94428.2109375	6.05776600222383	108.093089036225	3	4	1	10.0087641610453	0.75	TRUE	TRUE	TRUE	TRUE	"intra"	1762
"479"	"2"	"LCMSMS_1.mzML"	20	129.065979003906	17099.861328125	1.09699164654109	151.769418340635	3	4	1	1.81247190347661	0.75	TRUE	TRUE	TRUE	TRUE	"intra"	1763
"479"	"2"	"LCMSMS_1.mzML"	22	130.049995422363	43451.9609375	2.7875336097532	108.349020678258	4	4	1	4.60561970877792	1	TRUE	TRUE	TRUE	TRUE	"intra"	1764
"479"	"2"	"LCMSMS_1.mzML"	24	133.060958862305	7111.97705078125	0.456248110168415	98.1712442535707	3	4	1	0.753822404484076	0.75	TRUE	TRUE	TRUE	TRUE	"intra"	1765
"479"	"2"	"LCMSMS_1.mzML"	26	136.061737060547	77739.6875	4.98716253633888	148.324300632035	3	4	1	8.23989134619793	0.75	TRUE	TRUE	TRUE	TRUE	"intra"	1766
"479"	"2"	"LCMSMS_1.mzML"	52	183.112846374512	22428.4895019531	1.43883421953311	114.427804728964	4	4	1	2.37727115323733	1	TRUE	TRUE	TRUE	TRUE	"intra"	1767
"479"	"2"	"LCMSMS_1.mzML"	60	199.071243286133	31779.052734375	2.03869228619182	83.5531763693952	3	4	1	3.36836884784678	0.75	TRUE	TRUE	TRUE	TRUE	"intra"	1768
"479"	"2"	"LCMSMS_1.mzML"	70	216.097808837891	64064.9287109375	4.10989833681038	108.598302222423	4	4	1	6.79045759837973	1	TRUE	TRUE	TRUE	TRUE	"intra"	1769
"479"	"2"	"LCMSMS_1.mzML"	71	217.081855773926	51523.7978515625	3.30535872523555	118.556183077595	4	4	1	5.46118089348302	1	TRUE	TRUE	TRUE	TRUE	"intra"	1770
"479"	"2"	"LCMSMS_1.mzML"	76	228.13459777832	7211.38134765625	0.462625102426405	122.617929159872	3	4	1	0.764358600755706	0.75	TRUE	TRUE	TRUE	TRUE	"intra"	1771
"479"	"2"	"LCMSMS_1.mzML"	80	234.108520507812	27310.677734375	1.75203674235119	73.8863973135954	3	4	1	2.89475072976434	0.75	TRUE	TRUE	TRUE	TRUE	"intra"	1772
"479"	"2"	"LCMSMS_1.mzML"	85	329.181365966797	6031.48583984375	0.386932353168093	138.617988238297	3	4	1	0.639297501375264	0.75	TRUE	TRUE	TRUE	TRUE	"intra"	1773
"479"	NA	NA	1	101.07145690918	42013.8671875	1.48676723868914	10.6300688362203	2	2	1	40.3427143695838	1	TRUE	TRUE	TRUE	TRUE	"inter"	1774
"479"	NA	NA	2	106.050281524658	80382.76171875	2.84454787619145	24.7108513692004	2	2	1	77.1854393166327	1	TRUE	TRUE	TRUE	TRUE	"inter"	1775
"479"	NA	NA	4	129.066047668457	38798.3251953125	1.37297713059749	79.0917178232903	2	2	1	37.2550744826082	1	TRUE	TRUE	TRUE	TRUE	"inter"	1776
"479"	NA	NA	5	130.05001449585	32116.1342773438	1.13651085875528	49.9165922805744	2	2	1	30.8386758596591	1	TRUE	TRUE	TRUE	TRUE	"inter"	1777
"479"	NA	NA	6	133.06086730957	9769.66430664062	0.345724347613149	38.4715098064087	2	2	1	9.38106399133818	1	TRUE	TRUE	TRUE	TRUE	"inter"	1778
"479"	NA	NA	7	136.06169128418	84242.04296875	2.98111833046028	10.9158312965989	2	2	1	80.8912129471773	1	TRUE	TRUE	TRUE	TRUE	"inter"	1779
"479"	NA	NA	9	183.112934112549	24968.0172119141	0.883556608584339	14.3841399137426	2	2	1	23.9748838701234	1	TRUE	TRUE	TRUE	TRUE	"inter"	1780
"479"	NA	NA	11	199.071220397949	22197.138671875	0.785502044425043	61.0478360341582	2	2	1	21.3142204040652	1	TRUE	TRUE	TRUE	TRUE	"inter"	1781
"479"	NA	NA	12	216.097702026367	79466.4448242188	2.812121679075	27.4090945136531	2	2	1	76.3055700443488	1	TRUE	TRUE	TRUE	TRUE	"inter"	1782
"479"	NA	NA	13	217.081867218018	48405.6391601562	1.71295629964147	9.10997641499591	2	2	1	46.4802458150372	1	TRUE	TRUE	TRUE	TRUE	"inter"	1783
"479"	NA	NA	15	228.134410858154	7447.71801757812	0.263556389658518	4.48769036503205	2	2	1	7.15147594834476	1	TRUE	TRUE	TRUE	TRUE	"inter"	1784
"479"	NA	NA	16	234.108367919922	22634.8635253906	0.800992048448302	29.2142246056171	2	2	1	21.7345342175744	1	TRUE	TRUE	TRUE	TRUE	"inter"	1785
"479"	NA	NA	17	329.181488037109	11274.7761230469	0.39898654623938	65.7674453935062	2	2	1	10.8263081492392	1	TRUE	TRUE	TRUE	TRUE	"inter"	1786
"488"	"1"	"LCMSMS_2.mzML"	2	105.000904083252	16339.5595703125	1.33682173812859	4.662176566833	2	3	1	2.89670336128141	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	1787
"488"	"1"	"LCMSMS_2.mzML"	3	105.978302001953	16388.6499023438	1.34083806566232	12.1867122464375	2	3	1	2.90540617418095	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	1788
"488"	"1"	"LCMSMS_2.mzML"	5	117.996154785156	6805.88110351562	0.556823442342288	20.0135123702417	2	3	1	1.20655753199462	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	1789
"488"	"1"	"LCMSMS_2.mzML"	6	120.081001281738	12795.6015625	1.04687266799169	69.4407166071006	2	3	0.98794230828765	2.26842479420653	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	1790
"488"	"1"	"LCMSMS_2.mzML"	7	122.027229309082	553689.875	45.3001598908792	49.637054141083	3	3	1	98.1590302430232	1	TRUE	TRUE	TRUE	TRUE	"intra"	1791
"488"	"1"	"LCMSMS_2.mzML"	9	130.049987792969	83805.9453125	6.85658686184667	47.9567378657369	3	3	1	14.8572525738796	1	TRUE	TRUE	TRUE	TRUE	"intra"	1792
"488"	"1"	"LCMSMS_2.mzML"	10	131.993957519531	7682.41979980469	0.628537491822491	66.0653011221459	2	3	1	1.36195171975761	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	1793
"488"	"1"	"LCMSMS_2.mzML"	16	153.065650939941	19282.65625	1.5776113139975	7.30213563283721	2	3	1	3.41846026714787	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	1794
"488"	"1"	"LCMSMS_2.mzML"	18	155.081192016602	14691.1552734375	1.2019574727973	67.9135022257211	2	3	1	2.60447160026233	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	1795
"488"	"1"	"LCMSMS_2.mzML"	23	177.999130249023	88241.15625	7.21945382707432	55.3477210524825	3	3	1	15.6435338916448	1	TRUE	TRUE	TRUE	TRUE	"intra"	1796
"488"	"1"	"LCMSMS_2.mzML"	24	181.060745239258	13317.8837890625	1.08960320983417	51.5825882317976	3	3	1	2.36101582609517	1	TRUE	TRUE	TRUE	TRUE	"intra"	1797
"488"	"1"	"LCMSMS_2.mzML"	25	185.037841796875	56057.61328125	4.58635593569721	46.0305109681723	3	3	1	9.93798370870682	1	TRUE	TRUE	TRUE	TRUE	"intra"	1798
"488"	"1"	"LCMSMS_2.mzML"	31	195.025650024414	155284.953125	12.7046448252466	54.365870586841	3	3	1	27.5291658712078	1	TRUE	TRUE	TRUE	TRUE	"intra"	1799
"488"	"1"	"LCMSMS_2.mzML"	33	199.071708679199	22317.4033203125	1.82589927034406	63.9683671626926	2	3	0.98794230828765	3.95646510145106	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	1800
"488"	"1"	"LCMSMS_2.mzML"	35	205.994300842285	15936.7641601562	1.30386701508369	25.7529737987755	2	3	1	2.82529514409615	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	1801
"488"	"1"	"LCMSMS_2.mzML"	37	223.020401000977	77419.640625	6.33409108123371	48.9798408086696	3	3	1	13.7250782227386	1	TRUE	TRUE	TRUE	TRUE	"intra"	1802
"488"	"1"	"LCMSMS_2.mzML"	39	231.043319702148	218621.484375	17.8865257338665	49.7250259535262	3	3	1	38.7575678470556	1	TRUE	TRUE	TRUE	TRUE	"intra"	1803
"488"	"1"	"LCMSMS_2.mzML"	45	289.030120849609	19431.6870117188	1.58980427189567	56.9696464198155	2	3	0.98794230828765	3.4448806799226	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	1804
"488"	"1"	"LCMSMS_2.mzML"	47	335.035934448242	6131.04125976562	0.501611392776435	7.18026036497356	2	3	1	1.08692084072976	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	1805
"488"	"2"	"LCMSMS_1.mzML"	1	102.055809020996	3488.69775390625	0.519888225733781	7.8868022897637	3	3	1	0.552886638044301	1	TRUE	TRUE	TRUE	TRUE	"intra"	1806
"488"	"2"	"LCMSMS_1.mzML"	2	105.00089263916	16334.1181640625	2.43412193037706	69.6032107174356	3	3	1	2.58862083051909	1	TRUE	TRUE	TRUE	TRUE	"intra"	1807
"488"	"2"	"LCMSMS_1.mzML"	3	105.978260040283	15315.5444335938	2.28233334710999	14.904349362379	2	3	1	2.42719790277805	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	1808
"488"	"2"	"LCMSMS_1.mzML"	6	114.001266479492	4553.93688964844	0.678630920953826	26.3121234900203	2	3	1	0.72170507002634	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	1809
"488"	"2"	"LCMSMS_1.mzML"	8	117.995872497559	6745.97436523438	1.00528990786329	1.37095465918583	2	3	1	1.06909779815443	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	1810
"488"	"2"	"LCMSMS_1.mzML"	9	120.081207275391	13251.1450195312	1.97469507509829	86.1919691008228	2	3	1	2.10003317480939	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	1811
"488"	"2"	"LCMSMS_1.mzML"	11	122.027244567871	552551.75	82.3416555968338	54.1285716290431	3	3	1	87.5680557482896	1	TRUE	TRUE	TRUE	TRUE	"intra"	1812
"488"	"2"	"LCMSMS_1.mzML"	13	130.050048828125	89298.3984375	13.3073109794503	55.8874666915218	3	3	1	14.1519543329796	1	TRUE	TRUE	TRUE	TRUE	"intra"	1813
"488"	"2"	"LCMSMS_1.mzML"	20	153.065902709961	21011.271484375	3.13111465164662	65.9112095022744	3	3	1	3.32985316341175	1	TRUE	TRUE	TRUE	TRUE	"intra"	1814
"488"	"2"	"LCMSMS_1.mzML"	21	155.081451416016	13185.5791015625	1.96492439527278	50.9921701690951	3	3	1	2.08964232913769	1	TRUE	TRUE	TRUE	TRUE	"intra"	1815
"488"	"2"	"LCMSMS_1.mzML"	22	159.021842956543	3775.62109375	0.56264574633182	15.2888699089386	2	3	1	0.598358069487461	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	1816
"488"	"2"	"LCMSMS_1.mzML"	25	177.998962402344	79399.4765625	11.8321665865292	54.2939680041003	3	3	1	12.5831793854784	1	TRUE	TRUE	TRUE	TRUE	"intra"	1817
"488"	"2"	"LCMSMS_1.mzML"	26	181.061080932617	6710.4765625	1	62.0724781111649	3	3	1	1.06347212857907	1	TRUE	TRUE	TRUE	TRUE	"intra"	1818
"488"	"2"	"LCMSMS_1.mzML"	28	185.03791809082	60947.17578125	9.0823915728787	57.7432798393077	3	3	1	9.65887029859792	1	TRUE	TRUE	TRUE	TRUE	"intra"	1819
"488"	"2"	"LCMSMS_1.mzML"	34	195.025588989258	165717.125	24.6952840765547	56.591207669082	3	3	1	26.2627463227585	1	TRUE	TRUE	TRUE	TRUE	"intra"	1820
"488"	"2"	"LCMSMS_1.mzML"	36	199.071365356445	30928.1953125	4.60894170845262	43.8854333640997	3	3	1	4.90148104918496	1	TRUE	TRUE	TRUE	TRUE	"intra"	1821
