"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"into"	"intf"	"maxo"	"maxf"	"i"	"sn"	"sample"	"rt_raw"	"rtmin_raw"	"rtmax_raw"
123.055268176797	123.05517578125	123.055297851562	138.334644	125.89836	150.824886	663212978.508591	3889421629.83461	157027056	256698627.557315	1	80.1129999792524	4	138.334644	125.89836	150.824886
123.050616042014	123.043983459473	123.055297851562	61.34073	48.8907258	73.381104	158305159.804638	852501737.296381	25184494	57171136.9976986	2	17.8425235097442	4	61.34073	48.8907258	73.381104
124.061539761209	124.039138793945	124.086906433105	56.5604658	44.4066006	68.942718	145431525.011648	830929381.59604	29995534	55752648.9864518	1	79.6844913483436	4	56.5604658	44.4066006	68.942718
124.058049467086	124.03914642334	124.05859375	138.334644	125.89836	150.453522	46363986.2190455	265637350.381305	11000140	17601677.153737	2	25.1572026867124	4	138.334644	125.89836	150.453522
125.03520416211	125.02628326416	125.096031188965	87.1791	77.577468	98.183496	11793092.0708585	45660258.0818234	3205847.25	3534882.80421559	1	26.5961546675849	4	87.1791	77.577468	98.183496
125.066354267968	125.042518615723	125.095970153809	54.003594	43.4560968	62.929968	9996382.30721174	30367617.6058887	2082315.625	2480150.73524199	2	18.6604411537366	4	54.003594	43.4560968	62.929968
126.053588569173	126.052383422852	126.091384887695	37.1410872	25.6080732	48.8907258	7243892.13827603	27152444.4251273	1837836.25	1879411.99338049	1	16.7747666479301	4	37.1410872	25.6080732	48.8907258
127.035375745454	127.032211303711	127.039123535156	44.7235998	28.484205	57.513978	5778255.36625848	18764638.4400399	661119.5625	1058367.11632674	1	14.6945420665097	4	44.7235998	28.484205	57.513978
127.055406810214	127.050117492676	127.075340270996	204.840546	191.812662	217.676058	8743356.82199864	39622106.5744402	1955600.875	2472006.70722352	1	18.8084587061008	4	204.840546	191.812662	217.676058
128.043879368574	128.031677246094	128.070678710938	37.4552118	26.4060756	50.483469	8232833.1059178	27181741.3775875	1452959.75	1830360.88270075	1	12.1987551759401	4	37.4552118	26.4060756	50.483469
129.086328484896	129.05207824707	129.127243041992	53.6833518	40.6004448	66.08247	6347005.21857269	20349301.9669509	953300.5	1306377.87996112	1	11.795721956884	4	53.6833518	40.6004448	66.08247
130.052413776245	130.049667358398	130.086273193359	34.2604638	20.8237068	46.6414746	88348092.228703	486567078.006975	25432942	30901841.7693585	1	73.1693722510322	4	34.2604638	20.8237068	46.6414746
130.078473345029	130.064880371094	130.158996582031	254.7837	242.234046	267.092694	18937626.8533804	90793976.3814924	3993504.25	5929412.76053569	2	20.0230948193317	4	254.7837	242.234046	267.092694
131.035935995779	131.001312255859	131.049011230469	144.213132	131.969754	156.528636	21513110.2705357	82287737.2840327	4061306.25	5440988.72013674	1	12.1471619720161	4	144.213132	131.969754	156.528636
131.060317788207	131.05241394043	131.162338256836	33.932961	20.8237068	47.2847292	4853980.11679757	22767465.7369262	1395379.25	1426106.0879527	1	28.2624211975145	4	33.932961	20.8237068	47.2847292
132.101718681665	132.101684570312	132.101852416992	68.311338	56.5604658	80.469972	3455044746.69215	20054935779.8019	772440064	1360768719.57327	1	101.829985071685	4	68.311338	56.5604658	80.469972
133.088152343425	133.031539916992	133.105087280273	66.40122	53.6833518	78.860094	295511931.25192	1485100819.9416	49874024	95241474.613478	1	74.9937272863245	4	66.40122	53.6833518	78.860094
134.030897934319	134.018661499023	134.04475402832	35.2348428	21.6917142	51.119976	82089467.2017899	372901044.806562	15679282	21567230.4670785	1	66.6500583185566	4	35.2348428	21.6917142	51.119976
134.09799285126	134.059753417969	134.105926513672	67.359336	53.362719	79.181844	16689161.5871618	82223758.2010701	3230088.5	5240149.97932457	1	53.3145078306209	4	67.359336	53.362719	79.181844
135.022693145466	135.002685546875	135.101455688477	34.910964	21.6917142	46.6414746	69780252.2662652	278866068.380632	16078718	18224199.1080632	1	16.0138208766301	4	34.910964	21.6917142	46.6414746
136.072926991653	136.013870239258	136.075500488281	64.5036	52.721217	76.613964	378147162.560934	2199958370.27363	120341424	150897709.864882	1	71.9776370219357	4	64.5036	52.721217	76.613964
137.045415924143	136.939895629883	137.045562744141	118.960884	106.675104	130.956504	1874340922.16193	11617007773.7932	454508544	777251287.493938	1	127.05150576347	4	118.960884	106.675104	130.956504
137.078585461474	137.059417724609	137.095962524414	64.189218	52.721217	75.967488	32526039.4972487	198525094.698843	10625777	13879198.5308638	1	86.3207185134037	4	64.189218	52.721217	75.967488
138.054590513918	138.017135620117	138.054870605469	44.7235998	32.9587056	56.5604658	658465570.209852	4115082213.10228	244536368	286125015.663164	1	113.927637338933	4	44.7235998	32.9587056	56.5604658
138.048925342225	138.048629760742	138.09114074707	118.960884	106.675104	130.956504	106149957.451031	645811079.276646	25311518	43212286.3820236	2	17.2060233185375	4	118.960884	106.675104	130.956504
139.035943658226	138.937805175781	139.049865722656	119.2755	107.369742	130.956504	4478536.58528171	22135127.8106536	949872.375	1519781.31334424	2	14.240578131414	4	119.2755	107.369742	130.956504
139.058332617479	139.0322265625	139.111663818359	44.7235998	32.9587056	56.24235	51210655.6377816	310865534.540926	18718718	21715323.188789	1	85.0967580904225	4	44.7235998	32.9587056	56.24235
140.066432148263	140.001495361328	140.070587158203	41.23332	29.1314568	53.0418522	72434449.6200174	426024889.731164	18213272	29237941.6919206	1	91.2750817253225	4	41.23332	29.1314568	53.0418522
141.05881250581	140.994583129883	141.102188110352	47.2847292	35.5573398	58.7867268	13664287.7098115	53257358.2245488	3421176.25	3699967.11508704	1	19.7319782162415	4	47.2847292	35.5573398	58.7867268
142.049447917919	142.026275634766	142.12223815918	37.1410872	24.750966	48.8907258	18420115.3087132	101909044.297456	5104589	6950647.78910519	1	42.7731064724219	4	37.1410872	24.750966	48.8907258
142.065286276869	142.034606933594	142.122467041016	254.468322	242.234046	267.092694	17796356.6152864	105390453.455329	4490001.5	6890765.77560919	2	42.4046027276252	4	254.468322	242.234046	267.092694
142.949577913805	142.938293457031	143.044982910156	33.932961	20.3830752	45.3591	26044377.0987389	162876717.529402	15119730	10572160.2723233	1	98.6120690996161	4	33.932961	20.3830752	45.3591
143.075858296051	143.07258605957	143.106506347656	254.468322	242.234046	267.092694	24465978.832827	130488289.138024	5423760	8531727.65631446	1	40.118810132701	4	254.468322	242.234046	267.092694
144.080315883689	144.047470092773	144.080642700195	254.468322	242.234046	267.092694	161605879.203954	991671648.104288	41046952	64717115.7225485	1	102.703868296083	4	254.468322	242.234046	267.092694
145.07901550722	145.031280517578	145.101013183594	254.468322	241.885062	266.758572	18386865.0849619	107900022.647818	4256314.5	7041648.53464438	1	62.1410275067588	4	254.468322	241.885062	266.758572
145.051599084282	145.049087524414	145.097152709961	49.8463518	37.1410872	61.980102	5867846.3175855	27673262.7931343	1206767.625	1823548.34290134	2	16.0924202874689	4	49.8463518	37.1410872	61.980102
146.11721670947	146.026794433594	146.145874023438	40.6004448	28.8078318	52.078719	624185794.633607	3910476571.36041	185461936	273064880.329841	1	98.5380838313388	4	40.6004448	28.8078318	52.078719
146.059712318052	146.059677124023	146.080993652344	254.7837	242.234046	267.092694	233988111.784901	1450260294.54888	58232772	94452755.7155183	2	34.0841837645118	4	254.7837	242.234046	267.092694
147.043809416326	147.043685913086	147.049987792969	64.189218	52.721217	75.967488	76192519.5916082	463478834.387377	24632784	32549234.6275474	1	77.0631866442682	4	64.189218	52.721217	75.967488
147.099487464272	147.028518676758	147.120574951172	36.193716	24.3212058	47.2847292	184659988.136799	843623734.668701	44896512	59942902.1122512	1	53.0264304376771	4	36.193716	24.3212058	47.2847292
147.061747818546	147.050003051758	147.112640380859	254.152812	241.536066	266.424312	25022911.4214732	126618477.884398	5453842	8292058.77081479	2	10.5213762897414	4	254.152812	241.536066	266.424312
148.044009841804	148.039047241211	148.047058105469	64.817838	51.7579752	79.825974	20731149.9817046	77934062.3821373	2460693.25	4571055.86380245	1	43.397204305129	4	64.817838	51.7579752	79.825974
148.060287618706	148.034194946289	148.121383666992	32.00445	18.2274486	43.772973	459863347.47012	2860347710.68889	227288448	183305175.419593	1	126.323861578958	4	32.00445	18.2274486	43.772973
149.026183335549	149.026107788086	149.026245117188	85.257714	73.381104	97.514118	1453967341.7371	8881411556.01904	420903328	602203254.628643	1	109.439985208518	4	85.257714	73.381104	97.514118
149.063617833957	149.059280395508	149.117156982422	32.00445	18.2274486	43.4560968	26044134.7950047	159379765.074207	12575909	10184575.172343	1	55.190386046402	4	32.00445	18.2274486	43.4560968
149.059527936173	149.059341430664	149.095779418945	144.527892	132.30663	157.218126	18051880.7923882	105045869.306025	4088592.25	6914573.48459659	2	37.4701912945191	4	144.527892	132.30663	157.218126
150.025866743237	150.02571105957	150.029510498047	85.257714	73.70211	97.514118	75015923.7393527	447483579.174573	20968484	30426996.0882624	1	81.309767451074	4	85.257714	73.70211	97.514118
150.005806450627	149.992538452148	150.026596069336	35.8762158	23.4470886	45.3591	14576410.2253736	70910053.3080922	4784976.5	5117563.18715414	2	13.6756146238241	4	35.8762158	23.4470886	45.3591
150.05804210665	150.05485534668	150.112670898438	57.832203	45.9995982	69.573336	672617347.365481	4116468943.94414	226853456	284985772.299322	1	122.256523510996	4	57.832203	45.9995982	69.573336
151.022884068188	151.022766113281	151.044891357422	85.257714	73.70211	97.514118	49684630.6930636	302277626.812934	14398832	20569642.0008552	1	74.2049138710763	4	85.257714	73.70211	97.514118
150.998456280255	150.955520629883	151.04768371582	36.193716	23.8870842	45.6784728	8693666.73194312	43398426.6095455	3874263.75	3180107.59387033	2	11.472227377321	4	36.193716	23.8870842	45.6784728
151.062790798778	151.05940246582	151.111724853516	57.832203	45.9995982	69.573336	38049511.2161533	221413640.036285	12588144	15429151.3519595	1	59.9431811214408	4	57.832203	45.9995982	69.573336
151.098495043303	151.061065673828	151.111618041992	125.89836	113.777748	138.334644	10484596.3246227	46103501.4490268	2479246.25	3073794.44969177	2	11.9418763368701	4	125.89836	113.777748	138.334644
152.057868107844	152.053634643555	152.070388793945	56.5604658	43.1382048	68.311338	39533224.4801597	187898618.676647	10479824	12431877.9289134	1	43.9263778494384	4	56.5604658	43.1382048	68.311338
153.040390120982	153.040115356445	153.127059936523	80.1486	67.995468	93.487104	435851714.374182	2559902487.37817	70646664	166327414.193774	1	102.433260309551	4	80.1486	67.995468	93.487104
154.022674861648	153.956573486328	154.049697875977	36.5103318	25.1815848	44.0895978	5733187.18936902	21072687.810585	1025605.8125	1728672.81387217	2	10.3269330535511	4	36.5103318	25.1815848	44.0895978
154.063961867366	154.024230957031	154.085906982422	71.148486	58.7867268	84.940854	93478050.0560762	444713745.940585	16187527	27808814.5557964	1	75.8126867245236	4	71.148486	58.7867268	84.940854
155.044933328675	155.009201049805	155.106597900391	35.2348428	22.577694	45.9995982	17040827.8710213	82555854.8877759	4179451.75	5697813.25582415	1	33.3908012220823	4	35.2348428	22.577694	45.9995982
156.076085402542	155.952484130859	156.101776123047	39.9695712	28.484205	52.078719	568598759.277049	3408597912.84994	168320256	235484388.540746	1	116.338784689736	4	39.9695712	28.484205	52.078719
157.069778365765	156.963562011719	157.122161865234	39.3405756	27.1503126	51.4389588	44726838.0884382	250721793.242478	11565984	17002623.5907375	1	63.4598957602578	4	39.3405756	27.1503126	51.4389588
158.107785413391	158.092010498047	158.153854370117	38.0835852	26.4060756	49.2094776	38009522.8247962	130288996.215446	7123416	9178377.20096453	1	10.9388660379616	4	38.0835852	26.4060756	49.2094776
158.922018762066	158.863876342773	158.949951171875	33.932961	20.3830752	45.6784728	4994706.64900252	30907024.9133466	2258640.5	2004645.78695143	1	56.4630583013196	4	33.932961	20.3830752	45.6784728
159.089264060723	158.996063232422	159.091491699219	254.468322	242.234046	266.758572	70606019.8107059	414391358.178897	16608083	27171172.4847882	1	65.2167634374774	4	254.468322	242.234046	266.758572
159.113634739208	159.091079711914	159.157165527344	111.781506	99.845982	123.178992	10929208.8146164	51408261.5654507	2852746.75	3573661.76539311	2	10.2358175968341	4	111.781506	99.845982	123.178992
160.035729829168	159.997787475586	160.04524230957	44.7235998	32.9587056	56.878854	12319595.4282857	65203448.6176926	3283503.25	4425824.26302929	1	49.5797787146406	4	44.7235998	32.9587056	56.878854
160.074811956244	160.045166015625	160.07551574707	254.7837	242.234046	267.426072	19462996.3702947	113196278.334852	4540090.5	7379150.03322786	1	47.6740484816684	4	254.7837	242.234046	267.426072
160.901113381324	160.900665283203	160.901275634766	8.4310728	0.332560938	25.6080732	1923018.61932015	6506778.72656996	108537.8203125	365675.459793563	1	11.085513594232	4	8.4310728	0.332560938	25.6080732
162.110686917174	162.039337158203	162.112289428711	39.3405756	27.8283198	51.119976	667537894.564476	4127824954.86379	247915648	286434945.527293	1	129.275566303102	4	39.3405756	27.8283198	51.119976
163.04670477036	163.041656494141	163.132583618164	85.257714	74.023866	97.514118	97681726.4723177	550897378.625148	28404894	38149142.1672804	1	44.7301425413164	4	85.257714	74.023866	97.514118
163.103051495459	162.950576782227	163.132614135742	39.026208	27.8283198	49.5284688	56404627.9210874	283020295.68139	18689622	20834791.0508002	2	24.4289417946635	4	39.026208	27.8283198	49.5284688
164.041226058289	163.99983215332	164.045196533203	85.5756	75.967488	97.849614	5311329.02264733	28171414.7182371	1558356.5	2042626.83789144	2	12.7493091796495	4	85.5756	75.967488	97.849614
164.041231223495	164.000137329102	164.136001586914	37.1410872	25.1815848	48.5702256	33835868.3560939	194009521.454284	12956698	13443539.131013	1	67.7696289611535	4	37.1410872	25.1815848	48.5702256
164.059748285145	164.056213378906	164.175094604492	109.439484	98.514252	121.182996	7334554.64764283	38449412.7026144	2312476.75	2716351.17439694	1	30.7558418859662	4	109.439484	98.514252	121.182996
164.931718858455	164.929473876953	164.992370605469	34.2604638	20.8237068	45.6784728	38235519.4380687	234567915.328957	18285716	15379699.884477	1	78.2842692316563	4	34.2604638	20.8237068	45.6784728
165.054277998051	164.984008789062	165.090881347656	64.189218	52.721217	75.967488	178529151.285203	1105121820.51932	58573716	77326680.1019989	1	113.129897379409	4	64.189218	52.721217	75.967488
165.988065259913	165.987442016602	166.049728393555	35.8762158	23.4470886	47.6065998	3910775.37215693	23600180.3813701	1515324.125	1595174.77396761	2	32.9039607256097	4	35.8762158	23.4470886	47.6065998
166.085963230762	166.071960449219	166.086044311523	144.527892	132.30663	157.218126	3251091703.7259	20198367038.9816	767746624	1329703455.32632	1	130.577546795179	4	144.527892	132.30663	157.218126
167.088910003332	167.007583618164	167.106475830078	144.527892	132.30663	157.218126	316924056.501494	1961361406.89007	75323416	129159842.024325	1	121.969091505889	4	144.527892	132.30663	157.218126
168.052453553243	168.03987121582	168.122848510742	83.350968	71.78061	104.592006	20590794.318008	56064788.8332417	1765291.75	2517676.85872871	2	13.9468348354269	4	83.350968	71.78061	104.592006
168.071796235583	167.964721679688	168.122894287109	37.76946	24.750966	47.9286012	8836728.68066751	34229993.0371956	1683145.125	2345453.68073892	3	12.9927933308834	4	37.76946	24.750966	47.9286012
168.093992390219	168.089721679688	168.122924804688	143.898762	130.956504	155.835246	10744303.6605624	49785199.8832204	2414952.75	3244761.56280318	1	21.7450420742424	4	143.898762	130.956504	155.835246
169.062428425655	169.057830810547	169.122177124023	36.8260902	24.3212058	48.8907258	111138747.071373	656279045.466133	28302832	44082697.5484651	1	90.2184867935068	4	36.8260902	24.3212058	48.8907258
