"grpid"	"fileid"	"filename"	"cl"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minnum_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"	"avid"
"315"	"2"	"LCMSMS_1.mzML"	48	260.416839599609	3550.6279296875	0.253178058012589	NA	1	1	1	1.55084988878783	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2981
"315"	"2"	"LCMSMS_1.mzML"	49	261.054290771484	76607.53125	5.46251152615722	NA	1	1	1	33.4607803667644	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2982
"315"	"2"	"LCMSMS_1.mzML"	50	274.060211181641	10396.4326171875	0.741319189845367	NA	1	1	1	4.54097322711435	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2983
"315"	"2"	"LCMSMS_1.mzML"	51	279.064910888672	59201.4765625	4.22137018138387	NA	1	1	1	25.8581313393513	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2984
"315"	"2"	"LCMSMS_1.mzML"	52	279.905609130859	3107.13793945312	0.221554937624009	NA	1	1	1	1.35714150377717	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2985
"315"	"2"	"LCMSMS_1.mzML"	53	280.049163818359	13564.6298828125	0.967227971896301	NA	1	1	1	5.92478433724801	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2986
"315"	"2"	"LCMSMS_1.mzML"	54	280.126281738281	3274.9765625	0.233522695858327	NA	1	1	1	1.43045037055823	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2987
"315"	"2"	"LCMSMS_1.mzML"	55	302.081359863281	12904.4560546875	0.920154177889916	NA	1	1	1	5.63643238142413	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2988
"315"	NA	NA	1	116.98596572876	61798.4921875	5.7122753129005	64.9377001291061	2	2	0.979222763608836	35.1932026509135	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2989
"315"	NA	NA	2	120.081001281738	11129.6591796875	1.66322680071597	NA	1	2	0.958445527217673	10.3230043004415	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2990
"315"	NA	NA	3	122.500762939453	2979.67431640625	0.212466124831085	NA	1	2	1	1.30146770479251	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2991
"315"	NA	NA	4	123.669364929199	2818.08227539062	0.421136882215287	NA	1	2	0.958445527217673	2.61383344972044	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2992
"315"	NA	NA	5	124.297996520996	2718.25439453125	0.406218509224403	NA	1	2	0.958445527217673	2.521240888998	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2993
"315"	NA	NA	6	126.041282653809	2491.48876953125	0.177655981060684	NA	1	2	1	1.08823711119845	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2994
"315"	NA	NA	7	134.996688842773	50228.63671875	4.78381065011121	54.7773738751184	2	2	0.979222763608836	29.4898177424509	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2995
"315"	NA	NA	8	135.49528503418	2877.74267578125	0.205197873880965	NA	1	2	1	1.25694581270534	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2996
"315"	NA	NA	9	135.777297973633	2776.31372070312	0.4148949498738	NA	1	2	0.958445527217673	2.57509219424254	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2997
"315"	NA	NA	10	136.076446533203	2825.89599609375	0.201500938595821	NA	1	2	1	1.23430012326121	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2998
"315"	NA	NA	11	140.002098083496	10751.1904296875	0.929839248385848	86.4644327668588	2	2	0.979222763608836	5.72107070985934	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2999
"315"	NA	NA	12	149.023277282715	8917.1533203125	1.09080611000009	43.270931575717	2	2	0.979222763608836	6.75232049149952	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3000
"315"	NA	NA	13	150.026840209961	13717.3823242188	1.50204131370851	3.16351589147452	2	2	0.979222763608836	9.28204736826195	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3001
"315"	NA	NA	14	153.006996154785	5331.53100585938	0.590876515424588	1.64252615500648	2	2	0.979222763608836	3.65210826839174	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3002
"315"	NA	NA	15	158.012390136719	19069.6362304688	1.80124757883905	57.6167655307109	2	2	0.979222763608836	11.1020604328369	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3003
"315"	NA	NA	16	165.993629455566	13241.3037109375	1.14439223668548	86.6857818826004	2	2	0.979222763608836	7.04105861253588	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3004
"315"	NA	NA	17	169.017456054688	13469.8449707031	1.13600323588727	94.2483670057539	2	2	0.979222763608836	6.98584345433463	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3005
"315"	NA	NA	18	176.023086547852	3675.767578125	0.262101159446811	NA	1	2	1	1.60550861780857	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3006
"315"	NA	NA	19	181.017181396484	10685.3251953125	0.761918718535036	NA	1	2	1	4.66715626615112	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3007
"315"	NA	NA	20	183.033027648926	11589.2138671875	1.06690260424636	66.2912886663297	2	2	0.979222763608836	6.57264507694632	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3008
"315"	NA	NA	21	183.073997497559	4341.4931640625	0.486844347571508	6.38724644845307	2	2	0.979222763608836	3.00967072679859	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3009
"315"	NA	NA	22	184.004425048828	64257.958984375	5.94246831165074	64.7768729117043	2	2	0.979222763608836	36.6117581844276	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3010
"315"	NA	NA	23	187.028060913086	20497.5346679688	2.00200400114536	45.9818639832625	2	2	0.979222763608836	12.3471432103351	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3011
"315"	NA	NA	24	189.010116577148	3022.36352539062	0.215510085291823	NA	1	2	1	1.32011357710493	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3012
"315"	NA	NA	25	192.031799316406	21062.65234375	3.14762269955438	NA	1	2	0.958445527217673	19.5360744846582	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3013
"315"	NA	NA	26	192.032958984375	60132.24609375	4.28773884265892	NA	1	2	1	26.2646745910271	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3014
"315"	NA	NA	27	194.048889160156	30368.8994140625	2.76076083963448	70.4630614456288	2	2	0.979222763608836	17.0034415004557	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3015
"315"	NA	NA	28	196.004333496094	4326.826171875	0.308524990296511	NA	1	2	1	1.8898792045629	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3016
"315"	NA	NA	29	197.012634277344	5415.9453125	0.38618479426027	NA	1	2	1	2.36558669393186	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3017
"315"	NA	NA	30	199.02751159668	3031.81616210938	0.327606143315579	8.38719386817098	2	2	0.979222763608836	2.02404027770606	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3018
"315"	NA	NA	31	201.04370880127	17200.8422851562	1.48793564208825	86.404512107585	2	2	0.979222763608836	9.15493606500868	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3019
"315"	NA	NA	32	202.015258789062	14707.4057617188	1.29116072139143	81.7486696040359	2	2	0.979222763608836	7.94664195590362	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3020
"315"	NA	NA	33	206.012451171875	10541.4848632812	0.947973237423918	74.0092394436422	2	2	0.979222763608836	5.83728202421437	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3021
"315"	NA	NA	34	207.019973754883	17314.962890625	1.45806809061861	94.7124778447164	2	2	0.979222763608836	8.96608781464925	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3022
"315"	NA	NA	35	208.028656005859	6188.95556640625	0.441304406560798	NA	1	2	1	2.70322355424008	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3023
"315"	NA	NA	36	209.879653930664	2802.0390625	0.199799816361385	NA	1	2	1	1.22387984731471	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3024
"315"	NA	NA	37	210.043609619141	38763.333984375	3.58595960048916	64.6656088509061	2	2	0.979222763608836	22.0933668398134	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3025
"315"	NA	NA	38	212.058746337891	31749.2138671875	3.17979660066977	36.9934099195048	2	2	0.979222763608836	19.6199770714963	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3026
"315"	NA	NA	39	214.049499511719	3524.46118164062	0.25131223411152	NA	1	2	1	1.53942072777686	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3027
"315"	NA	NA	40	216.12255859375	3983.77563476562	0.595339201030909	NA	1	2	0.958445527217673	3.69503974431985	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3028
"315"	NA	NA	41	220.028350830078	27485.8828125	1.95988500373308	NA	1	2	1	12.0053351539857	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3029
"315"	NA	NA	42	224.022994995117	39214.3447265625	3.86564563722207	42.6991395044183	2	2	0.979222763608836	23.8449776152476	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3030
"315"	NA	NA	43	225.031646728516	4745.40576171875	0.338371870842419	NA	1	2	1	2.07270717843488	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3031
"315"	NA	NA	44	226.31071472168	2903.41137695312	0.433888543906669	NA	1	2	0.958445527217673	2.69297807294396	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3032
"315"	NA	NA	45	232.589385986328	3353.01708984375	0.50107804713957	NA	1	2	0.958445527217673	3.10999728554875	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3033
"315"	NA	NA	46	233.060745239258	14478.4443359375	1.03238764877813	NA	1	2	1	6.32392191828043	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3034
"315"	NA	NA	47	235.027847290039	17812.7006835938	1.7339037323001	47.1750161856373	2	2	0.979222763608836	10.6929990793551	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3035
"315"	NA	NA	48	235.075042724609	10675.3815917969	0.929037423737199	84.5130999932494	2	2	0.979222763608836	5.7168730378356	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3036
"315"	NA	NA	49	238.038345336914	112116.19140625	10.500665398171	60.5037639176577	2	2	0.979222763608836	64.7107971950251	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3037
"315"	NA	NA	50	242.033256530762	26456.486328125	2.40865335478497	69.9759369663839	2	2	0.979222763608836	14.8352553348193	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3038
"315"	NA	NA	51	247.039764404297	10463.0517578125	0.74606947767724	NA	1	2	1	4.57007125959632	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3039
"315"	NA	NA	52	252.053573608398	3761.64624023438	0.268224750351895	NA	1	2	1	1.64301886000206	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3040
"315"	NA	NA	53	253.038848876953	11243.70703125	0.801734219244118	NA	1	2	1	4.9110473257928	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3041
"315"	NA	NA	54	256.048934936523	168380.69140625	16.2184826612641	50.8692687843897	2	2	0.979222763608836	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3042
"315"	NA	NA	55	257.906707763672	2842.23803710938	0.424746742107103	NA	1	2	0.958445527217673	2.63623845135411	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3043
"315"	NA	NA	56	258.058746337891	2875.9072265625	0.205066996898644	NA	1	2	1	1.2561441217726	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3044
"315"	NA	NA	57	260.416839599609	3550.6279296875	0.253178058012589	NA	1	2	1	1.55084988878783	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3045
"315"	NA	NA	58	261.0546875	50311.10546875	4.52564399285282	73.9176005680903	2	2	0.979222763608836	27.8674626527814	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3046
"315"	NA	NA	59	274.060211181641	10396.4326171875	0.741319189845367	NA	1	2	1	4.54097322711435	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3047
"315"	NA	NA	60	279.065093994141	38826.17578125	3.48934320147525	74.2154644964809	2	2	0.979222763608836	21.4858623737261	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3048
"315"	NA	NA	61	279.905609130859	3107.13793945312	0.221554937624009	NA	1	2	1	1.35714150377717	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3049
"315"	NA	NA	62	280.049163818359	13564.6298828125	0.967227971896301	NA	1	2	1	5.92478433724801	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3050
"315"	NA	NA	63	280.126480102539	3986.17358398438	0.467751102322092	25.2318282711919	2	2	0.979222763608836	2.89368259256078	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3051
"315"	NA	NA	64	302.081359863281	12904.4560546875	0.920154177889916	NA	1	2	1	5.63643238142413	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	3052
"315"	NA	NA	1	116.98596572876	61798.4921875	5.7122753129005	64.9377001291061	2	2	0.979222763608836	35.1932026509135	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3053
"315"	NA	NA	2	120.081001281738	11129.6591796875	1.66322680071597	NA	1	2	0.958445527217673	10.3230043004415	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3054
"315"	NA	NA	3	122.500762939453	2979.67431640625	0.212466124831085	NA	1	2	1	1.30146770479251	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3055
"315"	NA	NA	4	123.669364929199	2818.08227539062	0.421136882215287	NA	1	2	0.958445527217673	2.61383344972044	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3056
"315"	NA	NA	5	124.297996520996	2718.25439453125	0.406218509224403	NA	1	2	0.958445527217673	2.521240888998	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3057
"315"	NA	NA	6	126.041282653809	2491.48876953125	0.177655981060684	NA	1	2	1	1.08823711119845	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3058
"315"	NA	NA	7	134.996688842773	50228.63671875	4.78381065011121	54.7773738751184	2	2	0.979222763608836	29.4898177424509	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3059
"315"	NA	NA	8	135.49528503418	2877.74267578125	0.205197873880965	NA	1	2	1	1.25694581270534	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3060
"315"	NA	NA	9	135.777297973633	2776.31372070312	0.4148949498738	NA	1	2	0.958445527217673	2.57509219424254	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3061
"315"	NA	NA	10	136.076446533203	2825.89599609375	0.201500938595821	NA	1	2	1	1.23430012326121	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3062
"315"	NA	NA	11	140.002098083496	10751.1904296875	0.929839248385848	86.4644327668588	2	2	0.979222763608836	5.72107070985934	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3063
"315"	NA	NA	12	149.023277282715	8917.1533203125	1.09080611000009	43.270931575717	2	2	0.979222763608836	6.75232049149952	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3064
"315"	NA	NA	13	150.026840209961	13717.3823242188	1.50204131370851	3.16351589147452	2	2	0.979222763608836	9.28204736826195	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3065
"315"	NA	NA	14	153.006996154785	5331.53100585938	0.590876515424588	1.64252615500648	2	2	0.979222763608836	3.65210826839174	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3066
"315"	NA	NA	15	158.012390136719	19069.6362304688	1.80124757883905	57.6167655307109	2	2	0.979222763608836	11.1020604328369	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3067
"315"	NA	NA	16	165.993629455566	13241.3037109375	1.14439223668548	86.6857818826004	2	2	0.979222763608836	7.04105861253588	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3068
"315"	NA	NA	17	169.017456054688	13469.8449707031	1.13600323588727	94.2483670057539	2	2	0.979222763608836	6.98584345433463	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3069
"315"	NA	NA	18	176.023086547852	3675.767578125	0.262101159446811	NA	1	2	1	1.60550861780857	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3070
"315"	NA	NA	19	181.017181396484	10685.3251953125	0.761918718535036	NA	1	2	1	4.66715626615112	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3071
"315"	NA	NA	20	183.033027648926	11589.2138671875	1.06690260424636	66.2912886663297	2	2	0.979222763608836	6.57264507694632	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3072
"315"	NA	NA	21	183.073997497559	4341.4931640625	0.486844347571508	6.38724644845307	2	2	0.979222763608836	3.00967072679859	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3073
"315"	NA	NA	22	184.004425048828	64257.958984375	5.94246831165074	64.7768729117043	2	2	0.979222763608836	36.6117581844276	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3074
"315"	NA	NA	23	187.028060913086	20497.5346679688	2.00200400114536	45.9818639832625	2	2	0.979222763608836	12.3471432103351	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3075
"315"	NA	NA	24	189.010116577148	3022.36352539062	0.215510085291823	NA	1	2	1	1.32011357710493	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3076
"315"	NA	NA	25	192.031799316406	21062.65234375	3.14762269955438	NA	1	2	0.958445527217673	19.5360744846582	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3077
"315"	NA	NA	26	192.032958984375	60132.24609375	4.28773884265892	NA	1	2	1	26.2646745910271	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3078
"315"	NA	NA	27	194.048889160156	30368.8994140625	2.76076083963448	70.4630614456288	2	2	0.979222763608836	17.0034415004557	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3079
"315"	NA	NA	28	196.004333496094	4326.826171875	0.308524990296511	NA	1	2	1	1.8898792045629	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3080
"315"	NA	NA	29	197.012634277344	5415.9453125	0.38618479426027	NA	1	2	1	2.36558669393186	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3081
"315"	NA	NA	30	199.02751159668	3031.81616210938	0.327606143315579	8.38719386817098	2	2	0.979222763608836	2.02404027770606	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3082
"315"	NA	NA	31	201.04370880127	17200.8422851562	1.48793564208825	86.404512107585	2	2	0.979222763608836	9.15493606500868	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3083
"315"	NA	NA	32	202.015258789062	14707.4057617188	1.29116072139143	81.7486696040359	2	2	0.979222763608836	7.94664195590362	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3084
"315"	NA	NA	33	206.012451171875	10541.4848632812	0.947973237423918	74.0092394436422	2	2	0.979222763608836	5.83728202421437	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3085
"315"	NA	NA	34	207.019973754883	17314.962890625	1.45806809061861	94.7124778447164	2	2	0.979222763608836	8.96608781464925	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3086
"315"	NA	NA	35	208.028656005859	6188.95556640625	0.441304406560798	NA	1	2	1	2.70322355424008	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3087
"315"	NA	NA	36	209.879653930664	2802.0390625	0.199799816361385	NA	1	2	1	1.22387984731471	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3088
"315"	NA	NA	37	210.043609619141	38763.333984375	3.58595960048916	64.6656088509061	2	2	0.979222763608836	22.0933668398134	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3089
"315"	NA	NA	38	212.058746337891	31749.2138671875	3.17979660066977	36.9934099195048	2	2	0.979222763608836	19.6199770714963	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3090
"315"	NA	NA	39	214.049499511719	3524.46118164062	0.25131223411152	NA	1	2	1	1.53942072777686	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3091
"315"	NA	NA	40	216.12255859375	3983.77563476562	0.595339201030909	NA	1	2	0.958445527217673	3.69503974431985	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3092
"315"	NA	NA	41	220.028350830078	27485.8828125	1.95988500373308	NA	1	2	1	12.0053351539857	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3093
"315"	NA	NA	42	224.022994995117	39214.3447265625	3.86564563722207	42.6991395044183	2	2	0.979222763608836	23.8449776152476	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3094
"315"	NA	NA	43	225.031646728516	4745.40576171875	0.338371870842419	NA	1	2	1	2.07270717843488	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3095
"315"	NA	NA	44	226.31071472168	2903.41137695312	0.433888543906669	NA	1	2	0.958445527217673	2.69297807294396	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3096
"315"	NA	NA	45	232.589385986328	3353.01708984375	0.50107804713957	NA	1	2	0.958445527217673	3.10999728554875	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3097
"315"	NA	NA	46	233.060745239258	14478.4443359375	1.03238764877813	NA	1	2	1	6.32392191828043	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3098
"315"	NA	NA	47	235.027847290039	17812.7006835938	1.7339037323001	47.1750161856373	2	2	0.979222763608836	10.6929990793551	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3099
"315"	NA	NA	48	235.075042724609	10675.3815917969	0.929037423737199	84.5130999932494	2	2	0.979222763608836	5.7168730378356	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3100
"315"	NA	NA	49	238.038345336914	112116.19140625	10.500665398171	60.5037639176577	2	2	0.979222763608836	64.7107971950251	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3101
"315"	NA	NA	50	242.033256530762	26456.486328125	2.40865335478497	69.9759369663839	2	2	0.979222763608836	14.8352553348193	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3102
"315"	NA	NA	51	247.039764404297	10463.0517578125	0.74606947767724	NA	1	2	1	4.57007125959632	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3103
"315"	NA	NA	52	252.053573608398	3761.64624023438	0.268224750351895	NA	1	2	1	1.64301886000206	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3104
"315"	NA	NA	53	253.038848876953	11243.70703125	0.801734219244118	NA	1	2	1	4.9110473257928	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3105
"315"	NA	NA	54	256.048934936523	168380.69140625	16.2184826612641	50.8692687843897	2	2	0.979222763608836	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3106
"315"	NA	NA	55	257.906707763672	2842.23803710938	0.424746742107103	NA	1	2	0.958445527217673	2.63623845135411	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3107
"315"	NA	NA	56	258.058746337891	2875.9072265625	0.205066996898644	NA	1	2	1	1.2561441217726	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3108
"315"	NA	NA	57	260.416839599609	3550.6279296875	0.253178058012589	NA	1	2	1	1.55084988878783	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3109
"315"	NA	NA	58	261.0546875	50311.10546875	4.52564399285282	73.9176005680903	2	2	0.979222763608836	27.8674626527814	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3110
"315"	NA	NA	59	274.060211181641	10396.4326171875	0.741319189845367	NA	1	2	1	4.54097322711435	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3111
"315"	NA	NA	60	279.065093994141	38826.17578125	3.48934320147525	74.2154644964809	2	2	0.979222763608836	21.4858623737261	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3112
"315"	NA	NA	61	279.905609130859	3107.13793945312	0.221554937624009	NA	1	2	1	1.35714150377717	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3113
"315"	NA	NA	62	280.049163818359	13564.6298828125	0.967227971896301	NA	1	2	1	5.92478433724801	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3114
"315"	NA	NA	63	280.126480102539	3986.17358398438	0.467751102322092	25.2318282711919	2	2	0.979222763608836	2.89368259256078	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3115
"315"	NA	NA	64	302.081359863281	12904.4560546875	0.920154177889916	NA	1	2	1	5.63643238142413	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3116
"320"	"1"	"LCMSMS_2.mzML"	1	101.264610290527	2750.7802734375	0.980323184318304	NA	1	1	0.637453324904029	0.333151623233368	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3117
"320"	"1"	"LCMSMS_2.mzML"	2	103.05460357666	25212.22265625	8.98513292275093	NA	1	1	0.637453324904029	3.05349466998846	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3118
"320"	"1"	"LCMSMS_2.mzML"	3	120.081024169922	825684.1875	294.25736390052	NA	1	1	0.637453324904029	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3119
"320"	"1"	"LCMSMS_2.mzML"	4	134.044647216797	5622.82958984375	2.00386423503994	NA	1	1	0.637453324904029	0.680990344125217	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3120
"320"	"1"	"LCMSMS_2.mzML"	5	143.130569458008	2861.20629882812	1.0196768156817	NA	1	1	0.637453324904029	0.346525504804841	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3121
"320"	"1"	"LCMSMS_2.mzML"	6	157.364059448242	2556.23803710938	0.910992214322919	NA	1	1	0.637453324904029	0.309590285948085	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3122
"320"	"1"	"LCMSMS_2.mzML"	7	196.631576538086	2650.54321289062	0.944600696655113	NA	1	1	0.637453324904029	0.32101174432272	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3123
"320"	"1"	"LCMSMS_2.mzML"	8	239.329803466797	2676.6943359375	0.953920434936781	NA	1	1	0.637453324904029	0.324178950797396	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3124
"320"	"2"	"LCMSMS_1.mzML"	1	103.054763793945	34028.828125	11.5473212735301	NA	1	1	0.620907418370238	3.94985503471876	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3125
"320"	"2"	"LCMSMS_1.mzML"	2	119.951507568359	2629.16333007812	0.892178641635086	NA	1	1	0.620907418370238	0.305176951091583	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3126
"320"	"2"	"LCMSMS_1.mzML"	3	120.081024169922	861520.9375	292.347976622698	NA	1	1	0.620907418370238	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3127
