"grpid"	"cl"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minnum_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"
"415"	21	130.086334228516	207334.921875	42.1559557006484	5.40103375809191	2	4	0.980258820885809	100	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"415"	24	138.09105682373	10252.4157714844	0.769962368395131	39.9354547693538	2	4	1	0.697967107304377	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"415"	26	141.065902709961	4718.63427734375	0.958885523189409	12.708668294915	2	4	0.980258820885809	2.27135337154468	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"415"	27	142.122779846191	7076.05712890625	0.526334827784098	5.49051068334439	2	4	1	0.491241888059874	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"415"	28	144.102104187012	3472.76672363281	0.706783623987963	7.74771799622129	2	4	0.980258820885809	1.68091122917029	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"415"	31	155.117156982422	16230.1065673828	1.3724292829583	114.400422625912	2	4	0.988020059476596	1.79849782380801	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"415"	32	155.118110656738	19353.3371582031	1.90925187736753	93.2391418210413	2	4	0.992238761409213	2.69810062164054	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"415"	37	157.097038269043	24982.0411376953	4.77976552559746	99.3551705772553	4	4	0.992238761409213	10.8532824264527	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"415"	38	159.076553344727	9673.98974609375	1.96181203287237	40.4948205722537	2	4	0.980258820885809	4.62159197349391	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"415"	42	173.128372192383	694732.190429688	51.985887918359	112.178123937518	4	4	0.992238761409213	56.4906984751756	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"415"	43	175.107643127441	98712.125	20.0631476659025	10.2904037106633	2	4	0.980258820885809	47.5470296814805	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"415"	44	183.112533569336	5188.830078125	1.05476409131147	8.51588411633944	2	4	0.980258820885809	2.50052377307739	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"415"	45	185.092224121094	11217.31640625	2.2576717310421	59.0745941604083	3	4	0.984477522818426	5.21121775954473	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"415"	50	187.144203186035	13531.6088867188	1.00703236771161	3.07140851515353	2	4	1	0.93843728754173	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"415"	53	201.123428344727	75863.087890625	6.52277807196347	96.9177937552195	4	4	0.992238761409213	8.73315887099538	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"415"	55	203.102951049805	40584.607421875	8.2618912252837	11.0728860346775	2	4	0.980258820885809	19.6616295925295	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"415"	58	207.097984313965	13394.4077148438	0.996425866786536	4.94114753012834	2	4	1	0.929663592032044	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"415"	60	219.133766174316	27715.28515625	4.27029877031929	37.5041412780735	4	4	0.992238761409213	9.31851872250342	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"415"	62	224.080978393555	4571.36254882812	0.93044054935901	8.74267362156091	2	4	0.980258820885809	2.21325403236877	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"415"	66	258.145965576172	26688.8759765625	5.42615762752945	6.15538767806269	2	4	0.980258820885809	12.8697234799018	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"415"	74	302.170928955078	15033.4965820312	1.11875877486503	3.26156167349306	2	4	1	1.04268007122137	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"423"	17	323.039337158203	9602.89892578125	2.87972395795625	53.5130481830186	2	3	1	100	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"429"	1	110.071594238281	18136.025390625	4.42660959589286	NA	1	1	0.856518287935059	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"429"	2	111.771446228027	2785.8037109375	0.679954134023458	NA	1	1	0.856518287935059	15.3606076906882	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"429"	3	117.990272521973	2784.25244140625	0.679575502849045	NA	1	1	0.856518287935059	15.3520541653272	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"429"	4	156.076690673828	14272.5439453125	3.4836177511519	NA	1	1	0.856518287935059	78.6971987406368	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"429"	5	165.825180053711	2898.11499023438	0.707366876118512	NA	1	1	0.856518287935059	15.9798794267926	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"429"	6	202.852157592773	3820.03295898438	0.932387013618119	NA	1	1	0.856518287935059	21.0632312025713	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"429"	7	255.132080078125	4374.06005859375	1.06761298638188	NA	1	1	0.856518287935059	24.1180741887074	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"429"	8	309.125244140625	6484.82861328125	1.58280571122878	NA	1	1	0.856518287935059	35.7566141070437	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"443"	2	102.05542755127	26123.17578125	1.39651552562601	70.0074865140576	5	7	0.935320554200291	19.4887239018497	0.714285714285714	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"443"	32	157.133659362793	51649.9677734375	3.5331786791365	103.671497579259	4	7	0.928468113461871	39.3435734481586	0.571428571428571	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"443"	61	233.113418579102	43267.4111328125	3.98774752496434	62.606933371677	4	7	0.960807836361726	33.8207735936676	0.571428571428571	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"450"	2	102.055393218994	28924.8486328125	5.73454549550768	29.3320739914828	2	4	1	6.24351901204299	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"450"	4	115.054626464844	5557.07958984375	1.10744915242616	17.2651273711988	2	4	1	1.22386981153804	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"450"	5	117.057487487793	6078.82861328125	1.20280255214949	33.8944391319425	2	4	1	1.30206052486585	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"450"	8	130.05005645752	4868.30004882812	0.972162618240795	12.5033199444032	2	4	1	1.08059591796115	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"450"	9	130.065124511719	96286.6640625	20.4921254552519	89.3816077539219	3	4	1	26.7556693473512	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"450"	12	132.081016540527	81510.7309570312	17.6954563535467	113.951716817932	4	4	1	42.8571843100198	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"450"	15	142.065338134766	23379.9931640625	4.71542540552669	10.8686947291426	2	4	1	5.3880380029992	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"450"	17	144.080947875977	76872.9123535156	16.496081358313	114.591539058146	4	4	1	39.9860838899131	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"450"	21	159.091697692871	188204.9296875	40.5016235738284	113.904644555413	4	4	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"450"	22	160.075492858887	27109.7802734375	5.35305627558199	38.6885602837702	2	4	1	5.75959784696747	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"450"	23	160.094924926758	11488.8818359375	3.22761045383541	11.4403223202595	2	4	1	75.0204336513252	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"450"	25	170.059936523438	126897.40625	27.0068300126499	91.9283707878012	3	4	1	35.2616333291768	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"450"	31	185.055725097656	4065.85803222656	0.820456307258665	12.1033253153439	2	4	1	0.938820936045014	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"450"	32	187.143844604492	3390.4921875	0.680838858096158	0.57618629051017	2	4	1	0.768680759446449	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"450"	33	188.070938110352	5657.86596679688	1.12429596741931	23.974478080686	2	4	1	1.23227835377445	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"450"	44	290.107940673828	6866.68310546875	1.38516618284093	11.2953722514412	2	4	1	1.5835261476973	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"450"	46	299.102325439453	15749.515625	3.16212732197558	0.199888328375517	2	4	1	3.56852350212921	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"450"	47	317.112945556641	71396.86328125	14.1208512265601	34.9232953368994	2	4	1	15.2662381096928	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"451"	1	109.028854370117	77211.3671875	5.24910608879374	NA	1	1	0.621537115066523	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"451"	2	112.417579650879	2861.51879882812	0.194536326673907	NA	1	1	0.621537115066523	3.70608487203603	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"451"	3	116.994819641113	14928.2919921875	1.01487891285738	NA	1	1	0.621537115066523	19.3343189428775	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"451"	4	120.833572387695	2670.53662109375	0.18155267221326	NA	1	1	0.621537115066523	3.45873505206639	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"451"	5	124.93717956543	4491.90380859375	0.305375756068498	NA	1	1	0.621537115066523	5.81767163594658	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"451"	6	127.038955688477	18605.169921875	1.264846282061	NA	1	1	0.621537115066523	24.0964130018501	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"451"	7	140.010711669922	17025.10546875	1.15742782486099	NA	1	1	0.621537115066523	22.0499987099131	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"451"	8	142.948211669922	6705.46044921875	0.455861287712802	NA	1	1	0.621537115066523	8.68455085497349	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"451"	9	145.049789428711	6557.4921875	0.4458018737712	NA	1	1	0.621537115066523	8.49291033997079	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"451"	10	162.45671081543	3080.2978515625	0.209409712544925	NA	1	1	0.621537115066523	3.98943570586221	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"451"	11	163.060287475586	22311.455078125	1.51681286015868	NA	1	1	0.621537115066523	28.8965937152024	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"451"	12	164.930374145508	42782.25390625	2.90849129670602	NA	1	1	0.621537115066523	55.4092686927271	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"451"	13	173.020812988281	63736.734375	4.33305214859354	NA	1	1	0.621537115066523	82.5483820539297	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"451"	14	178.944793701172	22036.150390625	1.49809665859317	NA	1	1	0.621537115066523	28.5400339267565	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"451"	15	215.009567260742	14709.431640625	1	NA	1	1	0.621537115066523	19.0508628151923	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"451"	16	218.967132568359	51529.28515625	3.50314590088816	NA	1	1	0.621537115066523	66.7379519794234	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"451"	17	236.957992553711	29484.544921875	2.00446527386168	NA	1	1	0.621537115066523	38.1867929501556	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"451"	18	244.980163574219	4468.62158203125	0.303792946675768	NA	1	1	0.621537115066523	5.78751775134308	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"451"	19	261.036590576172	47865.4765625	3.25406703208733	NA	1	1	0.621537115066523	61.9927846197355	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"451"	20	273.154998779297	3246.16064453125	0.220685660999022	NA	1	1	0.621537115066523	4.20425225297239	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"451"	21	276.924835205078	5296.65771484375	0.360085817334727	NA	1	1	0.621537115066523	6.85994550774027	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"451"	22	316.950531005859	7445.36279296875	0.506162506809978	NA	1	1	0.621537115066523	9.6428324794307	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"451"	23	335.071899414062	3603.01391601562	0.244945828230691	NA	1	1	0.621537115066523	4.66642937077655	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"479"	1	101.071472167969	40989.35546875	3.37399704345866	61.6248926135266	7	8	1	33.4704632437529	0.875	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"479"	2	102.055446624756	14464.6982421875	0.767245446630655	39.5550407956214	4	8	1	4.95012781053827	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"479"	6	106.050281524658	80382.76171875	7.96969064976265	88.2670573709206	6	8	1	58.2614580270261	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"479"	25	120.065902709961	40173.86328125	2.16433620259238	51.829527515067	5	8	1	10.5732805164276	0.625	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"479"	32	129.066017150879	38798.3251953125	3.67025249689351	125.605276922875	6	8	1	37.6162689680479	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"479"	33	129.102531433105	6366.61889648438	0.95937255612918	47.8058783373848	4	8	1	6.72731484544261	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"479"	34	130.050018310547	20780.3076171875	2.9854533279315	109.794702112804	8	8	1	13.5538750101864	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"479"	36	131.117980957031	47030.1105957031	5.55393741775614	109.878272469515	4	8	1	47.0105615374444	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"479"	39	133.060852050781	12427.3515625	1.02832097193305	67.1988534316487	5	8	1	2.95883697020871	0.625	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"479"	41	136.06169128418	84242.04296875	4.11468770682752	130.820741533152	6	8	1	28.5109522770582	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"479"	44	138.091377258301	18406.2822265625	1.00835707979856	48.4066966234765	4	8	1	6.33498699502311	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"479"	52	147.076324462891	25436.30859375	4.20643691056425	80.3963551542788	5	8	1	4.03250630920125	0.625	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"479"	66	169.133491516113	34432.833984375	1.65901874045612	87.5964245720039	4	8	1	12.0954715888441	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"479"	70	173.128471374512	11148.4367675781	0.971828122488734	114.335769776488	4	8	1	9.48751619997588	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"479"	76	183.112915039062	33628.2265625	2.60259651371478	83.6075925782899	7	8	1	17.9253835007569	0.875	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"479"	80	187.144172668457	29905.9438476562	4.18357964363859	89.9370100727566	4	8	1	32.2300170665954	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"479"	85	196.144470214844	249633.48046875	13.4378745344027	86.1798509778944	4	8	1	100	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"479"	87	197.128395080566	209243.3671875	11.3944620504023	87.3126983930513	4	8	1	83.0698463309433	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"479"	90	199.071243286133	18248.08203125	1.69544980303497	87.6641557979298	7	8	1	8.91570987531713	0.875	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"479"	92	200.139266967773	21929.404296875	1.11915033742586	48.6342086939732	4	8	1	7.06068847411038	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"479"	104	214.154937744141	81418.5380859375	4.74266455675174	96.1713732539203	4	8	1	30.8036780362972	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"479"	107	216.097778320312	94867.9609375	5.43731590624784	85.995351196655	7	8	1	31.4748518505744	0.875	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"479"	108	217.08186340332	45287.48046875	4.65658947899386	107.008711262315	8	8	1	37.0865175952987	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"479"	113	225.123306274414	23002.673828125	1.23925148482972	53.4034193351922	5	8	1	6.17420635484219	0.625	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"479"	114	228.134292602539	7546.26806640625	1	110.839849382765	7	8	1	5.3475088196602	0.875	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"479"	119	234.108322143555	24262.263671875	2.59307131449526	76.6532691305528	7	8	1	14.202279624007	0.875	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"479"	131	329.181365966797	16518.06640625	1.32917028404458	99.3103360675627	5	8	1	12.2064317151022	0.625	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"488"	2	102.055809020996	3488.69775390625	0.530837144641613	7.8868022897637	3	6	1	0.578412960428394	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"488"	3	105.00089263916	16334.1181640625	2.19796431747302	46.8542824425976	5	6	1	2.95612459178032	0.833333333333333	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"488"	4	105.978267669678	15953.0170898438	2.15301046104487	11.7178243181512	4	6	1	2.69391652658848	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"488"	11	117.996109008789	6811.37060546875	0.916556951133343	14.1479631000317	3	6	1	1.2327117967627	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"488"	12	120.081089019775	12795.6015625	1.01277332391491	64.1826632567981	4	6	1	3.42347896969251	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"488"	14	122.027233123779	553120.8125	55.6618749135112	46.5910918501517	6	6	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"488"	16	130.050003051758	84061.3359375	9.00593094717247	46.7900348200309	6	6	1	15.0418523039555	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"488"	17	131.994018554688	4202.173828125	0.565456184243776	63.0611695465644	3	6	1	0.760503215875255	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"488"	27	153.06568145752	19282.65625	2.08095825353233	44.3791065155346	4	6	1	3.28590250392756	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"488"	29	155.081420898438	13185.5791015625	1.45202927811569	53.3049886880531	5	6	1	2.45622818246642	0.833333333333333	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"488"	31	159.02214050293	4183.79833984375	0.608508684406843	19.7989216626083	3	6	1	0.663045744155256	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"488"	35	177.999046325684	83820.31640625	8.28811603391371	49.0473239963721	6	6	1	14.9028748474232	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"488"	36	181.060920715332	10014.1801757812	0.938716860295493	52.1078501541112	6	6	1	2.54461067517521	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"488"	38	185.037872314453	57737.03515625	6.08428155652642	47.3482328075689	6	6	1	10.8805646372355	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"488"	49	195.025619506836	156542.8203125	16.334003710633	49.7830797395597	6	6	1	27.2544823921915	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"488"	51	199.071296691895	32353.5556640625	4.4294498767975	2.91975243418376	4	6	1	5.72558919041463	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"488"	56	205.994338989258	13034.6630859375	0.87034748640487	67.0800770763278	3	6	1	2.35414510441201	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"488"	61	223.02042388916	75684.09375	7.66514327872197	44.4985836736159	6	6	1	14.1546159018236	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"488"	64	231.043304443359	212588.828125	21.4330203389434	48.851450195401	6	6	1	39.2172842589369	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"488"	73	289.0302734375	27259.474609375	4.00601504998202	41.2087807905318	3	6	1	4.83260343633801	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"488"	74	289.031494140625	22851.3984375	1.52974405090617	69.3849588471708	3	6	1	4.13561235440843	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"488"	75	335.035797119141	6442.3271484375	0.989193748397438	9.70382008713844	3	6	1	1.12051441154479	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	1	100.039588928223	12111.5087890625	0.950989207253972	NA	1	1	0.592554159471957	4.66756819666281	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	2	107.049629211426	4299.3486328125	0.337582560458456	NA	1	1	0.592554159471957	1.65689537896415	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	3	110.023170471191	3329.40161132812	0.261422837908217	NA	1	1	0.592554159471957	1.28309439770105	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	4	113.107704162598	4920.34716796875	0.386343034065793	NA	1	1	0.592554159471957	1.89621758591223	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	5	116.034530639648	7970.45849609375	0.625836147969934	NA	1	1	0.592554159471957	3.07167828857001	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	6	116.070457458496	3458.05126953125	0.271524340421147	NA	1	1	0.592554159471957	1.33267377411059	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	7	116.985847473145	13577.693359375	1.0661132373392	NA	1	1	0.592554159471957	5.23261063604976	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	8	119.073257446289	52893.6640625	4.15318227742032	NA	1	1	0.592554159471957	20.3843128451548	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	9	130.049957275391	20132.3671875	1.58078272866187	NA	1	1	0.592554159471957	7.75866974499275	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	10	133.060897827148	144405.171875	11.3386170390923	NA	1	1	0.592554159471957	55.651281720248	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	11	134.060043334961	17994.07421875	1.41288510577738	NA	1	1	0.592554159471957	6.93460823210359	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	12	134.981506347656	5619.01708984375	0.441202223511795	NA	1	1	0.592554159471957	2.16547301594203	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	13	135.068466186523	23966.64453125	1.88184813967141	NA	1	1	0.592554159471957	9.23633460893061	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	14	138.09162902832	13969.5419921875	1.09688098289196	NA	1	1	0.592554159471957	5.38362239257618	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	15	141.102188110352	37979.31640625	2.98211565794712	NA	1	1	0.592554159471957	14.6365785201671	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	16	143.118011474609	7567.67626953125	0.594209902470235	NA	1	1	0.592554159471957	2.91645291214276	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	17	147.076568603516	19166.4921875	1.5049427390657	NA	1	1	0.592554159471957	7.38643805111634	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	18	155.117233276367	6305.6201171875	0.49511392683826	NA	1	1	0.592554159471957	2.43007807134654	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	19	156.102005004883	36974.96875	2.90325481591172	NA	1	1	0.592554159471957	14.2495201230383	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	20	158.013305664062	4057.98681640625	0.318630959428133	NA	1	1	0.592554159471957	1.56387866587189	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	21	165.070190429688	5099.9306640625	0.400443834350917	NA	1	1	0.592554159471957	1.96542599170307	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	22	171.112991333008	4143.97216796875	0.325382483349886	NA	1	1	0.592554159471957	1.59701594870939	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	23	173.092239379883	15757.16796875	1.23724442067049	NA	1	1	0.592554159471957	6.07254284840464	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	24	179.085739135742	7024.31640625	0.551545575949487	NA	1	1	0.592554159471957	2.70705132053553	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	25	181.064788818359	5268.21240234375	0.413657226643373	NA	1	1	0.592554159471957	2.03027889346457	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	26	181.101837158203	5614.2802734375	0.440830291215205	NA	1	1	0.592554159471957	2.16364752797052	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	27	183.080139160156	12282.3447265625	0.964403153906129	NA	1	1	0.592554159471957	4.73340544308765	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	28	183.113555908203	29961.744140625	2.35258016193413	NA	1	1	0.592554159471957	11.5467433911803	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	29	184.096923828125	12666.150390625	0.994539369844476	NA	1	1	0.592554159471957	4.88131757711466	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	30	187.075881958008	4133.361328125	0.324549325867441	NA	1	1	0.592554159471957	1.59292671264003	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	31	187.142852783203	3805.51293945312	0.298806845333214	NA	1	1	0.592554159471957	1.46657955482978	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	32	188.072265625	11006.3916015625	0.864215995396796	NA	1	1	0.592554159471957	4.24167494687888	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	33	189.04345703125	4672.9296875	0.366915945524666	NA	1	1	0.592554159471957	1.80086712353406	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	34	191.085342407227	22742.767578125	1.78574997438916	NA	1	1	0.592554159471957	8.76467337806946	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	35	194.072357177734	13341.189453125	1.0475430768221	NA	1	1	0.592554159471957	5.14146607838772	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	36	195.080490112305	19792.763671875	1.55411724183198	NA	1	1	0.592554159471957	7.62779236244586	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	37	201.123229980469	259482.203125	20.374404126198	NA	1	1	0.592554159471957	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	38	207.079467773438	39465.890625	3.09884067234747	NA	1	1	0.592554159471957	15.2094787810893	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	39	209.096343994141	56589.96875	4.44341414908516	NA	1	1	0.592554159471957	21.8088054088006	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	40	210.067993164062	4406.3505859375	0.345984296720156	NA	1	1	0.592554159471957	1.69813210034094	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	41	211.075164794922	20023.044921875	1.57219880270082	NA	1	1	0.592554159471957	7.71653881489103	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	42	213.090377807617	18122.58984375	1.42297608407472	NA	1	1	0.592554159471957	6.98413595441065	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"513"	43	215.072402954102	3484.60229492188	0.273609112766836	NA	1	1	0.592554159471957	1.34290608487058	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
