"grpid"	"fileid"	"filename"	"cl"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minnum_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"	"avid"
"320"	"2"	"LCMSMS_1.mzML"	7	153.720336914062	3543.21435546875	1.20235214545994	NA	1	1	0.620907418370238	0.411274317458913	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2398
"320"	"2"	"LCMSMS_1.mzML"	8	189.584426879883	3025.72802734375	1.02674865821765	NA	1	1	0.620907418370238	0.3512077183085	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2399
"320"	"2"	"LCMSMS_1.mzML"	9	221.813919067383	2534.84301757812	0.860172045725981	NA	1	1	0.620907418370238	0.294228834987324	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2400
"320"	"2"	"LCMSMS_1.mzML"	10	267.996520996094	2868.07666015625	0.973251341782354	NA	1	1	0.620907418370238	0.332908526689898	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2401
"320"	NA	NA	1	101.264610290527	2750.7802734375	0.980323184318304	NA	1	2	0.637453324904029	0.333151623233368	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2402
"320"	NA	NA	2	103.054683685303	29620.525390625	10.2662270981405	21.0471672321271	2	2	0.629180371637133	3.50167485235361	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2403
"320"	NA	NA	3	119.951507568359	2629.16333007812	0.892178641635086	NA	1	2	0.620907418370238	0.305176951091583	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2404
"320"	NA	NA	4	120.081024169922	843602.5625	293.302670261609	3.00383261824042	2	2	0.629180371637133	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2405
"320"	NA	NA	5	134.044914245605	4878.39013671875	1.70333823848651	21.5808154220955	2	2	0.629180371637133	0.580416832909867	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2406
"320"	NA	NA	6	143.130569458008	2861.20629882812	1.0196768156817	NA	1	2	0.637453324904029	0.346525504804841	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2407
"320"	NA	NA	7	150.797470092773	2805.65991210938	0.952070881500304	NA	1	2	0.620907418370238	0.325663578212152	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2408
"320"	NA	NA	8	153.656585693359	2774.79541015625	0.941597340692756	NA	1	2	0.620907418370238	0.322081018507603	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2409
"320"	NA	NA	9	153.720336914062	3543.21435546875	1.20235214545994	NA	1	2	0.620907418370238	0.411274317458913	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2410
"320"	NA	NA	10	157.364059448242	2556.23803710938	0.910992214322919	NA	1	2	0.637453324904029	0.309590285948085	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2411
"320"	NA	NA	11	189.584426879883	3025.72802734375	1.02674865821765	NA	1	2	0.620907418370238	0.3512077183085	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2412
"320"	NA	NA	12	196.631576538086	2650.54321289062	0.944600696655113	NA	1	2	0.637453324904029	0.32101174432272	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2413
"320"	NA	NA	13	221.813919067383	2534.84301757812	0.860172045725981	NA	1	2	0.620907418370238	0.294228834987324	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2414
"320"	NA	NA	14	239.329803466797	2676.6943359375	0.953920434936781	NA	1	2	0.637453324904029	0.324178950797396	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2415
"320"	NA	NA	15	267.996520996094	2868.07666015625	0.973251341782354	NA	1	2	0.620907418370238	0.332908526689898	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2416
"329"	"1"	"LCMSMS_2.mzML"	1	103.039367675781	34832.5	1.04387346883254	NA	1	1	1	1.31106600685221	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2417
"329"	"1"	"LCMSMS_2.mzML"	2	110.035171508789	114180.3125	3.42179857551879	NA	1	1	1	4.29765094008505	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2418
"329"	"1"	"LCMSMS_2.mzML"	3	110.071548461914	6402.4853515625	0.191872090521354	NA	1	1	1	0.240984164323629	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2419
"329"	"1"	"LCMSMS_2.mzML"	4	115.039337158203	143172.0625	4.29063425024859	NA	1	1	1	5.38887602884289	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2420
"329"	"1"	"LCMSMS_2.mzML"	5	115.047416687012	6747.39404296875	0.202208443988051	NA	1	1	1	0.253966237409701	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2421
"329"	"1"	"LCMSMS_2.mzML"	6	116.07063293457	4897.9365234375	0.146783205019516	NA	1	1	1	0.184354211716035	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2422
"329"	"1"	"LCMSMS_2.mzML"	7	128.045608520508	31904.515625	0.956126531167463	NA	1	1	1	1.20085913732929	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2423
"329"	"1"	"LCMSMS_2.mzML"	8	133.0107421875	3597.33544921875	0.107806302560259	NA	1	1	1	0.135400681051177	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2424
"329"	"1"	"LCMSMS_2.mzML"	9	133.049575805664	164647.703125	4.93422433062237	NA	1	1	1	6.19720108156123	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2425
"329"	"1"	"LCMSMS_2.mzML"	10	136.014129638672	190198.140625	5.69992945725163	NA	1	1	1	7.1588980618656	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2426
"329"	"1"	"LCMSMS_2.mzML"	11	142.105499267578	4813.17431640625	0.144243019299868	NA	1	1	1	0.181163833525999	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2427
"329"	"1"	"LCMSMS_2.mzML"	12	153.040679931641	2656807.5	79.6202070206072	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2428
"329"	"1"	"LCMSMS_2.mzML"	13	154.024673461914	285199.78125	8.54697437633585	NA	1	1	1	10.7346799212965	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2429
"329"	"1"	"LCMSMS_2.mzML"	14	154.037857055664	4174.63427734375	0.125107011101645	NA	1	1	1	0.157129723449808	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2430
"329"	"2"	"LCMSMS_1.mzML"	1	102.877166748047	11391.2080078125	0.263372869491909	NA	1	2	1	0.285260811175742	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2431
"329"	"2"	"LCMSMS_1.mzML"	2	103.039497375488	49776.1201171875	0.976037437582259	59.7832417016458	2	2	1	1.55108919308368	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2432
"329"	"2"	"LCMSMS_1.mzML"	3	108.379875183105	10036.453125	0.232049968470367	NA	1	2	1	0.251334780104204	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2433
"329"	"2"	"LCMSMS_1.mzML"	4	110.035285949707	143627.953125	2.76528073486663	51.520654669613	2	2	1	4.56458645548259	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2434
"329"	"2"	"LCMSMS_1.mzML"	5	110.071723937988	13147.5751953125	0.143998712483223	NA	1	2	1	0.607975998105563	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2435
"329"	"2"	"LCMSMS_1.mzML"	6	115.039234161377	175429.3671875	3.35156519692877	48.0768808677019	2	2	1	5.6205381101859	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2436
"329"	"2"	"LCMSMS_1.mzML"	7	128.045913696289	20794.7055664062	0.323179906322055	34.7538694816012	2	2	1	0.795340636150811	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2437
"329"	"2"	"LCMSMS_1.mzML"	8	133.049644470215	212449.4140625	4.02250906278862	44.1029064018548	2	2	1	6.86989571756474	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2438
"329"	"2"	"LCMSMS_1.mzML"	9	136.014183044434	281728.5859375	5.46057168106107	54.5262062605908	2	2	1	8.89004374259877	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2439
"329"	"2"	"LCMSMS_1.mzML"	10	141.1025390625	4594.5947265625	0.0503222621037444	NA	1	2	1	0.212465285292175	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2440
"329"	"2"	"LCMSMS_1.mzML"	11	153.04069519043	3077888.125	58.0059879806186	42.0591109334119	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2441
"329"	"2"	"LCMSMS_1.mzML"	12	154.02466583252	313339.46875	5.80470391358501	34.6035438870808	2	2	1	10.3554420486041	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2442
"329"	"2"	"LCMSMS_1.mzML"	13	154.037643432617	3128.84204101562	0.0342686175037251	NA	1	2	1	0.144685300106086	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2443
"329"	"2"	"LCMSMS_1.mzML"	14	169.74462890625	11478.4873046875	0.265390829206931	NA	1	2	1	0.287446476033089	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2444
"329"	"2"	"LCMSMS_1.mzML"	15	276.099914550781	12241.7314453125	0.283037579165445	NA	1	2	1	0.30655978188533	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2445
"329"	"2"	"LCMSMS_1.mzML"	16	283.922821044922	10031.16015625	0.231927591250422	NA	1	2	1	0.251202232567708	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2446
"329"	"2"	"LCMSMS_1.mzML"	17	301.9716796875	10684.52734375	0.247033907532743	NA	1	2	1	0.267563978729663	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2447
"329"	NA	NA	1	102.877166748047	11391.2080078125	0.263372869491909	NA	1	2	1	0.285260811175742	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2448
"329"	NA	NA	2	103.039432525635	42304.3100585938	1.0099554532074	24.9779162116189	2	2	1	1.43107759996794	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2449
"329"	NA	NA	3	108.379875183105	10036.453125	0.232049968470367	NA	1	2	1	0.251334780104204	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2450
"329"	NA	NA	4	110.035228729248	128904.1328125	3.09353965519271	16.1535754684995	2	2	1	4.43111869778382	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2451
"329"	NA	NA	5	110.071636199951	9775.0302734375	0.167935401502288	48.7926751612083	2	2	1	0.424480081214596	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2452
"329"	NA	NA	6	115.03928565979	159300.71484375	3.82109972358868	14.31842845759	2	2	1	5.50470706951439	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2453
"329"	NA	NA	7	115.047416687012	6747.39404296875	0.202208443988051	NA	1	2	1	0.253966237409701	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2454
"329"	NA	NA	8	116.07063293457	4897.9365234375	0.146783205019516	NA	1	2	1	0.184354211716035	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2455
"329"	NA	NA	9	128.045761108398	26349.6105957031	0.639653218744759	29.8138069312008	2	2	1	0.998099886740053	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2456
"329"	NA	NA	10	133.0107421875	3597.33544921875	0.107806302560259	NA	1	2	1	0.135400681051177	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2457
"329"	NA	NA	11	133.049610137939	188548.55859375	4.47836669670549	17.9269012758954	2	2	1	6.53354839956299	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2458
"329"	NA	NA	12	136.014156341553	235963.36328125	5.58025056915635	27.4287489657239	2	2	1	8.02447090223218	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2459
"329"	NA	NA	13	141.1025390625	4594.5947265625	0.0503222621037444	NA	1	2	1	0.212465285292175	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2460
"329"	NA	NA	14	142.105499267578	4813.17431640625	0.144243019299868	NA	1	2	1	0.181163833525999	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2461
"329"	NA	NA	15	153.040687561035	2867347.8125	68.8130975006129	10.3841244534672	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2462
"329"	NA	NA	16	154.024669647217	299269.625	7.17583914496043	6.64877494724709	2	2	1	10.5450609849503	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2463
"329"	NA	NA	17	154.037750244141	3651.73815917969	0.0796878143026848	20.2502684964131	2	2	1	0.150907511777947	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2464
"329"	NA	NA	18	169.74462890625	11478.4873046875	0.265390829206931	NA	1	2	1	0.287446476033089	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2465
"329"	NA	NA	19	276.099914550781	12241.7314453125	0.283037579165445	NA	1	2	1	0.30655978188533	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2466
"329"	NA	NA	20	283.922821044922	10031.16015625	0.231927591250422	NA	1	2	1	0.251202232567708	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2467
"329"	NA	NA	21	301.9716796875	10684.52734375	0.247033907532743	NA	1	2	1	0.267563978729663	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2468
"332"	"1"	"LCMSMS_2.mzML"	1	111.116577148438	2635.97485351562	0.883583174922038	NA	1	1	0.954730218466491	3.73677797119754	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2469
"332"	"1"	"LCMSMS_2.mzML"	2	113.805793762207	2529.7333984375	0.847970861678204	NA	1	1	0.954730218466491	3.58616927763036	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2470
"332"	"1"	"LCMSMS_2.mzML"	3	127.086990356445	3527.62426757812	1.18246554822843	NA	1	1	0.954730218466491	5.00078695218465	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2471
"332"	"1"	"LCMSMS_2.mzML"	4	160.03483581543	3110.06176757812	1.04249790059085	NA	1	1	0.954730218466491	4.40884718101531	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2472
"332"	"1"	"LCMSMS_2.mzML"	5	176.903930664062	2737.58935546875	0.917644525747944	NA	1	1	0.954730218466491	3.88082746087541	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2473
"332"	"1"	"LCMSMS_2.mzML"	6	194.251007080078	2985.20288085938	1.00064499315623	NA	1	1	0.954730218466491	4.23184627496471	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2474
"332"	"1"	"LCMSMS_2.mzML"	7	200.040542602539	2946.06127929688	0.987524662917116	NA	1	1	0.954730218466491	4.17635884332966	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2475
"332"	"1"	"LCMSMS_2.mzML"	8	214.034713745117	5480.310546875	1.83700925147609	NA	1	1	0.954730218466491	7.76892985134945	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2476
"332"	"1"	"LCMSMS_2.mzML"	9	230.111846923828	3778.5263671875	1.26656835120919	NA	1	1	0.954730218466491	5.35646767406145	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2477
"332"	"1"	"LCMSMS_2.mzML"	10	269.040222167969	2981.3544921875	0.999355006843769	NA	1	1	0.954730218466491	4.22639076995695	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2478
"332"	"1"	"LCMSMS_2.mzML"	11	287.050201416016	70541.3828125	23.6455893749254	NA	1	1	0.954730218466491	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2479
"332"	"1"	"LCMSMS_2.mzML"	12	304.021636962891	2973.06982421875	0.996577972299134	NA	1	1	0.954730218466491	4.21464636172672	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2480
"332"	NA	NA	1	111.116577148438	2635.97485351562	0.883583174922038	NA	1	1	0.954730218466491	3.73677797119754	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2481
"332"	NA	NA	2	113.805793762207	2529.7333984375	0.847970861678204	NA	1	1	0.954730218466491	3.58616927763036	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2482
"332"	NA	NA	3	127.086990356445	3527.62426757812	1.18246554822843	NA	1	1	0.954730218466491	5.00078695218465	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2483
"332"	NA	NA	4	160.03483581543	3110.06176757812	1.04249790059085	NA	1	1	0.954730218466491	4.40884718101531	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2484
"332"	NA	NA	5	176.903930664062	2737.58935546875	0.917644525747944	NA	1	1	0.954730218466491	3.88082746087541	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2485
"332"	NA	NA	6	194.251007080078	2985.20288085938	1.00064499315623	NA	1	1	0.954730218466491	4.23184627496471	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2486
"332"	NA	NA	7	200.040542602539	2946.06127929688	0.987524662917116	NA	1	1	0.954730218466491	4.17635884332966	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2487
"332"	NA	NA	8	214.034713745117	5480.310546875	1.83700925147609	NA	1	1	0.954730218466491	7.76892985134945	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2488
"332"	NA	NA	9	230.111846923828	3778.5263671875	1.26656835120919	NA	1	1	0.954730218466491	5.35646767406145	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2489
"332"	NA	NA	10	269.040222167969	2981.3544921875	0.999355006843769	NA	1	1	0.954730218466491	4.22639076995695	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2490
"332"	NA	NA	11	287.050201416016	70541.3828125	23.6455893749254	NA	1	1	0.954730218466491	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2491
"332"	NA	NA	12	304.021636962891	2973.06982421875	0.996577972299134	NA	1	1	0.954730218466491	4.21464636172672	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2492
"346"	"2"	"LCMSMS_1.mzML"	1	112.08748626709	146886.8125	6.50734145601131	NA	1	1	1	0.818915059789512	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2493
"346"	"2"	"LCMSMS_1.mzML"	2	112.094039916992	21488.705078125	0.951987036895389	NA	1	1	1	0.119802614709553	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2494
"346"	"2"	"LCMSMS_1.mzML"	3	113.071746826172	19570.8203125	0.867021403624505	NA	1	1	1	0.109110131900648	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2495
"346"	"2"	"LCMSMS_1.mzML"	4	114.102615356445	20782.029296875	0.920680069789086	NA	1	1	1	0.115862795812237	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2496
"346"	"2"	"LCMSMS_1.mzML"	5	115.087265014648	22572.4765625	1	NA	1	1	1	0.125844796269761	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2497
"346"	"2"	"LCMSMS_1.mzML"	6	116.070877075195	1167010.625	51.7006019152888	NA	1	1	1	6.50625171505352	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2498
"346"	"2"	"LCMSMS_1.mzML"	7	118.086471557617	17936758	794.629599031176	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2499
"346"	"2"	"LCMSMS_1.mzML"	8	130.088272094727	18935.30078125	0.838866782243447	NA	1	1	1	0.105567019308896	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2500
"346"	"2"	"LCMSMS_1.mzML"	9	130.097534179688	535976.9375	23.7447112201426	NA	1	1	1	2.98814834598315	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2501
"346"	"2"	"LCMSMS_1.mzML"	10	157.108123779297	159862.4375	7.08218422809582	NA	1	1	1	0.89125603132963	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2502
"346"	"2"	"LCMSMS_1.mzML"	11	158.092407226562	499801.9375	22.1420957561355	NA	1	1	1	2.78646752941641	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2503
"346"	"2"	"LCMSMS_1.mzML"	12	173.093551635742	16882.005859375	0.747902243363997	NA	1	1	1	0.0941196054458392	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2504
"346"	"2"	"LCMSMS_1.mzML"	13	175.118896484375	6728599.5	298.088669241475	NA	1	1	1	37.5129078510174	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2505
"346"	"2"	"LCMSMS_1.mzML"	14	248.061279296875	26782.0078125	1.18648956122933	NA	1	1	1	0.149313537109103	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2506
"346"	"2"	"LCMSMS_1.mzML"	15	287.312866210938	15858.4033203125	0.702554869263141	NA	1	1	1	0.0884128743907483	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2507
"346"	"2"	"LCMSMS_1.mzML"	16	303.088562011719	14864.9921875	0.658545027008487	NA	1	1	1	0.0828744647583471	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2508
"346"	"2"	"LCMSMS_1.mzML"	17	309.474395751953	14699.423828125	0.651210060509948	NA	1	1	1	0.0819513973936929	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2509
"346"	NA	NA	1	112.08748626709	146886.8125	6.50734145601131	NA	1	1	1	0.818915059789512	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2510
"346"	NA	NA	2	112.094039916992	21488.705078125	0.951987036895389	NA	1	1	1	0.119802614709553	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2511
"346"	NA	NA	3	113.071746826172	19570.8203125	0.867021403624505	NA	1	1	1	0.109110131900648	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2512
"346"	NA	NA	4	114.102615356445	20782.029296875	0.920680069789086	NA	1	1	1	0.115862795812237	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2513
"346"	NA	NA	5	115.087265014648	22572.4765625	1	NA	1	1	1	0.125844796269761	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2514
"346"	NA	NA	6	116.070877075195	1167010.625	51.7006019152888	NA	1	1	1	6.50625171505352	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2515
"346"	NA	NA	7	118.086471557617	17936758	794.629599031176	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2516
"346"	NA	NA	8	130.088272094727	18935.30078125	0.838866782243447	NA	1	1	1	0.105567019308896	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2517
"346"	NA	NA	9	130.097534179688	535976.9375	23.7447112201426	NA	1	1	1	2.98814834598315	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2518
"346"	NA	NA	10	157.108123779297	159862.4375	7.08218422809582	NA	1	1	1	0.89125603132963	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2519
"346"	NA	NA	11	158.092407226562	499801.9375	22.1420957561355	NA	1	1	1	2.78646752941641	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2520
"346"	NA	NA	12	173.093551635742	16882.005859375	0.747902243363997	NA	1	1	1	0.0941196054458392	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2521
"346"	NA	NA	13	175.118896484375	6728599.5	298.088669241475	NA	1	1	1	37.5129078510174	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2522
"346"	NA	NA	14	248.061279296875	26782.0078125	1.18648956122933	NA	1	1	1	0.149313537109103	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2523
"346"	NA	NA	15	287.312866210938	15858.4033203125	0.702554869263141	NA	1	1	1	0.0884128743907483	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2524
"346"	NA	NA	16	303.088562011719	14864.9921875	0.658545027008487	NA	1	1	1	0.0828744647583471	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2525
"346"	NA	NA	17	309.474395751953	14699.423828125	0.651210060509948	NA	1	1	1	0.0819513973936929	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2526
"350"	"1"	"LCMSMS_2.mzML"	1	100.039722442627	12031.2099609375	0.939823878223829	1.00767643268423	2	4	1	2.41386545069394	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2527
"350"	"1"	"LCMSMS_2.mzML"	2	100.112457275391	5225.68493652344	0.399027992839471	45.6969605537535	2	4	1	1.06625606140213	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2528
"350"	"1"	"LCMSMS_2.mzML"	16	112.039657592773	32027.3125	2.32507230942237	87.8463830714461	3	4	1	8.46037797284718	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2529
"350"	"1"	"LCMSMS_2.mzML"	25	127.03923034668	60730.89453125	4.40885326238533	81.9836095043429	3	4	1	12.8349165732144	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2530
"350"	"1"	"LCMSMS_2.mzML"	27	128.107070922852	40561.765625	2.94464414009035	85.426374460337	3	4	1	8.57235648968195	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2531
"350"	"1"	"LCMSMS_2.mzML"	31	132.102081298828	59849.6616210938	5.46917782141194	109.004262404642	4	4	1	25.432725541772	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2532
"350"	"1"	"LCMSMS_2.mzML"	32	138.054832458496	10511.0197753906	0.839091119910541	42.6043840945834	2	4	1	2.07390855559645	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2533
"350"	"1"	"LCMSMS_2.mzML"	33	140.106895446777	12682.8193359375	0.996071498515145	9.71823750604676	2	4	1	2.5342269466705	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2534
"350"	"1"	"LCMSMS_2.mzML"	34	143.057556152344	38482.171875	2.7936728138833	89.3311363251987	3	4	1	8.13285345760173	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2535
"350"	"1"	"LCMSMS_2.mzML"	36	144.101852416992	66228.953125	4.98864700595249	77.8877041704163	3	4	1	12.5684531204873	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2536
"350"	"1"	"LCMSMS_2.mzML"	37	145.049644470215	13456.1767578125	1.09758468338489	86.8149595276033	2	4	1	2.60964746915442	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2537
"350"	"1"	"LCMSMS_2.mzML"	39	152.107192993164	4579.73913574219	0.362892705168762	27.5698611070585	2	4	1	0.908869725794764	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2538
"350"	"1"	"LCMSMS_2.mzML"	40	156.065551757812	4761.87841796875	0.719905523406326	93.6751368275522	3	4	1	3.49633012044049	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2539
"350"	"1"	"LCMSMS_2.mzML"	42	161.068344116211	44467.93359375	3.22821844811552	93.645602749419	3	4	1	9.39788920061659	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2540
